eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000309548,0.98623,Fisher
eta_Cl,LLP,0.260336,0.618442,Fisher
eta_Cl,LMP,1.67943,0.217537,Fisher
eta_Cl,SEXF,0.316669,0.583191,Fisher
eta_Cl,AGEA,0.100996,0.921094,Pearson
eta_Cl,ALBGDL,0.0867225,0.932214,Pearson
eta_Cl,CLCRMLMIN,1.38132,0.190463,Pearson
eta_Cl,HCM,0.0970449,0.924171,Pearson
eta_Cl,IMCKGM2,1.64024,0.124916,Pearson
eta_Cl,PROGDL,0.128085,0.900042,Pearson
eta_Cl,RAL,0.0407441,0.968119,Pearson
eta_Cl,RAN,-0.482761,0.637294,Pearson
eta_Cl,SCM2,0.967052,0.351165,Pearson
eta_Cl,SCRMGDL,-2.04702,0.0614257,Pearson
eta_Cl,WTKG,1.46264,0.16732,Pearson
eta_Cl,logtAGEA,0.0169873,0.986705,Pearson
eta_Cl,logtALBGDL,0.120618,0.905838,Pearson
eta_Cl,logtCLCRMLMIN,1.43936,0.173691,Pearson
eta_Cl,logtHCM,0.0897684,0.92984,Pearson
eta_Cl,logtIMCKGM2,1.61682,0.129913,Pearson
eta_Cl,logtPROGDL,0.159744,0.875538,Pearson
eta_Cl,logtRAL,-0.644986,0.530155,Pearson
eta_Cl,logtRAN,-0.802571,0.43665,Pearson
eta_Cl,logtSCM2,0.897487,0.385779,Pearson
eta_Cl,logtSCRMGDL,-1.47516,0.163974,Pearson
eta_Cl,logtWTKG,1.4038,0.183815,Pearson
eta_V1,ANTU,0.0784159,0.783862,Fisher
eta_V1,LLP,0.158936,0.696609,Fisher
eta_V1,LMP,2.81066,0.117508,Fisher
eta_V1,SEXF,0.319164,0.581729,Fisher
eta_V1,AGEA,-0.196923,0.846933,Pearson
eta_V1,ALBGDL,-0.0823625,0.935613,Pearson
eta_V1,CLCRMLMIN,-0.333065,0.744396,Pearson
eta_V1,HCM,1.30172,0.215607,Pearson
eta_V1,IMCKGM2,-0.88893,0.390193,Pearson
eta_V1,PROGDL,-1.57262,0.13982,Pearson
eta_V1,RAL,-0.419056,0.682017,Pearson
eta_V1,RAN,1.29164,0.218973,Pearson
eta_V1,SCM2,0.837132,0.417643,Pearson
eta_V1,SCRMGDL,0.974044,0.347811,Pearson
eta_V1,WTKG,0.38245,0.708307,Pearson
eta_V1,logtAGEA,-0.121189,0.905395,Pearson
eta_V1,logtALBGDL,-0.144269,0.887501,Pearson
eta_V1,logtCLCRMLMIN,-0.495017,0.628849,Pearson
eta_V1,logtHCM,1.31228,0.212123,Pearson
eta_V1,logtIMCKGM2,-0.861515,0.404566,Pearson
eta_V1,logtPROGDL,-1.48191,0.162195,Pearson
eta_V1,logtRAL,-0.256164,0.801833,Pearson
