eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0179652,0.895428,Fisher
eta_Cl,LLP,0.0690297,0.796873,Fisher
eta_Cl,LMP,0.00504582,0.944452,Fisher
eta_Cl,SEXF,0.0904997,0.7683,Fisher
eta_Cl,AGEA,0.831271,0.420827,Pearson
eta_Cl,ALBGDL,-0.519623,0.61206,Pearson
eta_Cl,CLCRMLMIN,0.000264481,0.999793,Pearson
eta_Cl,HCM,0.528233,0.606238,Pearson
eta_Cl,IMCKGM2,1.23654,0.238133,Pearson
eta_Cl,PROGDL,-0.931892,0.368377,Pearson
eta_Cl,RAL,-0.278908,0.784703,Pearson
eta_Cl,RAN,0.262123,0.797334,Pearson
eta_Cl,SCM2,1.27825,0.223514,Pearson
eta_Cl,SCRMGDL,-0.806539,0.43444,Pearson
eta_Cl,WTKG,1.61408,0.130509,Pearson
eta_Cl,logtAGEA,0.782282,0.448064,Pearson
eta_Cl,logtALBGDL,-0.584625,0.568808,Pearson
eta_Cl,logtCLCRMLMIN,0.00645986,0.994944,Pearson
eta_Cl,logtHCM,0.513514,0.616208,Pearson
eta_Cl,logtIMCKGM2,1.21166,0.247209,Pearson
eta_Cl,logtPROGDL,-0.866837,0.401748,Pearson
eta_Cl,logtRAL,-0.807585,0.433858,Pearson
eta_Cl,logtRAN,0.100966,0.921118,Pearson
eta_Cl,logtSCM2,1.19297,0.254199,Pearson
eta_Cl,logtSCRMGDL,-0.740544,0.472134,Pearson
eta_Cl,logtWTKG,1.52682,0.150764,Pearson
eta_V1,ANTU,0.472719,0.503822,Fisher
eta_V1,LLP,0.385607,0.545352,Fisher
eta_V1,LMP,0.440939,0.518274,Fisher
eta_V1,SEXF,0.121672,0.732813,Fisher
eta_V1,AGEA,0.798112,0.439142,Pearson
eta_V1,ALBGDL,0.532759,0.603189,Pearson
eta_V1,CLCRMLMIN,-1.32791,0.207052,Pearson
eta_V1,HCM,-0.144289,0.887485,Pearson
eta_V1,IMCKGM2,-0.0520194,0.959304,Pearson
eta_V1,PROGDL,0.238599,0.815136,Pearson
eta_V1,RAL,0.481333,0.63828,Pearson
eta_V1,RAN,0.667161,0.516337,Pearson
eta_V1,SCM2,-0.174832,0.863905,Pearson
eta_V1,SCRMGDL,0.690636,0.50194,Pearson
eta_V1,WTKG,-0.181248,0.858968,Pearson
eta_V1,logtAGEA,0.812418,0.431179,Pearson
eta_V1,logtALBGDL,0.655103,0.523825,Pearson
eta_V1,logtCLCRMLMIN,-1.47599,0.163754,Pearson
eta_V1,logtHCM,-0.153886,0.880063,Pearson
eta_V1,logtIMCKGM2,-0.027286,0.978646,Pearson
eta_V1,logtPROGDL,0.282985,0.781644,Pearson
eta_V1,logtRAL,0.148725,0.884053,Pearson
eta_V1,logtRAN,0.106038,0.917171,Pearson
eta_V1,logtSCM2,-0.173961,0.864576,Pearson
eta_V1,logtSCRMGDL,0.42842,0.675359,Pearson
eta_V1,logtWTKG,-0.158752,0.876304,Pearson
eta_Q,ANTU,1.53417,0.237388,Fisher
eta_Q,LLP,0.722342,0.410757,Fisher
eta_Q,LMP,0.172347,0.684805,Fisher
eta_Q,SEXF,0.275437,0.608542,Fisher
eta_Q,AGEA,1.26482,0.22814,Pearson
eta_Q,ALBGDL,1.03207,0.320857,Pearson
eta_Q,CLCRMLMIN,-0.797426,0.439526,Pearson
eta_Q,HCM,-0.610664,0.55195,Pearson
eta_Q,IMCKGM2,2.36424,0.0343025,Pearson
eta_Q,PROGDL,0.282833,0.781758,Pearson
eta_Q,RAL,-0.707726,0.491609,Pearson
eta_Q,RAN,-0.382287,0.708425,Pearson
eta_Q,SCM2,0.520446,0.611502,Pearson
eta_Q,SCRMGDL,-0.110033,0.914064,Pearson
eta_Q,WTKG,1.26113,0.229423,Pearson
eta_Q,logtAGEA,1.58538,0.136895,Pearson
eta_Q,logtALBGDL,0.978912,0.34549,Pearson
eta_Q,logtCLCRMLMIN,-0.773732,0.452931,Pearson
eta_Q,logtHCM,-0.594141,0.562615,Pearson
eta_Q,logtIMCKGM2,2.44347,0.0295735,Pearson
eta_Q,logtPROGDL,0.253268,0.804022,Pearson
eta_Q,logtRAL,-1.24246,0.236013,Pearson
eta_Q,logtRAN,-0.303809,0.766081,Pearson
eta_Q,logtSCM2,0.462625,0.651281,Pearson
eta_Q,logtSCRMGDL,-0.363193,0.722298,Pearson
eta_Q,logtWTKG,1.23311,0.239368,Pearson
eta_V2,ANTU,0.661203,0.430777,Fisher
eta_V2,LLP,2.13138,0.168052,Fisher
eta_V2,LMP,1.96905,0.183981,Fisher
eta_V2,SEXF,7.89204,0.0147651,Fisher
eta_V2,AGEA,1.48253,0.162033,Pearson
eta_V2,ALBGDL,-1.30369,0.214952,Pearson
eta_V2,CLCRMLMIN,-0.403681,0.693009,Pearson
eta_V2,HCM,-1.11063,0.28685,Pearson
eta_V2,IMCKGM2,0.0928168,0.927464,Pearson
eta_V2,PROGDL,-1.182,0.258374,Pearson
eta_V2,RAL,0.536848,0.60044,Pearson
eta_V2,RAN,-0.0415699,0.967473,Pearson
eta_V2,SCM2,-1.08199,0.298918,Pearson
eta_V2,SCRMGDL,-1.54235,0.146974,Pearson
eta_V2,WTKG,-0.811204,0.43185,Pearson
eta_V2,logtAGEA,1.45933,0.168214,Pearson
eta_V2,logtALBGDL,-1.20973,0.247922,Pearson
