eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.527794,0.480413,Fisher
eta_Cl,LLP,0.302344,0.591738,Fisher
eta_Cl,LMP,1.30894,0.273217,Fisher
eta_Cl,SEXF,0.302231,0.591807,Fisher
eta_Cl,AGEA,-0.79377,0.441578,Pearson
eta_Cl,ALBGDL,1.25024,0.233248,Pearson
eta_Cl,CLCRMLMIN,0.639995,0.533293,Pearson
eta_Cl,HCM,1.22743,0.241426,Pearson
eta_Cl,IMCKGM2,1.22159,0.243552,Pearson
eta_Cl,PROGDL,1.18569,0.256964,Pearson
eta_Cl,RAL,0.100689,0.921334,Pearson
eta_Cl,RAN,0.247263,0.808567,Pearson
eta_Cl,SCM2,2.08485,0.0573668,Pearson
eta_Cl,SCRMGDL,-0.0400078,0.968695,Pearson
eta_Cl,WTKG,2.29202,0.0392356,Pearson
eta_Cl,logtAGEA,-0.793253,0.441868,Pearson
eta_Cl,logtALBGDL,1.32188,0.208997,Pearson
eta_Cl,logtCLCRMLMIN,0.616001,0.548528,Pearson
eta_Cl,logtHCM,1.20536,0.249546,Pearson
eta_Cl,logtIMCKGM2,1.15318,0.269599,Pearson
eta_Cl,logtPROGDL,1.27379,0.225042,Pearson
eta_Cl,logtRAL,-0.764402,0.458279,Pearson
eta_Cl,logtRAN,-0.588541,0.566255,Pearson
eta_Cl,logtSCM2,2.02283,0.0641589,Pearson
eta_Cl,logtWTKG,2.27688,0.0403512,Pearson
eta_Cl,tSCRMGDL,-0.0400078,0.968695,Pearson
eta_V1,ANTU,0.279852,0.605714,Fisher
eta_V1,LLP,0.0177262,0.896122,Fisher
eta_V1,LMP,1.27088,0.279981,Fisher
eta_V1,SEXF,0.0181535,0.894885,Fisher
eta_V1,AGEA,1.1867,0.256579,Pearson
eta_V1,ALBGDL,-0.223744,0.826434,Pearson
eta_V1,CLCRMLMIN,-0.335833,0.742355,Pearson
eta_V1,HCM,0.171616,0.866382,Pearson
eta_V1,IMCKGM2,0.94051,0.364105,Pearson
eta_V1,PROGDL,-1.27862,0.223386,Pearson
eta_V1,RAL,-0.87625,0.396797,Pearson
eta_V1,RAN,0.249062,0.807204,Pearson
eta_V1,SCM2,0.725463,0.481025,Pearson
eta_V1,SCRMGDL,-0.329279,0.74719,Pearson
eta_V1,WTKG,0.996638,0.33713,Pearson
eta_V1,logtAGEA,1.05112,0.312351,Pearson
eta_V1,logtALBGDL,-0.395905,0.698596,Pearson
eta_V1,logtCLCRMLMIN,-0.411348,0.687518,Pearson
eta_V1,logtHCM,0.151783,0.881688,Pearson
eta_V1,logtIMCKGM2,0.943774,0.362496,Pearson
eta_V1,logtPROGDL,-1.31941,0.209799,Pearson
