eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00332654,0.954884,Fisher
eta_Cl,LLP,0.222168,0.645205,Fisher
eta_Cl,LMP,1.63026,0.224003,Fisher
eta_Cl,SEXF,0.411255,0.532477,Fisher
eta_Cl,AGEA,0.136677,0.89338,Pearson
eta_Cl,ALBGDL,-0.00184614,0.998555,Pearson
eta_Cl,CLCRMLMIN,1.36896,0.194202,Pearson
eta_Cl,HCM,0.0720406,0.943666,Pearson
eta_Cl,IMCKGM2,1.56481,0.141637,Pearson
eta_Cl,PROGDL,0.032847,0.974296,Pearson
eta_Cl,RAL,0.0418211,0.967277,Pearson
eta_Cl,RAN,-0.514412,0.615597,Pearson
eta_Cl,SCM2,0.903156,0.382874,Pearson
eta_Cl,SCRMGDL,-2.11053,0.0547558,Pearson
eta_Cl,WTKG,1.37665,0.191868,Pearson
eta_Cl,logtAGEA,0.0471216,0.963133,Pearson
eta_Cl,logtALBGDL,0.0319786,0.974975,Pearson
eta_Cl,logtCLCRMLMIN,1.43068,0.176118,Pearson
eta_Cl,logtHCM,0.0645169,0.94954,Pearson
eta_Cl,logtIMCKGM2,1.53959,0.14764,Pearson
eta_Cl,logtPROGDL,0.0645834,0.949488,Pearson
eta_Cl,logtRAL,-0.65454,0.524176,Pearson
eta_Cl,logtRAN,-0.792608,0.442231,Pearson
eta_Cl,logtSCM2,0.834976,0.418812,Pearson
eta_Cl,logtSCRMGDL,-1.54981,0.145181,Pearson
eta_Cl,logtWTKG,1.31619,0.210845,Pearson
eta_V1,ANTU,0.000452474,0.983352,Fisher
eta_V1,LLP,0.138151,0.716114,Fisher
eta_V1,LMP,2.32171,0.151531,Fisher
eta_V1,SEXF,0.29377,0.596983,Fisher
eta_V1,AGEA,-0.222577,0.827324,Pearson
eta_V1,ALBGDL,0.0221238,0.982685,Pearson
eta_V1,CLCRMLMIN,-0.312851,0.759356,Pearson
eta_V1,HCM,1.31221,0.212147,Pearson
eta_V1,IMCKGM2,-0.815439,0.429509,Pearson
eta_V1,PROGDL,-1.40716,0.182837,Pearson
eta_V1,RAL,-0.332724,0.744647,Pearson
