eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,-0.213861,0.833739
eta_Cl,eta_Q2,0,-0.919137,0.373589
eta_Cl,eta_V2,0,0.72419,0.480877
eta_Cl,eta_Q3,0,-0.0357838,0.97196
eta_Cl,eta_V3,0,-0.889898,0.388557
eta_V1,eta_Q2,0,1.81262,0.0913847
eta_V1,eta_V2,0,-0.887552,0.389775
eta_V1,eta_Q3,0,0.735755,0.474027
eta_V1,eta_V3,0,-1.32382,0.206774
eta_Q2,eta_V2,0,-0.491707,0.630546
eta_Q2,eta_Q3,0,0.457094,0.654616
eta_Q2,eta_V3,0,0.436602,0.669059
eta_V2,eta_Q3,0,-1.55554,0.142129
eta_V2,eta_V3,0,0.413824,0.685272
eta_Q3,eta_V3,0,-0.582846,0.569266
