eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0323116,0.860117,Fisher
eta_Cl,LLP,0.0927905,0.765481,Fisher
eta_Cl,LMP,4.35445,0.0571719,Fisher
eta_Cl,SEXF,1.38866,0.259752,Fisher
eta_Cl,AGEA,0.960794,0.354186,Pearson
eta_Cl,ALBGDL,-0.0260834,0.979587,Pearson
eta_Cl,CLCRMLMIN,0.0111788,0.991251,Pearson
eta_Cl,HCM,-0.528562,0.606016,Pearson
eta_Cl,IMCKGM2,2.06315,0.0596636,Pearson
eta_Cl,PROGDL,0.301402,0.767875,Pearson
eta_Cl,RAL,0.214261,0.833668,Pearson
eta_Cl,RAN,-0.117092,0.908577,Pearson
eta_Cl,SCM2,0.463376,0.650757,Pearson
eta_Cl,SCRMGDL,-1.36891,0.194218,Pearson
eta_Cl,WTKG,1.11553,0.284821,Pearson
eta_Cl,logtAGEA,0.899805,0.384589,Pearson
eta_Cl,logtALBGDL,0.0220585,0.982736,Pearson
eta_Cl,logtCLCRMLMIN,0.0573603,0.95513,Pearson
eta_Cl,logtHCM,-0.546039,0.594286,Pearson
eta_Cl,logtIMCKGM2,2.03927,0.0622891,Pearson
eta_Cl,logtPROGDL,0.315485,0.757401,Pearson
eta_Cl,logtRAL,-0.645109,0.530078,Pearson
eta_Cl,logtRAN,-0.428809,0.675083,Pearson
eta_Cl,logtSCM2,0.378367,0.711264,Pearson
eta_Cl,logtSCRMGDL,-0.979946,0.344999,Pearson
eta_Cl,logtWTKG,1.04241,0.31622,Pearson
eta_V1,ANTU,0.189541,0.67044,Fisher
eta_V1,LLP,2.01862,0.178921,Fisher
eta_V1,LMP,0.460655,0.509221,Fisher
eta_V1,SEXF,0.463764,0.507819,Fisher
eta_V1,AGEA,1.30074,0.215933,Pearson
eta_V1,ALBGDL,-1.08257,0.298673,Pearson
eta_V1,CLCRMLMIN,-1.61699,0.129877,Pearson
eta_V1,HCM,-0.236179,0.816974,Pearson
eta_V1,IMCKGM2,-0.251612,0.805275,Pearson
eta_V1,PROGDL,-2.12713,0.0531266,Pearson
eta_V1,RAL,0.499251,0.625945,Pearson
eta_V1,RAN,1.3656,0.195227,Pearson
eta_V1,SCM2,-0.354517,0.728636,Pearson
eta_V1,SCRMGDL,0.586461,0.56761,Pearson
eta_V1,WTKG,-0.387853,0.704401,Pearson
eta_V1,logtAGEA,1.19578,0.253137,Pearson
eta_V1,logtALBGDL,-1.18309,0.257958,Pearson
eta_V1,logtCLCRMLMIN,-1.77102,0.0999859,Pearson
eta_V1,logtHCM,-0.238606,0.815131,Pearson
eta_V1,logtIMCKGM2,-0.206637,0.839495,Pearson
eta_V1,logtPROGDL,-2.07465,0.0584357,Pearson
eta_V1,logtRAL,0.397985,0.6971,Pearson
eta_V1,logtRAN,1.4752,0.163963,Pearson
eta_V1,logtSCM2,-0.357316,0.726589,Pearson
eta_V1,logtSCRMGDL,-0.0318293,0.975092,Pearson
eta_V1,logtWTKG,-0.384407,0.706891,Pearson
eta_Q,ANTU,0.39687,0.539626,Fisher
eta_Q,LLP,0.223304,0.644368,Fisher
eta_Q,LMP,0.452668,0.512854,Fisher
eta_Q,SEXF,0.24124,0.631499,Fisher
eta_Q,AGEA,1.49896,0.157771,Pearson
eta_Q,ALBGDL,0.232648,0.819657,Pearson
eta_Q,CLCRMLMIN,-1.10933,0.287386,Pearson
eta_Q,HCM,-0.281122,0.783042,Pearson
eta_Q,IMCKGM2,0.764427,0.458265,Pearson
eta_Q,PROGDL,-0.748326,0.467587,Pearson
eta_Q,RAL,-1.16449,0.265152,Pearson
eta_Q,RAN,-0.169937,0.867676,Pearson
eta_Q,SCM2,0.188518,0.853382,Pearson
eta_Q,SCRMGDL,0.0999808,0.921885,Pearson
eta_Q,WTKG,0.475738,0.642156,Pearson
eta_Q,logtAGEA,1.71765,0.109571,Pearson
eta_Q,logtALBGDL,0.184615,0.85638,Pearson
eta_Q,logtCLCRMLMIN,-1.17988,0.25919,Pearson
eta_Q,logtHCM,-0.273312,0.788907,Pearson
eta_Q,logtIMCKGM2,0.828835,0.422155,Pearson
eta_Q,logtPROGDL,-0.738455,0.47336,Pearson
eta_Q,logtRAL,-1.0684,0.304778,Pearson
eta_Q,logtRAN,-0.00202993,0.998411,Pearson
eta_Q,logtSCM2,0.143531,0.888072,Pearson
eta_Q,logtSCRMGDL,-0.389072,0.703521,Pearson
eta_Q,logtWTKG,0.435119,0.670613,Pearson
eta_V2,ANTU,1.31125,0.272813,Fisher
eta_V2,LLP,2.22614,0.159558,Fisher
eta_V2,LMP,1.24133,0.28539,Fisher
eta_V2,SEXF,5.15695,0.0408011,Fisher
eta_V2,AGEA,1.05596,0.310218,Pearson
eta_V2,ALBGDL,-1.52184,0.151996,Pearson
eta_V2,CLCRMLMIN,-0.661058,0.520119,Pearson
eta_V2,HCM,-0.69402,0.499884,Pearson
eta_V2,IMCKGM2,-0.722938,0.482523,Pearson
eta_V2,PROGDL,-1.38267,0.190057,Pearson
eta_V2,RAL,0.923398,0.372622,Pearson
eta_V2,RAN,0.398452,0.696764,Pearson
eta_V2,SCM2,-1.15246,0.269883,Pearson
eta_V2,SCRMGDL,-0.791292,0.442972,Pearson
eta_V2,WTKG,-1.21339,0.246566,Pearson
eta_V2,logtAGEA,1.11087,0.286748,Pearson
eta_V2,logtALBGDL,-1.33345,0.205279,Pearson
eta_V2,logtCLCRMLMIN,-0.675684,0.511082,Pearson
eta_V2,logtHCM,-0.69836,0.497255,Pearson
eta_V2,logtIMCKGM2,-0.785014,0.446516,Pearson
eta_V2,logtPROGDL,-1.33719,0.204089,Pearson
eta_V2,logtRAL,0.652103,0.525697,Pearson
eta_V2,logtRAN,1.11184,0.286345,Pearson
eta_V2,logtSCM2,-1.17265,0.261977,Pearson
eta_V2,logtSCRMGDL,-1.24188,0.236219,Pearson
eta_V2,logtWTKG,-1.32637,0.207547,Pearson
