eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0001675,0.98987,Fisher
eta_Cl,LLP,0.2028,0.659889,Fisher
eta_Cl,LMP,1.95589,0.185354,Fisher
eta_Cl,SEXF,0.295099,0.596164,Fisher
eta_Cl,AGEA,0.186356,0.855042,Pearson
eta_Cl,ALBGDL,0.0226273,0.982291,Pearson
eta_Cl,CLCRMLMIN,1.31576,0.210985,Pearson
eta_Cl,HCM,0.0464714,0.963641,Pearson
eta_Cl,IMCKGM2,1.73779,0.105862,Pearson
eta_Cl,PROGDL,0.139581,0.89113,Pearson
eta_Cl,RAL,0.183441,0.857282,Pearson
eta_Cl,RAN,-0.308598,0.762517,Pearson
eta_Cl,SCM2,0.953231,0.357862,Pearson
eta_Cl,SCRMGDL,-2.04443,0.0617129,Pearson
eta_Cl,WTKG,1.47901,0.162957,Pearson
eta_Cl,logtAGEA,0.102583,0.91986,Pearson
eta_Cl,logtALBGDL,0.0646072,0.94947,Pearson
eta_Cl,logtCLCRMLMIN,1.3757,0.192153,Pearson
eta_Cl,logtHCM,0.0384488,0.969914,Pearson
eta_Cl,logtIMCKGM2,1.71966,0.109196,Pearson
eta_Cl,logtPROGDL,0.164997,0.871484,Pearson
eta_Cl,logtRAL,-0.541136,0.597565,Pearson
eta_Cl,logtRAN,-0.68151,0.507508,Pearson
eta_Cl,logtSCM2,0.883677,0.39292,Pearson
eta_Cl,logtSCRMGDL,-1.46686,0.166184,Pearson
eta_Cl,logtWTKG,1.42698,0.17716,Pearson
eta_V1,ANTU,0.171245,0.685754,Fisher
eta_V1,LLP,6.62113,0.023155,Fisher
eta_V1,LMP,0.00182338,0.966589,Fisher
eta_V1,SEXF,8.98563,0.0102862,Fisher
eta_V1,AGEA,-3.44965,0.00431101,Pearson
eta_V1,ALBGDL,2.84658,0.0137467,Pearson
eta_V1,CLCRMLMIN,2.83441,0.0140711,Pearson
eta_V1,HCM,2.05643,0.0603925,Pearson
eta_V1,IMCKGM2,-0.335786,0.74239,Pearson
eta_V1,PROGDL,2.82925,0.014211,Pearson
eta_V1,RAL,0.296798,0.77131,Pearson
eta_V1,RAN,-0.275366,0.787363,Pearson
eta_V1,SCM2,1.7902,0.0967267,Pearson
eta_V1,SCRMGDL,0.3101,0.7614,Pearson
eta_V1,WTKG,1.2552,0.231502,Pearson
eta_V1,logtAGEA,-3.28334,0.0059349,Pearson
eta_V1,logtALBGDL,3.14141,0.00779953,Pearson
eta_V1,logtCLCRMLMIN,2.73562,0.0169985,Pearson
eta_V1,logtHCM,2.07102,0.0588209,Pearson
eta_V1,logtIMCKGM2,-0.377778,0.711692,Pearson
eta_V1,logtPROGDL,2.91277,0.0121074,Pearson
eta_V1,logtRAL,0.419534,0.681676,Pearson
eta_V1,logtRAN,-1.35243,0.199297,Pearson
eta_V1,logtSCM2,1.87492,0.0834451,Pearson
eta_V1,logtSCRMGDL,0.82258,0.425578,Pearson
eta_V1,logtWTKG,1.36197,0.196341,Pearson
eta_Q,ANTU,4.63486,0.0506896,Fisher
eta_Q,LLP,0.852432,0.372685,Fisher
eta_Q,LMP,0.0738152,0.790128,Fisher
eta_Q,SEXF,1.19731,0.29372,Fisher
eta_Q,AGEA,-0.0806408,0.936956,Pearson
eta_Q,ALBGDL,0.469189,0.646706,Pearson
eta_Q,CLCRMLMIN,-0.217803,0.830964,Pearson
eta_Q,HCM,1.31722,0.210512,Pearson
eta_Q,IMCKGM2,0.885043,0.39221,Pearson
eta_Q,PROGDL,0.634124,0.536999,Pearson
eta_Q,RAL,1.40553,0.183311,Pearson
eta_Q,RAN,0.94393,0.362419,Pearson
eta_Q,SCM2,1.96296,0.0714117,Pearson
eta_Q,SCRMGDL,0.550219,0.591498,Pearson
eta_Q,WTKG,2.03097,0.0632263,Pearson
eta_Q,logtAGEA,0.261936,0.797476,Pearson
eta_Q,logtALBGDL,0.678376,0.50943,Pearson
eta_Q,logtCLCRMLMIN,-0.243699,0.811268,Pearson
eta_Q,logtHCM,1.32391,0.20834,Pearson
eta_Q,logtIMCKGM2,0.823042,0.425325,Pearson
eta_Q,logtPROGDL,0.802439,0.436724,Pearson
eta_Q,logtRAL,1.00307,0.334133,Pearson
eta_Q,logtRAN,0.896142,0.386471,Pearson
eta_Q,logtSCM2,1.94432,0.0738184,Pearson
eta_Q,logtSCRMGDL,0.700029,0.496246,Pearson
