eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00563945,0.941281,Fisher
eta_Cl,LLP,0.304626,0.590359,Fisher
eta_Cl,LMP,1.68932,0.216266,Fisher
eta_Cl,SEXF,0.270509,0.611733,Fisher
eta_Cl,AGEA,0.121197,0.905388,Pearson
eta_Cl,ALBGDL,0.0686051,0.946348,Pearson
eta_Cl,CLCRMLMIN,1.36493,0.195432,Pearson
eta_Cl,HCM,0.138743,0.89178,Pearson
eta_Cl,IMCKGM2,1.68416,0.115993,Pearson
eta_Cl,PROGDL,0.177731,0.861674,Pearson
eta_Cl,RAL,0.054431,0.957419,Pearson
eta_Cl,RAN,-0.415611,0.684473,Pearson
eta_Cl,SCM2,1.03406,0.319963,Pearson
eta_Cl,SCRMGDL,-2.03417,0.0628638,Pearson
eta_Cl,WTKG,1.54522,0.146282,Pearson
eta_Cl,logtAGEA,0.0535837,0.958082,Pearson
eta_Cl,logtALBGDL,0.111496,0.912926,Pearson
eta_Cl,logtCLCRMLMIN,1.42523,0.177656,Pearson
eta_Cl,logtHCM,0.130085,0.898491,Pearson
eta_Cl,logtIMCKGM2,1.65155,0.122563,Pearson
eta_Cl,logtPROGDL,0.204908,0.840818,Pearson
eta_Cl,logtRAL,-0.602612,0.557133,Pearson
eta_Cl,logtRAN,-0.752463,0.465181,Pearson
eta_Cl,logtSCM2,0.95867,0.355216,Pearson
eta_Cl,logtSCRMGDL,-1.45956,0.168152,Pearson
eta_Cl,logtWTKG,1.4755,0.163884,Pearson
eta_V1,ANTU,0.000280174,0.986899,Fisher
eta_V1,LLP,0.138497,0.715776,Fisher
eta_V1,LMP,0.814136,0.383314,Fisher
eta_V1,SEXF,0.0932146,0.764963,Fisher
eta_V1,AGEA,-0.0876497,0.931491,Pearson
eta_V1,ALBGDL,0.0285793,0.977634,Pearson
eta_V1,CLCRMLMIN,-0.385853,0.705846,Pearson
eta_V1,HCM,0.992017,0.339295,Pearson
eta_V1,IMCKGM2,-0.535247,0.601516,Pearson
eta_V1,PROGDL,-1.22712,0.241538,Pearson
eta_V1,RAL,0.314063,0.758456,Pearson
eta_V1,RAN,1.04532,0.314925,Pearson
eta_V1,SCM2,0.725468,0.481021,Pearson
eta_V1,SCRMGDL,0.798443,0.438957,Pearson
eta_V1,WTKG,0.401007,0.694928,Pearson
eta_V1,logtAGEA,-0.0603621,0.952785,Pearson
eta_V1,logtALBGDL,0.0435193,0.965949,Pearson
eta_V1,logtCLCRMLMIN,-0.563168,0.582904,Pearson
eta_V1,logtHCM,0.99892,0.336065,Pearson
eta_V1,logtIMCKGM2,-0.502609,0.623646,Pearson
eta_V1,logtPROGDL,-1.09979,0.291372,Pearson
eta_V1,logtRAL,0.215135,0.833,Pearson
eta_V1,logtRAN,0.842805,0.414575,Pearson
eta_V1,logtSCM2,0.751196,0.465916,Pearson
eta_V1,logtSCRMGDL,0.248958,0.807283,Pearson
eta_V1,logtWTKG,0.439323,0.667642,Pearson
eta_Q,ANTU,0.0012759,0.972049,Fisher
eta_Q,LLP,0.417752,0.529307,Fisher
eta_Q,LMP,1.79286,0.203522,Fisher
eta_Q,SEXF,0.711197,0.414295,Fisher
eta_Q,AGEA,0.927346,0.370644,Pearson
eta_Q,ALBGDL,-1.09677,0.292641,Pearson
eta_Q,CLCRMLMIN,0.333735,0.743902,Pearson
eta_Q,HCM,-0.274737,0.787836,Pearson
eta_Q,IMCKGM2,-0.126294,0.901432,Pearson
eta_Q,PROGDL,-2.33749,0.036057,Pearson
eta_Q,RAL,-2.25508,0.0420118,Pearson
eta_Q,RAN,0.0272552,0.97867,Pearson
eta_Q,SCM2,-0.272881,0.789232,Pearson
eta_Q,SCRMGDL,-1.19142,0.254785,Pearson
eta_Q,WTKG,-0.196418,0.84732,Pearson
eta_Q,logtAGEA,0.979319,0.345297,Pearson
eta_Q,logtALBGDL,-1.35115,0.199694,Pearson
eta_Q,logtCLCRMLMIN,0.3587,0.725578,Pearson
eta_Q,logtHCM,-0.261886,0.797513,Pearson
eta_Q,logtIMCKGM2,-0.102347,0.920043,Pearson
eta_Q,logtPROGDL,-2.49898,0.0266402,Pearson
eta_Q,logtRAL,-1.42955,0.176437,Pearson
eta_Q,logtRAN,0.672147,0.51326,Pearson
eta_Q,logtSCM2,-0.326024,0.749595,Pearson
eta_Q,logtSCRMGDL,-1.86572,0.084803,Pearson
eta_Q,logtWTKG,-0.317268,0.756079,Pearson
eta_V2,ANTU,1.77396,0.205774,Fisher
eta_V2,LLP,0.0447253,0.835789,Fisher
eta_V2,LMP,0.143202,0.711226,Fisher
eta_V2,SEXF,0.133037,0.721169,Fisher
eta_V2,AGEA,0.278363,0.785112,Pearson
eta_V2,ALBGDL,-0.43806,0.668533,Pearson
eta_V2,CLCRMLMIN,-0.0165928,0.987013,Pearson
eta_V2,HCM,0.787704,0.444996,Pearson
eta_V2,IMCKGM2,-0.491346,0.631373,Pearson
eta_V2,PROGDL,-0.631894,0.538411,Pearson
eta_V2,RAL,0.90338,0.382759,Pearson
eta_V2,RAN,0.807298,0.434017,Pearson
eta_V2,SCM2,0.497042,0.627459,Pearson
eta_V2,SCRMGDL,-0.326465,0.749269,Pearson
eta_V2,WTKG,0.265518,0.794775,Pearson
eta_V2,logtAGEA,0.480976,0.638528,Pearson
eta_V2,logtALBGDL,-0.272447,0.789558,Pearson
eta_V2,logtCLCRMLMIN,-0.037781,0.970436,Pearson
eta_V2,logtHCM,0.785229,0.446394,Pearson
eta_V2,logtIMCKGM2,-0.607775,0.553806,Pearson
eta_V2,logtPROGDL,-0.550827,0.591093,Pearson
eta_V2,logtRAL,0.596458,0.561113,Pearson
eta_V2,logtRAN,1.07892,0.300237,Pearson
eta_V2,logtSCM2,0.483602,0.636712,Pearson
eta_V2,logtSCRMGDL,-0.614249,0.54965,Pearson
eta_V2,logtWTKG,0.17906,0.860651,Pearson
