eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.469,0.247073,Fisher
eta_Cl,LLP,0.692085,0.420476,Fisher
eta_Cl,LMP,0.565672,0.465384,Fisher
eta_Cl,SEXF,0.420974,0.527747,Fisher
eta_Cl,AGEA,-1.1603,0.266793,Pearson
eta_Cl,ALBGDL,0.911309,0.378721,Pearson
eta_Cl,CLCRMLMIN,0.806499,0.434462,Pearson
eta_Cl,HCM,1.5563,0.143638,Pearson
eta_Cl,IMCKGM2,0.0520889,0.95925,Pearson
eta_Cl,PROGDL,0.796264,0.440178,Pearson
eta_Cl,RAL,-0.0408969,0.968,Pearson
eta_Cl,RAN,0.263622,0.796204,Pearson
eta_Cl,SCM2,1.61099,0.131184,Pearson
eta_Cl,SCRMGDL,0.0574932,0.955027,Pearson
eta_Cl,WTKG,1.32104,0.209269,Pearson
eta_Cl,logtAGEA,-1.21462,0.246111,Pearson
eta_Cl,logtALBGDL,1.0135,0.329316,Pearson
eta_Cl,logtCLCRMLMIN,0.75462,0.463928,Pearson
eta_Cl,logtHCM,1.53393,0.149018,Pearson
eta_Cl,logtIMCKGM2,0.00201484,0.998423,Pearson
eta_Cl,logtPROGDL,0.915035,0.376834,Pearson
eta_Cl,logtRAL,-0.725653,0.480912,Pearson
eta_Cl,logtRAN,-0.53634,0.600782,Pearson
eta_Cl,logtSCM2,1.60228,0.133103,Pearson
eta_Cl,logtWTKG,1.33153,0.205893,Pearson
eta_Cl,tSCRMGDL,0.0574932,0.955027,Pearson
eta_V1,ANTU,0.16639,0.689978,Fisher
eta_V1,LLP,1.11758,0.309691,Fisher
eta_V1,LMP,0.764473,0.397798,Fisher
eta_V1,SEXF,0.201473,0.660925,Fisher
eta_V1,AGEA,1.06825,0.304845,Pearson
eta_V1,ALBGDL,-0.880049,0.394811,Pearson
eta_V1,CLCRMLMIN,-1.60786,0.131872,Pearson
eta_V1,HCM,0.00537659,0.995792,Pearson
eta_V1,IMCKGM2,-0.446903,0.6623,Pearson
eta_V1,PROGDL,-1.90642,0.0789421,Pearson
eta_V1,RAL,0.420042,0.681314,Pearson
eta_V1,RAN,1.13616,0.2764,Pearson
eta_V1,SCM2,-0.218771,0.830225,Pearson
eta_V1,SCRMGDL,0.822576,0.425581,Pearson
eta_V1,WTKG,-0.352696,0.729969,Pearson
eta_V1,logtAGEA,0.964281,0.352501,Pearson
eta_V1,logtALBGDL,-0.945197,0.361796,Pearson
eta_V1,logtCLCRMLMIN,-1.7904,0.0966935,Pearson
eta_V1,logtHCM,-0.00135941,0.998936,Pearson
eta_V1,logtIMCKGM2,-0.40721,0.690479,Pearson
eta_V1,logtPROGDL,-1.82471,0.0911032,Pearson
eta_V1,logtRAL,0.380892,0.709435,Pearson
eta_V1,logtRAN,1.18539,0.25708,Pearson
eta_V1,logtSCM2,-0.215149,0.83299,Pearson
eta_V1,logtWTKG,-0.339743,0.739476,Pearson
eta_V1,tSCRMGDL,0.822576,0.425581,Pearson
eta_Q,ANTU,0.706076,0.415937,Fisher
eta_Q,LLP,1.07495,0.318731,Fisher
eta_Q,LMP,0.0158734,0.901668,Fisher
eta_Q,SEXF,0.619381,0.445389,Fisher
eta_Q,AGEA,1.70728,0.111526,Pearson
eta_Q,ALBGDL,0.462244,0.651548,Pearson
eta_Q,CLCRMLMIN,-1.27809,0.223567,Pearson
eta_Q,HCM,-0.789099,0.444208,Pearson
eta_Q,IMCKGM2,1.37511,0.192332,Pearson
eta_Q,PROGDL,-0.227517,0.823561,Pearson
eta_Q,RAL,-0.811789,0.431527,Pearson
eta_Q,RAN,-0.0786478,0.93851,Pearson
eta_Q,SCM2,-0.0334833,0.973798,Pearson
eta_Q,SCRMGDL,0.0175906,0.986233,Pearson
eta_Q,WTKG,0.486367,0.634803,Pearson
eta_Q,logtAGEA,2.00195,0.0666076,Pearson
eta_Q,logtALBGDL,0.419336,0.681817,Pearson
eta_Q,logtCLCRMLMIN,-1.30472,0.214613,Pearson
eta_Q,logtHCM,-0.781266,0.448641,Pearson
eta_Q,logtIMCKGM2,1.4292,0.176535,Pearson
eta_Q,logtPROGDL,-0.259849,0.79905,Pearson
eta_Q,logtRAL,-0.912837,0.377947,Pearson
eta_Q,logtRAN,0.145426,0.886605,Pearson
eta_Q,logtSCM2,-0.0909558,0.928914,Pearson
eta_Q,logtWTKG,0.435038,0.67067,Pearson
eta_Q,tSCRMGDL,0.0175906,0.986233,Pearson
eta_V2,ANTU,0.946399,0.348392,Fisher
eta_V2,LLP,2.52192,0.136289,Fisher
eta_V2,LMP,1.21576,0.29019,Fisher
eta_V2,SEXF,5.31351,0.0382942,Fisher
eta_V2,AGEA,1.24394,0.235484,Pearson
