eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.90769e-5,0.992209,Fisher
eta_Cl,LLP,0.168177,0.688415,Fisher
eta_Cl,LMP,1.70049,0.214842,Fisher
eta_Cl,SEXF,0.458712,0.5101,Fisher
eta_Cl,AGEA,0.245275,0.810073,Pearson
eta_Cl,ALBGDL,-0.0886776,0.93069,Pearson
eta_Cl,CLCRMLMIN,1.3178,0.210323,Pearson
eta_Cl,HCM,-0.0252575,0.980233,Pearson
eta_Cl,IMCKGM2,1.65894,0.121046,Pearson
eta_Cl,PROGDL,-0.0344934,0.973008,Pearson
eta_Cl,RAL,0.0980777,0.923367,Pearson
eta_Cl,RAN,-0.408304,0.689696,Pearson
eta_Cl,SCM2,0.842205,0.414899,Pearson
eta_Cl,SCRMGDL,-2.17426,0.0487447,Pearson
eta_Cl,WTKG,1.35076,0.199815,Pearson
eta_Cl,logtAGEA,0.14426,0.887507,Pearson
eta_Cl,logtALBGDL,-0.0579216,0.954692,Pearson
eta_Cl,logtCLCRMLMIN,1.37387,0.192708,Pearson
eta_Cl,logtHCM,-0.0329245,0.974235,Pearson
eta_Cl,logtIMCKGM2,1.64627,0.123656,Pearson
eta_Cl,logtPROGDL,-0.0076116,0.994042,Pearson
eta_Cl,logtRAL,-0.579885,0.571906,Pearson
eta_Cl,logtRAN,-0.69836,0.497255,Pearson
eta_Cl,logtSCM2,0.772656,0.453545,Pearson
eta_Cl,logtSCRMGDL,-1.61293,0.13076,Pearson
eta_Cl,logtWTKG,1.29443,0.21804,Pearson
eta_V1,ANTU,2.73894,0.121858,Fisher
eta_V1,LLP,0.0583017,0.812967,Fisher
eta_V1,LMP,0.0314922,0.861882,Fisher
eta_V1,SEXF,0.0352094,0.854055,Fisher
eta_V1,AGEA,-0.0552522,0.956778,Pearson
eta_V1,ALBGDL,-0.545797,0.594448,Pearson
eta_V1,CLCRMLMIN,-0.0935649,0.926881,Pearson
eta_V1,HCM,-0.0345136,0.972992,Pearson
eta_V1,IMCKGM2,-1.73595,0.106196,Pearson
eta_V1,PROGDL,-0.595829,0.561521,Pearson
eta_V1,RAL,0.922445,0.3731,Pearson
eta_V1,RAN,1.61872,0.129501,Pearson
eta_V1,SCM2,-0.907976,0.380415,Pearson
eta_V1,SCRMGDL,0.289448,0.776803,Pearson
eta_V1,WTKG,-1.43657,0.174468,Pearson
eta_V1,logtAGEA,-0.190878,0.85157,Pearson
eta_V1,logtALBGDL,-0.479198,0.639758,Pearson
eta_V1,logtCLCRMLMIN,-0.228609,0.82273,Pearson
eta_V1,logtHCM,-0.0270667,0.978818,Pearson
eta_V1,logtIMCKGM2,-1.64989,0.122906,Pearson
eta_V1,logtPROGDL,-0.588216,0.566467,Pearson
