eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.04732e-6,0.998634,Fisher
eta_Cl,LLP,0.207751,0.656057,Fisher
eta_Cl,LMP,2.08562,0.172359,Fisher
eta_Cl,SEXF,0.328795,0.576155,Fisher
eta_Cl,AGEA,0.175252,0.863582,Pearson
eta_Cl,ALBGDL,0.0471281,0.963127,Pearson
eta_Cl,CLCRMLMIN,1.29521,0.217779,Pearson
eta_Cl,HCM,0.045761,0.964196,Pearson
eta_Cl,IMCKGM2,1.68116,0.116585,Pearson
eta_Cl,PROGDL,0.181761,0.858573,Pearson
eta_Cl,RAL,0.168199,0.869016,Pearson
eta_Cl,RAN,-0.354639,0.728547,Pearson
eta_Cl,SCM2,0.925603,0.371517,Pearson
eta_Cl,SCRMGDL,-2.03106,0.0632171,Pearson
eta_Cl,WTKG,1.43409,0.175161,Pearson
eta_Cl,logtAGEA,0.0968617,0.924314,Pearson
eta_Cl,logtALBGDL,0.0965053,0.924591,Pearson
eta_Cl,logtCLCRMLMIN,1.3558,0.198249,Pearson
eta_Cl,logtHCM,0.0375801,0.970593,Pearson
eta_Cl,logtIMCKGM2,1.65901,0.121032,Pearson
eta_Cl,logtPROGDL,0.208967,0.837713,Pearson
eta_Cl,logtRAL,-0.558987,0.585671,Pearson
eta_Cl,logtRAN,-0.721876,0.483154,Pearson
eta_Cl,logtSCM2,0.856846,0.407048,Pearson
eta_Cl,logtSCRMGDL,-1.45223,0.170143,Pearson
eta_Cl,logtWTKG,1.37968,0.190954,Pearson
eta_V1,ANTU,2.12616,0.168536,Fisher
eta_V1,LLP,4.44639,0.0549431,Fisher
eta_V1,LMP,0.00576451,0.940635,Fisher
eta_V1,SEXF,0.805125,0.385881,Fisher
eta_V1,AGEA,1.61241,0.130873,Pearson
eta_V1,ALBGDL,-1.27121,0.225931,Pearson
eta_V1,CLCRMLMIN,-3.39691,0.0047706,Pearson
eta_V1,HCM,-1.09037,0.295349,Pearson
eta_V1,IMCKGM2,-1.16752,0.26397,Pearson
eta_V1,PROGDL,-1.14776,0.271751,Pearson
eta_V1,RAL,0.781666,0.448414,Pearson
eta_V1,RAN,2.09344,0.0564813,Pearson
eta_V1,SCM2,-1.87801,0.082993,Pearson
eta_V1,SCRMGDL,1.35053,0.199889,Pearson
eta_V1,WTKG,-2.11197,0.0546125,Pearson
eta_V1,logtAGEA,1.51104,0.154698,Pearson
eta_V1,logtALBGDL,-1.29117,0.219132,Pearson
eta_V1,logtCLCRMLMIN,-3.65924,0.00288597,Pearson
eta_V1,logtHCM,-1.09617,0.292895,Pearson
eta_V1,logtIMCKGM2,-1.09102,0.295074,Pearson
eta_V1,logtPROGDL,-1.16039,0.266756,Pearson
eta_V1,logtRAL,0.920215,0.374221,Pearson
eta_V1,logtRAN,2.12461,0.0533712,Pearson
eta_V1,logtSCM2,-1.83837,0.0889596,Pearson
eta_V1,logtSCRMGDL,0.755616,0.463351,Pearson
eta_V1,logtWTKG,-2.07226,0.0586894,Pearson
eta_Q,ANTU,1.63503,0.223365,Fisher
eta_Q,LLP,1.92258,0.188892,Fisher
eta_Q,LMP,0.0465472,0.832532,Fisher
eta_Q,SEXF,0.381924,0.54725,Fisher
eta_Q,AGEA,0.172013,0.866076,Pearson
eta_Q,ALBGDL,-0.129076,0.899273,Pearson
eta_Q,CLCRMLMIN,-0.0699872,0.945269,Pearson
eta_Q,HCM,0.875947,0.396956,Pearson
eta_Q,IMCKGM2,0.408209,0.689764,Pearson
eta_Q,PROGDL,0.232751,0.819579,Pearson
eta_Q,RAL,1.08072,0.299461,Pearson
