eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.737213,0.406109,Fisher
eta_Cl,LLP,0.293075,0.597413,Fisher
eta_Cl,LMP,1.17695,0.297687,Fisher
eta_Cl,SEXF,0.269576,0.612342,Fisher
eta_Cl,AGEA,-0.654149,0.52442,Pearson
eta_Cl,ALBGDL,1.19118,0.254879,Pearson
eta_Cl,CLCRMLMIN,0.476499,0.641628,Pearson
eta_Cl,HCM,1.13581,0.276544,Pearson
eta_Cl,IMCKGM2,1.23774,0.237702,Pearson
eta_Cl,PROGDL,1.14718,0.271983,Pearson
eta_Cl,RAL,0.0388742,0.969581,Pearson
eta_Cl,RAN,0.241458,0.812967,Pearson
eta_Cl,SCM2,1.98146,0.069094,Pearson
eta_Cl,SCRMGDL,0.00118979,0.999069,Pearson
eta_Cl,WTKG,2.20738,0.0458709,Pearson
eta_Cl,logtAGEA,-0.657664,0.522229,Pearson
eta_Cl,logtALBGDL,1.24296,0.235835,Pearson
eta_Cl,logtCLCRMLMIN,0.461025,0.652399,Pearson
eta_Cl,logtHCM,1.11605,0.284604,Pearson
eta_Cl,logtIMCKGM2,1.17992,0.259174,Pearson
eta_Cl,logtPROGDL,1.23356,0.239205,Pearson
eta_Cl,logtRAL,-0.843479,0.414212,Pearson
eta_Cl,logtRAN,-0.601403,0.557914,Pearson
eta_Cl,logtSCM2,1.92255,0.0767225,Pearson
eta_Cl,logtWTKG,2.1972,0.0467372,Pearson
eta_Cl,tSCRMGDL,0.00118979,0.999069,Pearson
eta_V1,ANTU,0.356818,0.56054,Fisher
eta_V1,LLP,1.7308,0.211039,Fisher
eta_V1,LMP,0.334935,0.572658,Fisher
eta_V1,SEXF,0.578223,0.46058,Fisher
eta_V1,AGEA,1.25405,0.231905,Pearson
eta_V1,ALBGDL,-1.08925,0.295822,Pearson
eta_V1,CLCRMLMIN,-1.82575,0.0909373,Pearson
eta_V1,HCM,-0.283782,0.781047,Pearson
eta_V1,IMCKGM2,-0.656246,0.523112,Pearson
eta_V1,PROGDL,-1.96819,0.0707484,Pearson
eta_V1,RAL,0.463223,0.650864,Pearson
eta_V1,RAN,1.19287,0.254236,Pearson
eta_V1,SCM2,-0.634217,0.53694,Pearson
eta_V1,SCRMGDL,0.738859,0.473122,Pearson
eta_V1,WTKG,-0.78506,0.44649,Pearson
eta_V1,logtAGEA,1.12019,0.282903,Pearson
eta_V1,logtALBGDL,-1.13604,0.276449,Pearson
eta_V1,logtCLCRMLMIN,-2.01952,0.0645414,Pearson
eta_V1,logtHCM,-0.292321,0.774655,Pearson
eta_V1,logtIMCKGM2,-0.609392,0.552767,Pearson
eta_V1,logtPROGDL,-1.89275,0.0808687,Pearson
eta_V1,logtRAL,0.436843,0.669394,Pearson
eta_V1,logtRAN,1.30926,0.213115,Pearson
eta_V1,logtSCM2,-0.628175,0.540768,Pearson
eta_V1,logtWTKG,-0.775311,0.452029,Pearson
eta_V1,tSCRMGDL,0.738859,0.473122,Pearson
eta_Q,ANTU,1.44426,0.250888,Fisher
eta_Q,LLP,0.297251,0.594842,Fisher
eta_Q,LMP,0.190344,0.669788,Fisher
eta_Q,SEXF,0.101241,0.755399,Fisher
eta_Q,AGEA,1.23786,0.237659,Pearson
eta_Q,ALBGDL,0.561383,0.584085,Pearson
eta_Q,CLCRMLMIN,-0.644179,0.530661,Pearson
eta_Q,HCM,-0.341668,0.73806,Pearson
eta_Q,IMCKGM2,1.52798,0.150478,Pearson
eta_Q,PROGDL,-0.371416,0.716311,Pearson
eta_Q,RAL,-0.944535,0.362121,Pearson
eta_Q,RAN,-0.16377,0.872431,Pearson
eta_Q,SCM2,0.501409,0.624466,Pearson
eta_Q,SCRMGDL,-0.147307,0.88515,Pearson
eta_Q,WTKG,1.02007,0.326303,Pearson
eta_Q,logtAGEA,1.57627,0.138977,Pearson
eta_Q,logtALBGDL,0.478729,0.640083,Pearson
eta_Q,logtCLCRMLMIN,-0.64504,0.530121,Pearson
eta_Q,logtHCM,-0.313186,0.759107,Pearson
eta_Q,logtIMCKGM2,1.61762,0.129741,Pearson
eta_Q,logtPROGDL,-0.391509,0.701763,Pearson
