eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00833541,0.928647,Fisher
eta_Cl,LLP,0.167028,0.68942,Fisher
eta_Cl,LMP,2.09831,0.17115,Fisher
eta_Cl,SEXF,0.537809,0.47636,Fisher
eta_Cl,AGEA,0.313767,0.758676,Pearson
eta_Cl,ALBGDL,-0.0531484,0.958422,Pearson
eta_Cl,CLCRMLMIN,1.19676,0.25277,Pearson
eta_Cl,HCM,-0.0598428,0.953191,Pearson
eta_Cl,IMCKGM2,1.67264,0.118278,Pearson
eta_Cl,PROGDL,0.0868513,0.932113,Pearson
eta_Cl,RAL,0.110699,0.913546,Pearson
eta_Cl,RAN,-0.470542,0.645765,Pearson
eta_Cl,SCM2,0.80656,0.434428,Pearson
eta_Cl,SCRMGDL,-2.14649,0.0512841,Pearson
eta_Cl,WTKG,1.322,0.20896,Pearson
eta_Cl,logtAGEA,0.236716,0.816566,Pearson
eta_Cl,logtALBGDL,-0.00423176,0.996688,Pearson
eta_Cl,logtCLCRMLMIN,1.26619,0.227663,Pearson
eta_Cl,logtHCM,-0.0676077,0.947127,Pearson
eta_Cl,logtIMCKGM2,1.65251,0.122365,Pearson
eta_Cl,logtPROGDL,0.11369,0.911221,Pearson
eta_Cl,logtRAL,-0.632625,0.537947,Pearson
eta_Cl,logtRAN,-0.767744,0.456359,Pearson
eta_Cl,logtSCM2,0.736962,0.474236,Pearson
eta_Cl,logtSCRMGDL,-1.5682,0.140846,Pearson
eta_Cl,logtWTKG,1.26249,0.22895,Pearson
eta_V1,ANTU,0.393395,0.54138,Fisher
eta_V1,LLP,1.08952,0.3156,Fisher
eta_V1,LMP,1.09937,0.313507,Fisher
eta_V1,SEXF,0.0069588,0.934789,Fisher
eta_V1,AGEA,0.434987,0.670706,Pearson
eta_V1,ALBGDL,-0.760467,0.460547,Pearson
eta_V1,CLCRMLMIN,-1.05637,0.310036,Pearson
eta_V1,HCM,0.335966,0.742257,Pearson
eta_V1,IMCKGM2,-1.36638,0.194989,Pearson
eta_V1,PROGDL,-1.80666,0.0940067,Pearson
eta_V1,RAL,0.382585,0.708209,Pearson
eta_V1,RAN,2.06363,0.0596118,Pearson
eta_V1,SCM2,-0.327291,0.748659,Pearson
eta_V1,SCRMGDL,1.03939,0.317569,Pearson
eta_V1,WTKG,-0.764308,0.458333,Pearson
eta_V1,logtAGEA,0.4544,0.657035,Pearson
eta_V1,logtALBGDL,-0.778781,0.450053,Pearson
eta_V1,logtCLCRMLMIN,-1.236,0.238326,Pearson
eta_V1,logtHCM,0.347158,0.734028,Pearson
eta_V1,logtIMCKGM2,-1.28623,0.2208,Pearson
eta_V1,logtPROGDL,-1.73944,0.105564,Pearson
eta_V1,logtRAL,0.598085,0.560059,Pearson
eta_V1,logtRAN,1.98299,0.0689054,Pearson
eta_V1,logtSCM2,-0.281423,0.782815,Pearson
eta_V1,logtSCRMGDL,0.298697,0.769892,Pearson
eta_V1,logtWTKG,-0.717492,0.485764,Pearson
eta_Q,ANTU,0.63207,0.440871,Fisher
eta_Q,LLP,3.42995,0.0868631,Fisher
eta_Q,LMP,0.0692339,0.79658,Fisher
eta_Q,SEXF,4.93437,0.0447081,Fisher
eta_Q,AGEA,-1.03411,0.319941,Pearson
eta_Q,ALBGDL,1.04194,0.316429,Pearson
eta_Q,CLCRMLMIN,0.740896,0.471928,Pearson
eta_Q,HCM,1.81398,0.0928199,Pearson
eta_Q,IMCKGM2,0.965898,0.351721,Pearson
eta_Q,PROGDL,1.30189,0.215551,Pearson
eta_Q,RAL,1.61087,0.13121,Pearson
eta_Q,RAN,0.688185,0.503432,Pearson
eta_Q,SCM2,2.65182,0.0199424,Pearson
eta_Q,SCRMGDL,0.514191,0.615747,Pearson
eta_Q,WTKG,2.57646,0.0230106,Pearson
eta_Q,logtAGEA,-0.869788,0.400191,Pearson
eta_Q,logtALBGDL,1.23818,0.237545,Pearson
eta_Q,logtCLCRMLMIN,0.72175,0.483229,Pearson
eta_Q,logtHCM,1.81389,0.0928336,Pearson
eta_Q,logtIMCKGM2,0.932307,0.36817,Pearson
eta_Q,logtPROGDL,1.49661,0.158373,Pearson
eta_Q,logtRAL,0.905118,0.381872,Pearson
eta_Q,logtRAN,0.0547113,0.9572,Pearson
eta_Q,logtSCM2,2.68914,0.0185745,Pearson
eta_Q,logtSCRMGDL,1.06313,0.307072,Pearson
eta_Q,logtWTKG,2.74454,0.0167112,Pearson
eta_V2,ANTU,0.0452202,0.834898,Fisher
eta_V2,LLP,6.52318,0.0240078,Fisher
eta_V2,LMP,3.58444,0.0807953,Fisher
eta_V2,SEXF,1.7933,0.203469,Fisher
eta_V2,AGEA,1.54325,0.146755,Pearson
eta_V2,ALBGDL,-0.797671,0.439389,Pearson
eta_V2,CLCRMLMIN,-1.25793,0.230543,Pearson
eta_V2,HCM,-1.57321,0.139683,Pearson
eta_V2,IMCKGM2,0.121792,0.904926,Pearson
eta_V2,PROGDL,-0.67149,0.513664,Pearson
eta_V2,RAL,2.09659,0.0561585,Pearson
eta_V2,RAN,1.96866,0.0706899,Pearson
eta_V2,SCM2,-1.53143,0.149631,Pearson
eta_V2,SCRMGDL,-0.271813,0.790035,Pearson
eta_V2,WTKG,-1.20718,0.248867,Pearson
eta_V2,logtAGEA,1.61847,0.129556,Pearson
eta_V2,logtALBGDL,-0.778675,0.450113,Pearson
eta_V2,logtCLCRMLMIN,-1.21625,0.245512,Pearson
eta_V2,logtHCM,-1.54061,0.147393,Pearson
eta_V2,logtIMCKGM2,0.168565,0.868734,Pearson
eta_V2,logtPROGDL,-0.673206,0.512607,Pearson
eta_V2,logtRAL,1.17106,0.262594,Pearson
eta_V2,logtRAN,2.37547,0.0335911,Pearson
eta_V2,logtSCM2,-1.49343,0.159193,Pearson
eta_V2,logtSCRMGDL,-0.510179,0.618477,Pearson
eta_V2,logtWTKG,-1.16868,0.263516,Pearson
