eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00019329,0.989119,Fisher
eta_Cl,LLP,0.304343,0.59053,Fisher
eta_Cl,LMP,1.88553,0.192928,Fisher
eta_Cl,SEXF,0.244516,0.629214,Fisher
eta_Cl,AGEA,0.0765261,0.940166,Pearson
eta_Cl,ALBGDL,0.135991,0.893912,Pearson
eta_Cl,CLCRMLMIN,1.43274,0.175539,Pearson
eta_Cl,HCM,0.0857459,0.932975,Pearson
eta_Cl,IMCKGM2,1.72825,0.107605,Pearson
eta_Cl,PROGDL,0.244361,0.810766,Pearson
eta_Cl,RAL,0.13128,0.897564,Pearson
eta_Cl,RAN,-0.450252,0.659945,Pearson
eta_Cl,SCM2,0.989738,0.340367,Pearson
eta_Cl,SCRMGDL,-2.04388,0.0617746,Pearson
eta_Cl,WTKG,1.50966,0.155048,Pearson
eta_Cl,logtAGEA,-0.0183211,0.985661,Pearson
eta_Cl,logtALBGDL,0.178427,0.861139,Pearson
eta_Cl,logtCLCRMLMIN,1.48936,0.160248,Pearson
eta_Cl,logtHCM,0.0760716,0.94052,Pearson
eta_Cl,logtIMCKGM2,1.70182,0.112567,Pearson
eta_Cl,logtPROGDL,0.269303,0.791923,Pearson
eta_Cl,logtRAL,-0.547194,0.593515,Pearson
eta_Cl,logtRAN,-0.835942,0.418288,Pearson
eta_Cl,logtSCM2,0.918775,0.374946,Pearson
eta_Cl,logtSCRMGDL,-1.43602,0.174622,Pearson
eta_Cl,logtWTKG,1.45481,0.169441,Pearson
eta_V1,ANTU,1.91851,0.189329,Fisher
eta_V1,LLP,0.00268368,0.959472,Fisher
eta_V1,LMP,0.347744,0.565502,Fisher
eta_V1,SEXF,4.79595,0.0473618,Fisher
eta_V1,AGEA,-1.44003,0.173506,Pearson
eta_V1,ALBGDL,2.40665,0.031688,Pearson
eta_V1,CLCRMLMIN,-1.43949,0.173655,Pearson
eta_V1,HCM,1.94337,0.0739425,Pearson
eta_V1,IMCKGM2,-1.11234,0.286138,Pearson
eta_V1,PROGDL,1.51844,0.152842,Pearson
eta_V1,RAL,0.0283948,0.977779,Pearson
eta_V1,RAN,1.28599,0.22088,Pearson
eta_V1,SCM2,1.18135,0.258623,Pearson
eta_V1,SCRMGDL,6.83339,1.20011e-5,Pearson
eta_V1,WTKG,0.49857,0.626411,Pearson
eta_V1,logtAGEA,-1.25945,0.230011,Pearson
eta_V1,logtALBGDL,2.51954,0.0256261,Pearson
