eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.385243,0.545539,Fisher
eta_Cl,LLP,0.404865,0.53563,Fisher
eta_Cl,LMP,1.63163,0.22382,Fisher
eta_Cl,SEXF,0.0811186,0.780274,Fisher
eta_Cl,AGEA,-0.544588,0.595255,Pearson
eta_Cl,ALBGDL,1.021,0.325879,Pearson
eta_Cl,CLCRMLMIN,0.793122,0.441943,Pearson
eta_Cl,HCM,0.873005,0.398499,Pearson
eta_Cl,IMCKGM2,1.35435,0.198697,Pearson
eta_Cl,PROGDL,1.03583,0.319168,Pearson
eta_Cl,RAL,0.0606892,0.95253,Pearson
eta_Cl,RAN,-0.0550535,0.956933,Pearson
eta_Cl,SCM2,1.72307,0.108563,Pearson
eta_Cl,SCRMGDL,-0.495158,0.628752,Pearson
eta_Cl,WTKG,2.02875,0.0634792,Pearson
eta_Cl,logtAGEA,-0.565541,0.581336,Pearson
eta_Cl,logtALBGDL,1.086,0.297206,Pearson
eta_Cl,logtCLCRMLMIN,0.802575,0.436648,Pearson
eta_Cl,logtHCM,0.858314,0.406266,Pearson
eta_Cl,logtIMCKGM2,1.30818,0.213471,Pearson
eta_Cl,logtPROGDL,1.11677,0.28431,Pearson
eta_Cl,logtRAL,-0.857662,0.406614,Pearson
eta_Cl,logtRAN,-0.810001,0.432517,Pearson
eta_Cl,logtSCM2,1.66813,0.119182,Pearson
eta_Cl,logtSCRMGDL,-0.014804,0.988413,Pearson
eta_Cl,logtWTKG,2.01991,0.064496,Pearson
eta_V1,ANTU,0.159062,0.696495,Fisher
eta_V1,LLP,0.225139,0.643023,Fisher
eta_V1,LMP,0.210469,0.653976,Fisher
eta_V1,SEXF,0.10379,0.75245,Fisher
eta_V1,AGEA,0.393984,0.699979,Pearson
eta_V1,ALBGDL,0.311598,0.760287,Pearson
eta_V1,CLCRMLMIN,-0.560547,0.584638,Pearson
eta_V1,HCM,0.063868,0.950047,Pearson
eta_V1,IMCKGM2,-0.259869,0.799035,Pearson
eta_V1,PROGDL,-0.229049,0.822395,Pearson
eta_V1,RAL,0.761096,0.460183,Pearson
eta_V1,RAN,0.583866,0.569303,Pearson
eta_V1,SCM2,-0.0700322,0.945234,Pearson
eta_V1,SCRMGDL,0.246582,0.809083,Pearson
eta_V1,WTKG,-0.16783,0.8693,Pearson
eta_V1,logtAGEA,0.388199,0.704151,Pearson
eta_V1,logtALBGDL,0.411545,0.687378,Pearson
eta_V1,logtCLCRMLMIN,-0.673968,0.512138,Pearson
eta_V1,logtHCM,0.0702446,0.945068,Pearson
eta_V1,logtIMCKGM2,-0.224391,0.825941,Pearson
eta_V1,logtPROGDL,-0.154846,0.879321,Pearson
eta_V1,logtRAL,0.328666,0.747642,Pearson
eta_V1,logtRAN,0.162946,0.873067,Pearson
eta_V1,logtSCM2,-0.0452913,0.964563,Pearson
eta_V1,logtSCRMGDL,-0.014159,0.988918,Pearson
eta_V1,logtWTKG,-0.124554,0.902782,Pearson
eta_Q,ANTU,0.164724,0.691445,Fisher
eta_Q,LLP,0.00520734,0.943572,Fisher
eta_Q,LMP,0.00652293,0.936859,Fisher
eta_Q,SEXF,0.00759474,0.931882,Fisher
eta_Q,AGEA,0.429575,0.674539,Pearson
eta_Q,ALBGDL,1.29695,0.217194,Pearson
eta_Q,CLCRMLMIN,-0.262618,0.796961,Pearson
eta_Q,HCM,-0.189267,0.852807,Pearson
eta_Q,IMCKGM2,0.118267,0.907664,Pearson
eta_Q,PROGDL,0.689242,0.502788,Pearson
eta_Q,RAL,-1.62899,0.127295,Pearson
eta_Q,RAN,-1.10588,0.288823,Pearson
eta_Q,SCM2,-0.1064,0.91689,Pearson
eta_Q,SCRMGDL,0.0524435,0.958973,Pearson
eta_Q,WTKG,-0.0292871,0.97708,Pearson
eta_Q,logtAGEA,0.648139,0.528177,Pearson
eta_Q,logtALBGDL,1.33502,0.204778,Pearson
eta_Q,logtCLCRMLMIN,-0.245527,0.809882,Pearson
eta_Q,logtHCM,-0.180482,0.859557,Pearson
eta_Q,logtIMCKGM2,0.138606,0.891885,Pearson
eta_Q,logtPROGDL,0.654084,0.52446,Pearson
eta_Q,logtRAL,-1.61526,0.130252,Pearson
eta_Q,logtRAN,-1.09523,0.293293,Pearson
eta_Q,logtSCM2,-0.113878,0.911074,Pearson
eta_Q,logtSCRMGDL,-0.135865,0.89401,Pearson
eta_Q,logtWTKG,-0.0439354,0.965624,Pearson
eta_V2,ANTU,0.679715,0.424554,Fisher
eta_V2,LLP,0.0359908,0.852465,Fisher
eta_V2,LMP,0.014511,0.90596,Fisher
eta_V2,SEXF,0.0301901,0.864736,Fisher
eta_V2,AGEA,-0.104374,0.918465,Pearson
eta_V2,ALBGDL,0.0294736,0.976935,Pearson
eta_V2,CLCRMLMIN,0.289057,0.777096,Pearson
eta_V2,HCM,1.38244,0.190126,Pearson
eta_V2,IMCKGM2,-0.238747,0.815024,Pearson
eta_V2,PROGDL,-0.398984,0.696382,Pearson
eta_V2,RAL,0.474468,0.643037,Pearson
eta_V2,RAN,0.639228,0.533777,Pearson
eta_V2,SCM2,1.21203,0.247071,Pearson
eta_V2,SCRMGDL,-0.185785,0.855481,Pearson
eta_V2,WTKG,0.945642,0.361577,Pearson
