eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0051758,0.943742,Fisher
eta_Cl,LLP,0.280118,0.605544,Fisher
eta_Cl,LMP,1.70737,0.21397,Fisher
eta_Cl,SEXF,0.295513,0.595909,Fisher
eta_Cl,AGEA,0.187244,0.85436,Pearson
eta_Cl,ALBGDL,0.0204997,0.983956,Pearson
eta_Cl,CLCRMLMIN,1.31171,0.212312,Pearson
eta_Cl,HCM,0.0941969,0.926389,Pearson
eta_Cl,IMCKGM2,1.71861,0.109391,Pearson
eta_Cl,PROGDL,0.131096,0.897706,Pearson
eta_Cl,RAL,0.109054,0.914825,Pearson
eta_Cl,RAN,-0.384714,0.70667,Pearson
eta_Cl,SCM2,0.999929,0.335595,Pearson
eta_Cl,SCRMGDL,-2.04725,0.0614005,Pearson
eta_Cl,WTKG,1.52257,0.151815,Pearson
eta_Cl,logtAGEA,0.112612,0.912059,Pearson
eta_Cl,logtALBGDL,0.0639879,0.949953,Pearson
eta_Cl,logtCLCRMLMIN,1.36922,0.194123,Pearson
eta_Cl,logtHCM,0.0855413,0.933134,Pearson
eta_Cl,logtIMCKGM2,1.6924,0.114383,Pearson
eta_Cl,logtPROGDL,0.159799,0.875496,Pearson
eta_Cl,logtRAL,-0.56017,0.584888,Pearson
eta_Cl,logtRAN,-0.723143,0.482401,Pearson
eta_Cl,logtSCM2,0.925517,0.37156,Pearson
eta_Cl,logtSCRMGDL,-1.47557,0.163866,Pearson
eta_Cl,logtWTKG,1.45801,0.168571,Pearson
eta_V1,ANTU,0.244935,0.628923,Fisher
eta_V1,LLP,1.39577,0.258595,Fisher
eta_V1,LMP,0.37999,0.548252,Fisher
eta_V1,SEXF,0.280709,0.605168,Fisher
eta_V1,AGEA,1.05832,0.30918,Pearson
eta_V1,ALBGDL,-0.991511,0.339533,Pearson
eta_V1,CLCRMLMIN,-1.59044,0.13575,Pearson
eta_V1,HCM,-0.061431,0.95195,Pearson
eta_V1,IMCKGM2,-0.650334,0.526803,Pearson
eta_V1,PROGDL,-1.89543,0.0804878,Pearson
eta_V1,RAL,0.597391,0.560508,Pearson
eta_V1,RAN,1.45477,0.16945,Pearson
eta_V1,SCM2,-0.396053,0.69849,Pearson
eta_V1,SCRMGDL,0.773479,0.453075,Pearson
eta_V1,WTKG,-0.577371,0.573553,Pearson
eta_V1,logtAGEA,0.964771,0.352264,Pearson
eta_V1,logtALBGDL,-1.01614,0.3281,Pearson
eta_V1,logtCLCRMLMIN,-1.79055,0.0966676,Pearson
eta_V1,logtHCM,-0.0678087,0.94697,Pearson
eta_V1,logtIMCKGM2,-0.6064,0.554691,Pearson
eta_V1,logtPROGDL,-1.80829,0.0937418,Pearson
eta_V1,logtRAL,0.605647,0.555176,Pearson
eta_V1,logtRAN,1.49949,0.157636,Pearson
eta_V1,logtSCM2,-0.387816,0.704428,Pearson
eta_V1,logtSCRMGDL,0.159732,0.875547,Pearson
eta_V1,logtWTKG,-0.564826,0.581808,Pearson
eta_Q,ANTU,1.22872,0.287743,Fisher
eta_Q,LLP,0.934212,0.351409,Fisher
eta_Q,LMP,0.0115318,0.916122,Fisher
eta_Q,SEXF,0.577682,0.460785,Fisher
eta_Q,AGEA,1.85249,0.086791,Pearson
eta_Q,ALBGDL,0.428347,0.67541,Pearson
eta_Q,CLCRMLMIN,-1.35515,0.19845,Pearson
eta_Q,HCM,-0.801377,0.437317,Pearson
eta_Q,IMCKGM2,1.48194,0.162185,Pearson
eta_Q,PROGDL,-0.345091,0.735546,Pearson
eta_Q,RAL,-1.02314,0.324906,Pearson
eta_Q,RAN,-0.338884,0.740108,Pearson
eta_Q,SCM2,0.00792823,0.993795,Pearson
eta_Q,SCRMGDL,0.00138028,0.99892,Pearson
eta_Q,WTKG,0.555943,0.587691,Pearson
eta_Q,logtAGEA,2.23012,0.0439912,Pearson
eta_Q,logtALBGDL,0.352585,0.73005,Pearson
eta_Q,logtCLCRMLMIN,-1.32768,0.207127,Pearson
eta_Q,logtHCM,-0.783928,0.447131,Pearson
eta_Q,logtIMCKGM2,1.55407,0.144167,Pearson
eta_Q,logtPROGDL,-0.3747,0.713925,Pearson
eta_Q,logtRAL,-1.30295,0.215198,Pearson
eta_Q,logtRAN,-0.0113153,0.991144,Pearson
eta_Q,logtSCM2,-0.0415566,0.967484,Pearson
