eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0355974,0.853263,Fisher
eta_Cl,LLP,0.206766,0.656814,Fisher
eta_Cl,LMP,1.78808,0.204088,Fisher
eta_Cl,SEXF,0.363045,0.557184,Fisher
eta_Cl,AGEA,0.255754,0.802143,Pearson
eta_Cl,ALBGDL,0.0388714,0.969584,Pearson
eta_Cl,CLCRMLMIN,1.32788,0.207062,Pearson
eta_Cl,HCM,-0.0208013,0.98372,Pearson
eta_Cl,IMCKGM2,2.05939,0.0600702,Pearson
eta_Cl,PROGDL,0.140746,0.890228,Pearson
eta_Cl,RAL,0.0600026,0.953066,Pearson
eta_Cl,RAN,-0.455145,0.656513,Pearson
eta_Cl,SCM2,1.01799,0.327255,Pearson
eta_Cl,SCRMGDL,-2.17132,0.0490082,Pearson
eta_Cl,WTKG,1.65859,0.121117,Pearson
eta_Cl,logtAGEA,0.18794,0.853826,Pearson
eta_Cl,logtALBGDL,0.0614546,0.951932,Pearson
eta_Cl,logtCLCRMLMIN,1.39962,0.185034,Pearson
eta_Cl,logtHCM,-0.0277946,0.978248,Pearson
eta_Cl,logtIMCKGM2,2.03521,0.0627459,Pearson
eta_Cl,logtPROGDL,0.158322,0.876636,Pearson
eta_Cl,logtRAL,-0.617409,0.547627,Pearson
eta_Cl,logtRAN,-0.742647,0.470903,Pearson
eta_Cl,logtSCM2,0.93572,0.366475,Pearson
eta_Cl,logtSCRMGDL,-1.56761,0.140983,Pearson
eta_Cl,logtWTKG,1.58595,0.136765,Pearson
eta_V1,ANTU,1.54978,0.235142,Fisher
eta_V1,LLP,0.172795,0.68442,Fisher
eta_V1,LMP,0.284777,0.602592,Fisher
eta_V1,SEXF,1.02276,0.330319,Fisher
eta_V1,AGEA,-0.221785,0.827927,Pearson
eta_V1,ALBGDL,2.18843,0.0474954,Pearson
eta_V1,CLCRMLMIN,-1.75244,0.103234,Pearson
eta_V1,HCM,0.651919,0.525812,Pearson
eta_V1,IMCKGM2,0.29277,0.774319,Pearson
eta_V1,PROGDL,1.74434,0.104681,Pearson
eta_V1,RAL,0.64578,0.529656,Pearson
eta_V1,RAN,1.20499,0.249684,Pearson
eta_V1,SCM2,0.805899,0.434795,Pearson
eta_V1,SCRMGDL,2.80449,0.0149012,Pearson
eta_V1,WTKG,0.74292,0.470743,Pearson
eta_V1,logtAGEA,-0.124145,0.9031,Pearson
eta_V1,logtALBGDL,2.28514,0.0397389,Pearson
eta_V1,logtCLCRMLMIN,-1.96018,0.0717659,Pearson
eta_V1,logtHCM,0.640848,0.532756,Pearson
eta_V1,logtIMCKGM2,0.284605,0.78043,Pearson
eta_V1,logtPROGDL,1.83254,0.0898678,Pearson
eta_V1,logtRAL,0.264518,0.795528,Pearson
eta_V1,logtRAN,0.24072,0.813527,Pearson
eta_V1,logtSCM2,0.824387,0.424587,Pearson
eta_V1,logtSCRMGDL,2.66596,0.0194129,Pearson
eta_V1,logtWTKG,0.813906,0.430355,Pearson
eta_Q,ANTU,1.37533,0.261941,Fisher
eta_Q,LLP,5.38089,0.0372717,Fisher
eta_Q,LMP,0.270505,0.611736,Fisher
eta_Q,SEXF,12.2021,0.00396575,Fisher
eta_Q,AGEA,-3.29553,0.00579741,Pearson
eta_Q,ALBGDL,5.34135,0.000133972,Pearson
eta_Q,CLCRMLMIN,0.342674,0.737321,Pearson
eta_Q,HCM,3.48543,0.00402498,Pearson
eta_Q,IMCKGM2,-0.963311,0.352969,Pearson
eta_Q,PROGDL,3.95473,0.00164677,Pearson
eta_Q,RAL,-1.04377,0.315613,Pearson
eta_Q,RAN,-0.701512,0.495351,Pearson
eta_Q,SCM2,2.38422,0.033046,Pearson
eta_Q,SCRMGDL,2.91509,0.0120536,Pearson
eta_Q,WTKG,1.36265,0.196132,Pearson
eta_Q,logtAGEA,-2.95534,0.0111567,Pearson
eta_Q,logtALBGDL,6.13423,3.57739e-5,Pearson
eta_Q,logtCLCRMLMIN,0.262566,0.797,Pearson
eta_Q,logtHCM,3.44188,0.00437581,Pearson
eta_Q,logtIMCKGM2,-1.0579,0.309362,Pearson
eta_Q,logtPROGDL,4.39283,0.000727201,Pearson
eta_Q,logtRAL,-1.29374,0.21827,Pearson
eta_Q,logtRAN,-1.97158,0.0703224,Pearson
eta_Q,logtSCM2,2.48388,0.027409,Pearson
eta_Q,logtSCRMGDL,3.93192,0.00171924,Pearson
eta_Q,logtWTKG,1.46173,0.167564,Pearson
eta_V2,ANTU,3.07597,0.102985,Fisher
eta_V2,LLP,0.242921,0.630324,Fisher
eta_V2,LMP,2.82149,0.116867,Fisher
eta_V2,SEXF,4.22767e-6,0.998391,Fisher
eta_V2,AGEA,-0.458086,0.654454,Pearson
eta_V2,ALBGDL,0.0190521,0.985089,Pearson
eta_V2,CLCRMLMIN,-0.948818,0.360019,Pearson
eta_V2,HCM,0.205533,0.840339,Pearson
eta_V2,IMCKGM2,-1.33364,0.205219,Pearson
eta_V2,PROGDL,0.641376,0.532424,Pearson
eta_V2,RAL,0.85013,0.410637,Pearson
eta_V2,RAN,1.21267,0.246833,Pearson
eta_V2,SCM2,-0.502954,0.62341,Pearson
eta_V2,SCRMGDL,1.15181,0.270144,Pearson
eta_V2,WTKG,-0.973379,0.34813,Pearson
eta_V2,logtAGEA,-0.472953,0.644089,Pearson
eta_V2,logtALBGDL,0.236944,0.816393,Pearson
eta_V2,logtCLCRMLMIN,-0.994384,0.338185,Pearson
eta_V2,logtHCM,0.199302,0.84511,Pearson
eta_V2,logtIMCKGM2,-1.26789,0.227076,Pearson
eta_V2,logtPROGDL,0.77109,0.454441,Pearson
eta_V2,logtRAL,-0.0486159,0.961964,Pearson
eta_V2,logtRAN,0.537916,0.599724,Pearson
eta_V2,logtSCM2,-0.427367,0.676105,Pearson
eta_V2,logtSCRMGDL,1.39794,0.185529,Pearson
eta_V2,logtWTKG,-0.842525,0.414726,Pearson
