eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00173518,0.967406,Fisher
eta_Cl,LLP,0.211386,0.653278,Fisher
eta_Cl,LMP,1.936,0.187456,Fisher
eta_Cl,SEXF,0.348904,0.564863,Fisher
eta_Cl,AGEA,0.219697,0.829519,Pearson
eta_Cl,ALBGDL,0.0339175,0.973458,Pearson
eta_Cl,CLCRMLMIN,1.22814,0.241166,Pearson
eta_Cl,HCM,0.0403599,0.968419,Pearson
eta_Cl,IMCKGM2,1.65437,0.121982,Pearson
eta_Cl,PROGDL,0.151242,0.882107,Pearson
eta_Cl,RAL,0.0875469,0.931571,Pearson
eta_Cl,RAN,-0.380084,0.71002,Pearson
eta_Cl,SCM2,0.909692,0.379542,Pearson
eta_Cl,SCRMGDL,-1.99747,0.067144,Pearson
eta_Cl,WTKG,1.41032,0.181921,Pearson
eta_Cl,logtAGEA,0.138548,0.891931,Pearson
eta_Cl,logtALBGDL,0.0809533,0.936712,Pearson
eta_Cl,logtCLCRMLMIN,1.28539,0.221082,Pearson
eta_Cl,logtHCM,0.0313425,0.975473,Pearson
eta_Cl,logtIMCKGM2,1.63603,0.125801,Pearson
eta_Cl,logtPROGDL,0.178931,0.86075,Pearson
eta_Cl,logtRAL,-0.634513,0.536753,Pearson
eta_Cl,logtRAN,-0.751804,0.465563,Pearson
eta_Cl,logtSCM2,0.839954,0.416115,Pearson
eta_Cl,logtSCRMGDL,-1.43668,0.174436,Pearson
eta_Cl,logtWTKG,1.35533,0.198395,Pearson
eta_V1,ANTU,0.0577154,0.813891,Fisher
eta_V1,LLP,1.41634,0.255287,Fisher
eta_V1,LMP,0.926184,0.353417,Fisher
eta_V1,SEXF,3.6632,0.077899,Fisher
eta_V1,AGEA,-0.483319,0.636908,Pearson
eta_V1,ALBGDL,0.56238,0.583425,Pearson
eta_V1,CLCRMLMIN,-0.000256861,0.999799,Pearson
eta_V1,HCM,1.35235,0.199322,Pearson
eta_V1,IMCKGM2,-0.873529,0.398224,Pearson
eta_V1,PROGDL,0.0263152,0.979406,Pearson
eta_V1,RAL,1.41837,0.179609,Pearson
eta_V1,RAN,1.02939,0.322069,Pearson
eta_V1,SCM2,0.838935,0.416666,Pearson
eta_V1,SCRMGDL,1.04027,0.317174,Pearson
eta_V1,WTKG,0.324869,0.750449,Pearson
eta_V1,logtAGEA,-0.42031,0.681123,Pearson
eta_V1,logtALBGDL,0.662446,0.519258,Pearson
eta_V1,logtCLCRMLMIN,-0.0888558,0.930551,Pearson
eta_V1,logtHCM,1.37874,0.191238,Pearson
eta_V1,logtIMCKGM2,-0.825443,0.424009,Pearson
eta_V1,logtPROGDL,0.172607,0.865619,Pearson
eta_V1,logtRAL,1.16914,0.26334,Pearson
eta_V1,logtRAN,0.415124,0.684821,Pearson
eta_V1,logtSCM2,0.941168,0.36378,Pearson
eta_V1,logtSCRMGDL,0.998514,0.336254,Pearson
eta_V1,logtWTKG,0.471848,0.644857,Pearson
eta_Q,ANTU,0.346634,0.566115,Fisher
eta_Q,LLP,0.26616,0.614581,Fisher
eta_Q,LMP,0.430188,0.523336,Fisher
eta_Q,SEXF,0.200259,0.661878,Fisher
eta_Q,AGEA,1.79951,0.09518,Pearson
eta_Q,ALBGDL,0.168299,0.868938,Pearson
eta_Q,CLCRMLMIN,-1.79522,0.0958896,Pearson
eta_Q,HCM,-0.613508,0.550125,Pearson
eta_Q,IMCKGM2,2.33631,0.0361357,Pearson
eta_Q,PROGDL,0.314389,0.758215,Pearson
eta_Q,RAL,-0.58672,0.567442,Pearson
eta_Q,RAN,0.0542194,0.957585,Pearson
eta_Q,SCM2,0.49297,0.630256,Pearson
eta_Q,SCRMGDL,0.247214,0.808604,Pearson
eta_Q,WTKG,1.21469,0.246088,Pearson
eta_Q,logtAGEA,2.08959,0.0568761,Pearson
eta_Q,logtALBGDL,0.135272,0.894469,Pearson
eta_Q,logtCLCRMLMIN,-1.69308,0.114252,Pearson
eta_Q,logtHCM,-0.622612,0.544307,Pearson
eta_Q,logtIMCKGM2,2.38021,0.0332949,Pearson
eta_Q,logtPROGDL,0.328013,0.748125,Pearson
eta_Q,logtRAL,-1.22088,0.243812,Pearson
eta_Q,logtRAN,0.19296,0.849972,Pearson
eta_Q,logtSCM2,0.414117,0.68554,Pearson
eta_Q,logtSCRMGDL,0.343163,0.736962,Pearson
eta_Q,logtWTKG,1.16942,0.263228,Pearson
eta_V2,ANTU,0.08209,0.779,Fisher
eta_V2,LLP,0.00206906,0.964411,Fisher
eta_V2,LMP,0.203695,0.659192,Fisher
eta_V2,SEXF,0.141506,0.712856,Fisher
eta_V2,AGEA,0.633811,0.537197,Pearson
eta_V2,ALBGDL,0.547343,0.593416,Pearson
eta_V2,CLCRMLMIN,0.552155,0.590209,Pearson
eta_V2,HCM,-0.13614,0.893796,Pearson
eta_V2,IMCKGM2,1.49316,0.159265,Pearson
eta_V2,PROGDL,0.262545,0.797016,Pearson
eta_V2,RAL,0.76775,0.456355,Pearson
eta_V2,RAN,0.995192,0.337807,Pearson
eta_V2,SCM2,0.643882,0.530848,Pearson
eta_V2,SCRMGDL,-0.833553,0.419586,Pearson
eta_V2,WTKG,1.09988,0.291334,Pearson
eta_V2,logtAGEA,0.651088,0.526331,Pearson
eta_V2,logtALBGDL,0.506208,0.621186,Pearson
eta_V2,logtCLCRMLMIN,0.532473,0.603381,Pearson
eta_V2,logtHCM,-0.127842,0.900231,Pearson
eta_V2,logtIMCKGM2,1.50704,0.15571,Pearson
eta_V2,logtPROGDL,0.211859,0.835502,Pearson
eta_V2,logtRAL,0.674767,0.511646,Pearson
eta_V2,logtRAN,0.454251,0.65714,Pearson
eta_V2,logtSCM2,0.609246,0.55286,Pearson
eta_V2,logtSCRMGDL,-0.797,0.439766,Pearson
eta_V2,logtWTKG,1.09219,0.294578,Pearson
