eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00944684,0.924054,Fisher
eta_Cl,LLP,1.17305,0.298456,Fisher
eta_Cl,LMP,0.539312,0.475757,Fisher
eta_Cl,SEXF,0.085297,0.774852,Fisher
eta_Cl,AGEA,-0.540348,0.598093,Pearson
eta_Cl,ALBGDL,0.542428,0.5967,Pearson
eta_Cl,CLCRMLMIN,1.72183,0.108792,Pearson
eta_Cl,HCM,1.00319,0.334076,Pearson
eta_Cl,IMCKGM2,1.28249,0.222066,Pearson
eta_Cl,PROGDL,0.371905,0.715955,Pearson
eta_Cl,RAL,-0.0269037,0.978945,Pearson
eta_Cl,RAN,-0.264021,0.795903,Pearson
eta_Cl,SCM2,1.86528,0.0848687,Pearson
eta_Cl,SCRMGDL,-1.35728,0.197789,Pearson
eta_Cl,WTKG,2.15193,0.0507774,Pearson
eta_Cl,logtAGEA,-0.57359,0.576034,Pearson
eta_Cl,logtALBGDL,0.585405,0.568299,Pearson
eta_Cl,logtCLCRMLMIN,1.75619,0.102571,Pearson
eta_Cl,logtHCM,0.995864,0.337492,Pearson
eta_Cl,logtIMCKGM2,1.2378,0.237679,Pearson
eta_Cl,logtPROGDL,0.439287,0.667667,Pearson
eta_Cl,logtRAL,-0.729987,0.478347,Pearson
eta_Cl,logtRAN,-0.812826,0.430952,Pearson
eta_Cl,logtSCM2,1.80264,0.0946651,Pearson
eta_Cl,logtSCRMGDL,-0.858639,0.406093,Pearson
eta_Cl,logtWTKG,2.11373,0.0544377,Pearson
eta_V1,ANTU,2.37203,0.147507,Fisher
eta_V1,LLP,4.66228,0.0501041,Fisher
eta_V1,LMP,0.0280663,0.869531,Fisher
eta_V1,SEXF,0.921253,0.354659,Fisher
eta_V1,AGEA,1.72662,0.107904,Pearson
eta_V1,ALBGDL,-1.18355,0.257781,Pearson
eta_V1,CLCRMLMIN,-3.57877,0.00336586,Pearson
eta_V1,HCM,-1.15512,0.268834,Pearson
eta_V1,IMCKGM2,-1.04668,0.314321,Pearson
eta_V1,PROGDL,-1.05186,0.312025,Pearson
eta_V1,RAL,0.694933,0.49933,Pearson
eta_V1,RAN,2.03121,0.0631998,Pearson
eta_V1,SCM2,-1.87519,0.0834053,Pearson
eta_V1,SCRMGDL,1.31772,0.210348,Pearson
eta_V1,WTKG,-2.04534,0.0616119,Pearson
eta_V1,logtAGEA,1.63466,0.12609,Pearson
