eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00040976,0.984157,Fisher
eta_Cl,LLP,0.00437496,0.94827,Fisher
eta_Cl,LMP,2.46617,0.140333,Fisher
eta_Cl,SEXF,0.42005,0.528194,Fisher
eta_Cl,AGEA,0.225058,0.825434,Pearson
eta_Cl,ALBGDL,-0.28181,0.782526,Pearson
eta_Cl,CLCRMLMIN,1.17173,0.262333,Pearson
eta_Cl,HCM,0.0027131,0.997876,Pearson
eta_Cl,IMCKGM2,1.59955,0.13371,Pearson
eta_Cl,PROGDL,-0.16402,0.872238,Pearson
eta_Cl,RAL,0.585488,0.568244,Pearson
eta_Cl,RAN,0.257511,0.800816,Pearson
eta_Cl,SCM2,0.844645,0.413584,Pearson
eta_Cl,SCRMGDL,-1.93562,0.0749664,Pearson
eta_Cl,WTKG,1.3298,0.206445,Pearson
eta_Cl,logtAGEA,0.152261,0.881319,Pearson
eta_Cl,logtALBGDL,-0.233314,0.819151,Pearson
eta_Cl,logtCLCRMLMIN,1.20814,0.248511,Pearson
eta_Cl,logtHCM,-0.00212624,0.998336,Pearson
eta_Cl,logtIMCKGM2,1.58965,0.135927,Pearson
eta_Cl,logtPROGDL,-0.127354,0.900609,Pearson
eta_Cl,logtRAL,-0.159631,0.875625,Pearson
eta_Cl,logtRAN,-0.0263546,0.979375,Pearson
eta_Cl,logtSCM2,0.782561,0.447906,Pearson
eta_Cl,logtSCRMGDL,-1.47966,0.162787,Pearson
eta_Cl,logtWTKG,1.28413,0.221512,Pearson
eta_V1,ANTU,0.573994,0.462189,Fisher
eta_V1,LLP,4.3674,0.0568514,Fisher
eta_V1,LMP,2.24116,0.158261,Fisher
eta_V1,SEXF,2.40384,0.145033,Fisher
eta_V1,AGEA,-2.10127,0.0556838,Pearson
eta_V1,ALBGDL,-0.217411,0.831263,Pearson
eta_V1,CLCRMLMIN,4.75507,0.000375985,Pearson
eta_V1,HCM,1.52059,0.152306,Pearson
eta_V1,IMCKGM2,-1.43307,0.175445,Pearson
eta_V1,PROGDL,-0.790612,0.443355,Pearson
eta_V1,RAL,0.0761884,0.940429,Pearson
eta_V1,RAN,0.215467,0.832747,Pearson
eta_V1,SCM2,0.739048,0.473012,Pearson
eta_V1,SCRMGDL,-1.1564,0.268326,Pearson
eta_V1,WTKG,0.11317,0.911625,Pearson
