eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000916582,0.976308,Fisher
eta_Cl,LLP,0.237992,0.633785,Fisher
eta_Cl,LMP,1.81107,0.201382,Fisher
eta_Cl,SEXF,0.295451,0.595947,Fisher
eta_Cl,AGEA,0.203937,0.84156,Pearson
eta_Cl,ALBGDL,0.0287537,0.977498,Pearson
eta_Cl,CLCRMLMIN,1.29606,0.217493,Pearson
eta_Cl,HCM,0.0559007,0.956271,Pearson
eta_Cl,IMCKGM2,1.70525,0.111913,Pearson
eta_Cl,PROGDL,0.138829,0.891713,Pearson
eta_Cl,RAL,0.112038,0.912505,Pearson
eta_Cl,RAN,-0.343043,0.73705,Pearson
eta_Cl,SCM2,0.952096,0.358416,Pearson
eta_Cl,SCRMGDL,-2.04276,0.0618992,Pearson
eta_Cl,WTKG,1.46927,0.16554,Pearson
eta_Cl,logtAGEA,0.12479,0.902599,Pearson
eta_Cl,logtALBGDL,0.0698941,0.945342,Pearson
eta_Cl,logtCLCRMLMIN,1.3558,0.198248,Pearson
eta_Cl,logtHCM,0.0484069,0.962128,Pearson
eta_Cl,logtIMCKGM2,1.68926,0.114994,Pearson
eta_Cl,logtPROGDL,0.164134,0.87215,Pearson
eta_Cl,logtRAL,-0.593242,0.563199,Pearson
eta_Cl,logtRAN,-0.722976,0.4825,Pearson
eta_Cl,logtSCM2,0.882015,0.393785,Pearson
eta_Cl,logtSCRMGDL,-1.47147,0.164955,Pearson
eta_Cl,logtWTKG,1.41468,0.180666,Pearson
eta_V1,ANTU,0.46089,0.509115,Fisher
eta_V1,LLP,2.02344,0.178438,Fisher
eta_V1,LMP,0.196028,0.665224,Fisher
eta_V1,SEXF,0.398839,0.538637,Fisher
eta_V1,AGEA,1.04269,0.316093,Pearson
eta_V1,ALBGDL,-1.1209,0.282612,Pearson
eta_V1,CLCRMLMIN,-1.88341,0.0822079,Pearson
eta_V1,HCM,-0.233325,0.819143,Pearson
eta_V1,IMCKGM2,-0.873451,0.398265,Pearson
eta_V1,PROGDL,-1.84584,0.0878061,Pearson
eta_V1,RAL,0.688314,0.503353,Pearson
eta_V1,RAN,1.64196,0.124555,Pearson
eta_V1,SCM2,-0.697155,0.497984,Pearson
eta_V1,SCRMGDL,0.984197,0.342982,Pearson
eta_V1,WTKG,-0.928145,0.370245,Pearson
eta_V1,logtAGEA,0.929488,0.369575,Pearson
eta_V1,logtALBGDL,-1.12159,0.282326,Pearson
eta_V1,logtCLCRMLMIN,-2.12601,0.0532346,Pearson
eta_V1,logtHCM,-0.242107,0.812475,Pearson
eta_V1,logtIMCKGM2,-0.812923,0.430899,Pearson
eta_V1,logtPROGDL,-1.75911,0.102058,Pearson
eta_V1,logtRAL,0.73549,0.475102,Pearson
eta_V1,logtRAN,1.69698,0.113497,Pearson
eta_V1,logtSCM2,-0.680342,0.508224,Pearson
eta_V1,logtSCRMGDL,0.349314,0.732447,Pearson
eta_V1,logtWTKG,-0.900892,0.384032,Pearson
eta_Q,ANTU,4.12933,0.0631013,Fisher
eta_Q,LLP,0.737864,0.405907,Fisher
eta_Q,LMP,0.0104917,0.919979,Fisher
eta_Q,SEXF,0.344444,0.567328,Fisher
eta_Q,AGEA,1.75091,0.103507,Pearson
eta_Q,ALBGDL,0.332117,0.745095,Pearson
eta_Q,CLCRMLMIN,-0.894254,0.387443,Pearson
eta_Q,HCM,-0.738668,0.473235,Pearson
eta_Q,IMCKGM2,2.06916,0.0590193,Pearson
eta_Q,PROGDL,-0.288033,0.777862,Pearson
eta_Q,RAL,0.0635707,0.950279,Pearson
eta_Q,RAN,-0.0155817,0.987805,Pearson
eta_Q,SCM2,0.288682,0.777377,Pearson
eta_Q,SCRMGDL,-0.297927,0.770467,Pearson
eta_Q,WTKG,0.968973,0.350242,Pearson
eta_Q,logtAGEA,2.14768,0.0511724,Pearson
eta_Q,logtALBGDL,0.303317,0.766448,Pearson
eta_Q,logtCLCRMLMIN,-0.864909,0.402767,Pearson
eta_Q,logtHCM,-0.71417,0.487748,Pearson
eta_Q,logtIMCKGM2,2.13369,0.0524952,Pearson
eta_Q,logtPROGDL,-0.317068,0.756227,Pearson
eta_Q,logtRAL,-0.282968,0.781657,Pearson
eta_Q,logtRAN,0.241655,0.812817,Pearson
eta_Q,logtSCM2,0.242573,0.812121,Pearson
eta_Q,logtSCRMGDL,-0.687699,0.503728,Pearson
eta_Q,logtWTKG,0.940884,0.36392,Pearson
eta_V2,ANTU,1.35507,0.265314,Fisher
eta_V2,LLP,2.09048,0.171895,Fisher
eta_V2,LMP,0.965694,0.343693,Fisher
eta_V2,SEXF,4.91522,0.0450645,Fisher
eta_V2,AGEA,1.04528,0.31494,Pearson
eta_V2,ALBGDL,-1.13175,0.278185,Pearson
eta_V2,CLCRMLMIN,-0.591761,0.564161,Pearson
eta_V2,HCM,-0.655083,0.523837,Pearson
eta_V2,IMCKGM2,-0.425454,0.677465,Pearson
eta_V2,PROGDL,-1.22307,0.243013,Pearson
eta_V2,RAL,0.562531,0.583325,Pearson
eta_V2,RAN,0.0519706,0.959342,Pearson
eta_V2,SCM2,-0.931981,0.368333,Pearson
eta_V2,SCRMGDL,-0.841447,0.415308,Pearson
eta_V2,WTKG,-0.901363,0.383791,Pearson
eta_V2,logtAGEA,1.12087,0.282622,Pearson
eta_V2,logtALBGDL,-1.02377,0.324616,Pearson
eta_V2,logtCLCRMLMIN,-0.57639,0.574196,Pearson
eta_V2,logtHCM,-0.65544,0.523614,Pearson
eta_V2,logtIMCKGM2,-0.494201,0.629409,Pearson
eta_V2,logtPROGDL,-1.19527,0.25333,Pearson
eta_V2,logtRAL,0.205889,0.840067,Pearson
eta_V2,logtRAN,0.748098,0.46772,Pearson
eta_V2,logtSCM2,-0.958845,0.355131,Pearson
eta_V2,logtSCRMGDL,-1.27512,0.224584,Pearson
eta_V2,logtWTKG,-1.01579,0.328262,Pearson
