eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00396429,0.950754,Fisher
eta_Cl,LLP,0.132886,0.721319,Fisher
eta_Cl,LMP,2.45621,0.141071,Fisher
eta_Cl,SEXF,0.402079,0.537016,Fisher
eta_Cl,AGEA,0.160909,0.874639,Pearson
eta_Cl,ALBGDL,0.0680145,0.946809,Pearson
eta_Cl,CLCRMLMIN,1.29092,0.219217,Pearson
eta_Cl,HCM,-0.0464581,0.963651,Pearson
eta_Cl,IMCKGM2,1.7263,0.107964,Pearson
eta_Cl,PROGDL,0.240181,0.813935,Pearson
eta_Cl,RAL,0.195007,0.848402,Pearson
eta_Cl,RAN,-0.343926,0.736401,Pearson
eta_Cl,SCM2,0.842566,0.414705,Pearson
eta_Cl,SCRMGDL,-2.0417,0.0620173,Pearson
eta_Cl,WTKG,1.37,0.193883,Pearson
eta_Cl,logtAGEA,0.0729464,0.942959,Pearson
eta_Cl,logtALBGDL,0.113609,0.911284,Pearson
eta_Cl,logtCLCRMLMIN,1.35059,0.199871,Pearson
eta_Cl,logtHCM,-0.0544591,0.957397,Pearson
eta_Cl,logtIMCKGM2,1.70686,0.111606,Pearson
eta_Cl,logtPROGDL,0.259086,0.799626,Pearson
eta_Cl,logtRAL,-0.52263,0.610023,Pearson
eta_Cl,logtRAN,-0.722453,0.482811,Pearson
eta_Cl,logtSCM2,0.774261,0.452629,Pearson
eta_Cl,logtSCRMGDL,-1.45299,0.169935,Pearson
eta_Cl,logtWTKG,1.3168,0.210648,Pearson
eta_V1,ANTU,1.18945,0.295243,Fisher
eta_V1,LLP,4.19692,0.0612468,Fisher
eta_V1,LMP,0.0036072,0.953021,Fisher
eta_V1,SEXF,0.993804,0.337009,Fisher
eta_V1,AGEA,1.78521,0.0975657,Pearson
eta_V1,ALBGDL,-1.3107,0.212641,Pearson
eta_V1,CLCRMLMIN,-3.1521,0.00764064,Pearson
eta_V1,HCM,-1.06625,0.305714,Pearson
eta_V1,IMCKGM2,-0.849434,0.41101,Pearson
eta_V1,PROGDL,-1.27294,0.225334,Pearson
eta_V1,RAL,0.840907,0.4156,Pearson
eta_V1,RAN,2.0428,0.0618948,Pearson
eta_V1,SCM2,-1.62876,0.127343,Pearson
eta_V1,SCRMGDL,1.10198,0.290456,Pearson
eta_V1,WTKG,-1.72455,0.108287,Pearson
eta_V1,logtAGEA,1.68796,0.115249,Pearson
eta_V1,logtALBGDL,-1.32615,0.207618,Pearson
eta_V1,logtCLCRMLMIN,-3.42018,0.004562,Pearson
eta_V1,logtHCM,-1.07445,0.302159,Pearson
eta_V1,logtIMCKGM2,-0.789906,0.443753,Pearson
eta_V1,logtPROGDL,-1.28574,0.220964,Pearson
eta_V1,logtRAL,1.04126,0.316731,Pearson
eta_V1,logtRAN,2.13504,0.0523668,Pearson
eta_V1,logtSCM2,-1.61544,0.130213,Pearson
eta_V1,logtSCRMGDL,0.501974,0.62408,Pearson
eta_V1,logtWTKG,-1.7204,0.109059,Pearson
eta_Q,ANTU,0.0159694,0.901373,Fisher
eta_Q,LLP,3.19959,0.0969714,Fisher
eta_Q,LMP,0.11058,0.744786,Fisher
eta_Q,SEXF,1.72013,0.212368,Fisher
eta_Q,AGEA,0.128751,0.899526,Pearson
eta_Q,ALBGDL,1.16368,0.265469,Pearson
eta_Q,CLCRMLMIN,0.347559,0.733734,Pearson
eta_Q,HCM,0.584933,0.568607,Pearson
eta_Q,IMCKGM2,0.373544,0.714765,Pearson
eta_Q,PROGDL,1.18922,0.255621,Pearson
eta_Q,RAL,0.580528,0.571485,Pearson
eta_Q,RAN,-0.138244,0.892166,Pearson
eta_Q,SCM2,0.793098,0.441956,Pearson
eta_Q,SCRMGDL,-0.1291,0.899254,Pearson
eta_Q,WTKG,0.770201,0.45495,Pearson
eta_Q,logtAGEA,0.25605,0.80192,Pearson
eta_Q,logtALBGDL,1.32933,0.206596,Pearson
eta_Q,logtCLCRMLMIN,0.386864,0.705115,Pearson
eta_Q,logtHCM,0.592429,0.563727,Pearson
eta_Q,logtIMCKGM2,0.382556,0.70823,Pearson
eta_Q,logtPROGDL,1.32239,0.208832,Pearson
eta_Q,logtRAL,0.136434,0.893569,Pearson
eta_Q,logtRAN,-0.533491,0.602696,Pearson
eta_Q,logtSCM2,0.827542,0.422862,Pearson
eta_Q,logtSCRMGDL,0.319921,0.754112,Pearson
eta_Q,logtWTKG,0.856701,0.407125,Pearson
eta_V2,ANTU,0.594925,0.454313,Fisher
eta_V2,LLP,0.000348431,0.985391,Fisher
eta_V2,LMP,0.255514,0.62168,Fisher
eta_V2,SEXF,0.0443089,0.836543,Fisher
eta_V2,AGEA,-0.337066,0.741447,Pearson
eta_V2,ALBGDL,0.731077,0.477703,Pearson
eta_V2,CLCRMLMIN,0.598365,0.559878,Pearson
eta_V2,HCM,0.196617,0.847168,Pearson
eta_V2,IMCKGM2,-0.238913,0.814898,Pearson
eta_V2,PROGDL,0.361275,0.723697,Pearson
eta_V2,RAL,-0.672732,0.512899,Pearson
eta_V2,RAN,0.4604,0.652836,Pearson
eta_V2,SCM2,0.0985414,0.923006,Pearson
eta_V2,SCRMGDL,-0.177698,0.861699,Pearson
eta_V2,WTKG,-0.00310313,0.997571,Pearson
eta_V2,logtAGEA,-0.307023,0.763688,Pearson
eta_V2,logtALBGDL,0.833591,0.419564,Pearson
eta_V2,logtCLCRMLMIN,0.48173,0.638006,Pearson
eta_V2,logtHCM,0.189509,0.852621,Pearson
eta_V2,logtIMCKGM2,-0.197597,0.846416,Pearson
eta_V2,logtPROGDL,0.369676,0.717576,Pearson
eta_V2,logtRAL,-0.406627,0.690897,Pearson
