eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00519318,0.943648,Fisher
eta_Cl,LLP,0.24323,0.630109,Fisher
eta_Cl,LMP,2.15846,0.165567,Fisher
eta_Cl,SEXF,0.400313,0.537898,Fisher
eta_Cl,AGEA,0.223827,0.826371,Pearson
eta_Cl,ALBGDL,0.0462357,0.963825,Pearson
eta_Cl,CLCRMLMIN,1.26737,0.227256,Pearson
eta_Cl,HCM,-0.0538551,0.957869,Pearson
eta_Cl,IMCKGM2,1.64393,0.124144,Pearson
eta_Cl,PROGDL,0.209101,0.837611,Pearson
eta_Cl,RAL,0.0733841,0.942618,Pearson
eta_Cl,RAN,-0.490636,0.631861,Pearson
eta_Cl,SCM2,0.801392,0.437308,Pearson
eta_Cl,SCRMGDL,-2.09135,0.0566952,Pearson
eta_Cl,WTKG,1.30211,0.215478,Pearson
eta_Cl,logtAGEA,0.133032,0.896205,Pearson
eta_Cl,logtALBGDL,0.0974147,0.923883,Pearson
eta_Cl,logtCLCRMLMIN,1.33264,0.205536,Pearson
eta_Cl,logtHCM,-0.0618085,0.951656,Pearson
eta_Cl,logtIMCKGM2,1.6354,0.125934,Pearson
eta_Cl,logtPROGDL,0.234947,0.81791,Pearson
eta_Cl,logtRAL,-0.655064,0.523849,Pearson
eta_Cl,logtRAN,-0.870312,0.399915,Pearson
eta_Cl,logtSCM2,0.736128,0.474727,Pearson
eta_Cl,logtSCRMGDL,-1.47601,0.16375,Pearson
eta_Cl,logtWTKG,1.25583,0.231281,Pearson
eta_V1,ANTU,95.4048,2.36217e-7,Fisher
eta_V1,LLP,0.409712,0.533235,Fisher
eta_V1,LMP,0.0230628,0.881625,Fisher
eta_V1,SEXF,3.6774,0.0773903,Fisher
eta_V1,AGEA,-1.64283,0.124373,Pearson
eta_V1,ALBGDL,2.18501,0.047794,Pearson
eta_V1,CLCRMLMIN,0.170313,0.867386,Pearson
eta_V1,HCM,1.23344,0.239248,Pearson
eta_V1,IMCKGM2,-0.9111,0.378827,Pearson
eta_V1,PROGDL,1.87428,0.0835386,Pearson
eta_V1,RAL,-1.24946,0.233525,Pearson
eta_V1,RAN,0.547715,0.593167,Pearson
eta_V1,SCM2,0.710163,0.490147,Pearson
eta_V1,SCRMGDL,1.62892,0.12731,Pearson
eta_V1,WTKG,0.214191,0.833721,Pearson
eta_V1,logtAGEA,-1.76177,0.101591,Pearson
eta_V1,logtALBGDL,2.05333,0.0607306,Pearson
eta_V1,logtCLCRMLMIN,0.128099,0.900031,Pearson
eta_V1,logtHCM,1.22656,0.241742,Pearson
eta_V1,logtIMCKGM2,-0.880878,0.394378,Pearson
eta_V1,logtPROGDL,1.85125,0.0869791,Pearson
eta_V1,logtRAL,-1.50398,0.156488,Pearson
eta_V1,logtRAN,-0.788943,0.444296,Pearson
eta_V1,logtSCM2,0.769439,0.455387,Pearson
eta_V1,logtSCRMGDL,2.05237,0.0608358,Pearson
eta_V1,logtWTKG,0.314626,0.758038,Pearson
eta_Q,ANTU,0.0755456,0.787747,Fisher
eta_Q,LLP,0.029677,0.865878,Fisher
eta_Q,LMP,0.00505794,0.944385,Fisher
eta_Q,SEXF,0.733803,0.407167,Fisher
eta_Q,AGEA,-0.684618,0.505608,Pearson
eta_Q,ALBGDL,-0.587566,0.56689,Pearson
eta_Q,CLCRMLMIN,0.294472,0.773047,Pearson
eta_Q,HCM,0.957283,0.355889,Pearson
eta_Q,IMCKGM2,-0.802379,0.436757,Pearson
eta_Q,PROGDL,-0.515317,0.614982,Pearson
eta_Q,RAL,1.42607,0.177418,Pearson
eta_Q,RAN,1.70895,0.111208,Pearson
eta_Q,SCM2,0.502207,0.623921,Pearson
eta_Q,SCRMGDL,0.327896,0.748211,Pearson
