eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00156184,0.969076,Fisher
eta_Cl,LLP,0.211787,0.652973,Fisher
eta_Cl,LMP,2.16458,0.165012,Fisher
eta_Cl,SEXF,0.34216,0.568599,Fisher
eta_Cl,AGEA,0.14106,0.889985,Pearson
eta_Cl,ALBGDL,0.10879,0.91503,Pearson
eta_Cl,CLCRMLMIN,1.3244,0.208184,Pearson
eta_Cl,HCM,0.0342411,0.973205,Pearson
eta_Cl,IMCKGM2,1.72604,0.108013,Pearson
eta_Cl,PROGDL,0.232943,0.819434,Pearson
eta_Cl,RAL,0.147314,0.885144,Pearson
eta_Cl,RAN,-0.450967,0.659444,Pearson
eta_Cl,SCM2,0.930839,0.368901,Pearson
eta_Cl,SCRMGDL,-2.04488,0.0616633,Pearson
eta_Cl,WTKG,1.45427,0.169587,Pearson
eta_Cl,logtAGEA,0.0651956,0.94901,Pearson
eta_Cl,logtALBGDL,0.153182,0.880607,Pearson
eta_Cl,logtCLCRMLMIN,1.3935,0.186837,Pearson
eta_Cl,logtHCM,0.0270558,0.978826,Pearson
eta_Cl,logtIMCKGM2,1.7005,0.11282,Pearson
eta_Cl,logtPROGDL,0.26034,0.79868,Pearson
eta_Cl,logtRAL,-0.606316,0.554745,Pearson
eta_Cl,logtRAN,-0.800497,0.437808,Pearson
eta_Cl,logtSCM2,0.862699,0.403938,Pearson
eta_Cl,logtSCRMGDL,-1.44512,0.172097,Pearson
eta_Cl,logtWTKG,1.39992,0.184946,Pearson
eta_V1,ANTU,0.141901,0.712475,Fisher
eta_V1,LLP,4.70911,0.0491223,Fisher
eta_V1,LMP,0.00100367,0.975208,Fisher
eta_V1,SEXF,1.51246,0.240558,Fisher
eta_V1,AGEA,1.45239,0.1701,Pearson
eta_V1,ALBGDL,-1.54077,0.147355,Pearson
eta_V1,CLCRMLMIN,-1.83764,0.0890722,Pearson
eta_V1,HCM,-0.898793,0.385108,Pearson
eta_V1,IMCKGM2,-0.888347,0.390495,Pearson
eta_V1,PROGDL,-2.06216,0.0597707,Pearson
eta_V1,RAL,1.02697,0.323165,Pearson
eta_V1,RAN,1.87722,0.0831077,Pearson
eta_V1,SCM2,-1.44174,0.17303,Pearson
eta_V1,SCRMGDL,0.475293,0.642464,Pearson
eta_V1,WTKG,-1.57296,0.139742,Pearson
eta_V1,logtAGEA,1.3753,0.192275,Pearson
eta_V1,logtALBGDL,-1.52202,0.151951,Pearson
eta_V1,logtCLCRMLMIN,-2.02308,0.0641295,Pearson
eta_V1,logtHCM,-0.895153,0.38698,Pearson
eta_V1,logtIMCKGM2,-0.813382,0.430645,Pearson
eta_V1,logtPROGDL,-2.03464,0.0628111,Pearson
eta_V1,logtRAL,1.10265,0.290172,Pearson
eta_V1,logtRAN,2.22818,0.0441487,Pearson
eta_V1,logtSCM2,-1.41716,0.179955,Pearson
eta_V1,logtSCRMGDL,-0.209464,0.837333,Pearson
eta_V1,logtWTKG,-1.55604,0.1437,Pearson
eta_Q,ANTU,0.457909,0.510465,Fisher
eta_Q,LLP,2.66746,0.126393,Fisher
eta_Q,LMP,0.479817,0.500693,Fisher
eta_Q,SEXF,1.84617,0.197339,Fisher
eta_Q,AGEA,-0.413278,0.686139,Pearson
eta_Q,ALBGDL,1.01711,0.327659,Pearson
eta_Q,CLCRMLMIN,0.50775,0.620133,Pearson
eta_Q,HCM,1.18197,0.258387,Pearson
eta_Q,IMCKGM2,0.556219,0.587508,Pearson
eta_Q,PROGDL,1.56516,0.141555,Pearson
eta_Q,RAL,0.493214,0.630088,Pearson
eta_Q,RAN,0.119689,0.90656,Pearson
eta_Q,SCM2,1.53452,0.148874,Pearson
eta_Q,SCRMGDL,0.0864211,0.932449,Pearson
eta_Q,WTKG,1.47236,0.164718,Pearson
eta_Q,logtAGEA,-0.209899,0.837,Pearson
eta_Q,logtALBGDL,1.26921,0.226618,Pearson
eta_Q,logtCLCRMLMIN,0.546573,0.593929,Pearson
eta_Q,logtHCM,1.16579,0.264645,Pearson
eta_Q,logtIMCKGM2,0.494221,0.629396,Pearson
eta_Q,logtPROGDL,1.69548,0.113787,Pearson
eta_Q,logtRAL,-0.00742863,0.994186,Pearson
eta_Q,logtRAN,-0.315103,0.757684,Pearson
eta_Q,logtSCM2,1.52946,0.150114,Pearson
eta_Q,logtSCRMGDL,0.578745,0.572652,Pearson
eta_Q,logtWTKG,1.50407,0.156466,Pearson
eta_V2,ANTU,0.286708,0.601378,Fisher
eta_V2,LLP,0.908811,0.357821,Fisher
