eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0800008,0.78175,Fisher
eta_Cl,LLP,0.0902674,0.768588,Fisher
eta_Cl,LMP,0.0007088,0.979165,Fisher
eta_Cl,SEXF,1.47392,0.246323,Fisher
eta_Cl,AGEA,1.46778,0.165939,Pearson
eta_Cl,ALBGDL,-0.954086,0.357445,Pearson
eta_Cl,CLCRMLMIN,0.025301,0.980199,Pearson
eta_Cl,HCM,-0.351071,0.731159,Pearson
eta_Cl,IMCKGM2,0.925276,0.37168,Pearson
eta_Cl,PROGDL,-1.24379,0.23554,Pearson
eta_Cl,RAL,-0.966432,0.351464,Pearson
eta_Cl,RAN,-0.79998,0.438097,Pearson
eta_Cl,SCM2,0.178441,0.861128,Pearson
eta_Cl,SCRMGDL,-1.69252,0.11436,Pearson
eta_Cl,WTKG,0.52496,0.608448,Pearson
eta_Cl,logtAGEA,1.27019,0.226281,Pearson
eta_Cl,logtALBGDL,-1.03221,0.320793,Pearson
eta_Cl,logtCLCRMLMIN,0.0595633,0.953409,Pearson
eta_Cl,logtHCM,-0.368991,0.718075,Pearson
eta_Cl,logtIMCKGM2,0.935847,0.366412,Pearson
eta_Cl,logtPROGDL,-1.22293,0.243062,Pearson
eta_Cl,logtRAL,-1.26099,0.229473,Pearson
eta_Cl,logtRAN,-0.714741,0.487406,Pearson
eta_Cl,logtSCM2,0.0971576,0.924083,Pearson
eta_Cl,logtSCRMGDL,-1.59466,0.134802,Pearson
eta_Cl,logtWTKG,0.43321,0.671964,Pearson
eta_V1,ANTU,2.13813,0.167428,Fisher
eta_V1,LLP,1.43239,0.252745,Fisher
eta_V1,LMP,0.941995,0.349478,Fisher
eta_V1,SEXF,0.254584,0.62231,Fisher
eta_V1,AGEA,0.336796,0.741645,Pearson
eta_V1,ALBGDL,0.860699,0.404999,Pearson
eta_V1,CLCRMLMIN,-1.2796,0.22305,Pearson
eta_V1,HCM,-0.232937,0.819438,Pearson
eta_V1,IMCKGM2,0.326083,0.749551,Pearson
eta_V1,PROGDL,0.564751,0.581858,Pearson
eta_V1,RAL,0.219187,0.829908,Pearson
eta_V1,RAN,0.369229,0.717901,Pearson
eta_V1,SCM2,-0.0792989,0.938003,Pearson
eta_V1,SCRMGDL,0.937797,0.365446,Pearson
eta_V1,WTKG,0.0224423,0.982436,Pearson
eta_V1,logtAGEA,0.226284,0.8245,Pearson
eta_V1,logtALBGDL,0.874441,0.397745,Pearson
eta_V1,logtCLCRMLMIN,-1.38505,0.189346,Pearson
eta_V1,logtHCM,-0.252524,0.804585,Pearson
eta_V1,logtIMCKGM2,0.332906,0.744513,Pearson
eta_V1,logtPROGDL,0.555448,0.58802,Pearson
eta_V1,logtRAL,-0.470499,0.645795,Pearson
eta_V1,logtRAN,-0.368351,0.71854,Pearson
eta_V1,logtSCM2,-0.0863575,0.932498,Pearson
eta_V1,logtSCRMGDL,0.772038,0.453899,Pearson
eta_V1,logtWTKG,0.0535063,0.958142,Pearson
eta_Q,ANTU,0.206372,0.657118,Fisher
eta_Q,LLP,0.167171,0.689294,Fisher
eta_Q,LMP,0.303536,0.591017,Fisher
eta_Q,SEXF,0.0599905,0.810335,Fisher
eta_Q,AGEA,0.902282,0.383321,Pearson
eta_Q,ALBGDL,1.16483,0.265019,Pearson
eta_Q,CLCRMLMIN,-1.63209,0.126635,Pearson
eta_Q,HCM,0.160658,0.874832,Pearson
eta_Q,IMCKGM2,0.641726,0.532203,Pearson
eta_Q,PROGDL,0.197643,0.846381,Pearson
eta_Q,RAL,-0.835438,0.418561,Pearson
eta_Q,RAN,0.0960921,0.924913,Pearson
eta_Q,SCM2,0.550416,0.591367,Pearson
eta_Q,SCRMGDL,1.2301,0.240455,Pearson
eta_Q,WTKG,0.717241,0.485914,Pearson
eta_Q,logtAGEA,1.19595,0.253076,Pearson
eta_Q,logtALBGDL,1.13821,0.275574,Pearson
eta_Q,logtCLCRMLMIN,-1.72272,0.108626,Pearson
eta_Q,logtHCM,0.169424,0.868071,Pearson
eta_Q,logtIMCKGM2,0.678487,0.509361,Pearson
eta_Q,logtPROGDL,0.233303,0.81916,Pearson
eta_Q,logtRAL,-0.940896,0.363914,Pearson
eta_Q,logtRAN,0.0460378,0.96398,Pearson
eta_Q,logtSCM2,0.532734,0.603205,Pearson
eta_Q,logtSCRMGDL,0.77306,0.453315,Pearson
eta_Q,logtWTKG,0.718833,0.484965,Pearson
eta_V2,ANTU,0.226648,0.641922,Fisher
eta_V2,LLP,1.95313,0.185645,Fisher
eta_V2,LMP,0.659933,0.431209,Fisher
eta_V2,SEXF,3.33489,0.0908718,Fisher
eta_V2,AGEA,1.11538,0.284883,Pearson
eta_V2,ALBGDL,-1.15986,0.266967,Pearson
eta_V2,CLCRMLMIN,-1.04652,0.31439,Pearson
eta_V2,HCM,-0.426778,0.676524,Pearson
eta_V2,IMCKGM2,-0.75174,0.4656,Pearson
eta_V2,PROGDL,-1.17589,0.260723,Pearson
eta_V2,RAL,0.615245,0.549012,Pearson
eta_V2,RAN,0.581765,0.570676,Pearson
eta_V2,SCM2,-0.877626,0.396077,Pearson
eta_V2,SCRMGDL,-0.340213,0.73913,Pearson
eta_V2,WTKG,-0.988595,0.340906,Pearson
eta_V2,logtAGEA,1.16481,0.265027,Pearson
eta_V2,logtALBGDL,-1.04622,0.314525,Pearson
eta_V2,logtCLCRMLMIN,-1.0736,0.302525,Pearson
eta_V2,logtHCM,-0.436224,0.669831,Pearson
eta_V2,logtIMCKGM2,-0.830645,0.421168,Pearson
eta_V2,logtPROGDL,-1.13932,0.275128,Pearson
eta_V2,logtRAL,0.370592,0.71691,Pearson
eta_V2,logtRAN,1.08882,0.296006,Pearson
eta_V2,logtSCM2,-0.902748,0.383082,Pearson
eta_V2,logtSCRMGDL,-0.767084,0.456737,Pearson
eta_V2,logtWTKG,-1.10551,0.288979,Pearson
