eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00258116,0.960253,Fisher
eta_Cl,LLP,0.161147,0.694624,Fisher
eta_Cl,LMP,2.16696,0.164797,Fisher
eta_Cl,SEXF,0.359679,0.558993,Fisher
eta_Cl,AGEA,0.151936,0.88157,Pearson
eta_Cl,ALBGDL,0.13961,0.891108,Pearson
eta_Cl,CLCRMLMIN,1.24616,0.234696,Pearson
eta_Cl,HCM,0.0309545,0.975776,Pearson
eta_Cl,IMCKGM2,1.75808,0.102238,Pearson
eta_Cl,PROGDL,0.282439,0.782053,Pearson
eta_Cl,RAL,0.0145372,0.988622,Pearson
eta_Cl,RAN,-0.422872,0.6793,Pearson
eta_Cl,SCM2,0.943099,0.362828,Pearson
eta_Cl,SCRMGDL,-1.95719,0.0721485,Pearson
eta_Cl,WTKG,1.48053,0.162556,Pearson
eta_Cl,logtAGEA,0.0803133,0.937211,Pearson
eta_Cl,logtALBGDL,0.176908,0.862307,Pearson
eta_Cl,logtCLCRMLMIN,1.3116,0.212347,Pearson
eta_Cl,logtHCM,0.0217045,0.983013,Pearson
eta_Cl,logtIMCKGM2,1.72866,0.10753,Pearson
eta_Cl,logtPROGDL,0.299096,0.769595,Pearson
eta_Cl,logtRAL,-0.711962,0.489069,Pearson
eta_Cl,logtRAN,-0.800205,0.437972,Pearson
eta_Cl,logtSCM2,0.868559,0.400839,Pearson
eta_Cl,logtSCRMGDL,-1.38782,0.18852,Pearson
eta_Cl,logtWTKG,1.41544,0.180447,Pearson
eta_V1,ANTU,3.3262,0.0912492,Fisher
eta_V1,LLP,3.55812,0.0817921,Fisher
eta_V1,LMP,0.101597,0.754985,Fisher
eta_V1,SEXF,1.28348,0.277716,Fisher
eta_V1,AGEA,0.296077,0.771848,Pearson
eta_V1,ALBGDL,0.544723,0.595165,Pearson
eta_V1,CLCRMLMIN,-0.0640159,0.949931,Pearson
eta_V1,HCM,0.46507,0.649575,Pearson
eta_V1,IMCKGM2,0.0180194,0.985897,Pearson
eta_V1,PROGDL,0.700011,0.496257,Pearson
eta_V1,RAL,-0.377743,0.711717,Pearson
eta_V1,RAN,0.0269771,0.978888,Pearson
eta_V1,SCM2,0.508581,0.619566,Pearson
eta_V1,SCRMGDL,0.0629124,0.950793,Pearson
eta_V1,WTKG,0.412655,0.686584,Pearson
eta_V1,logtAGEA,0.22822,0.823026,Pearson
eta_V1,logtALBGDL,0.561407,0.584069,Pearson
