eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0013782,0.97095,Fisher
eta_Cl,LLP,0.260945,0.618035,Fisher
eta_Cl,LMP,1.55105,0.234961,Fisher
eta_Cl,SEXF,0.373129,0.551835,Fisher
eta_Cl,AGEA,0.203473,0.841915,Pearson
eta_Cl,ALBGDL,-0.0482915,0.962218,Pearson
eta_Cl,CLCRMLMIN,1.3548,0.198559,Pearson
eta_Cl,HCM,0.0529326,0.95859,Pearson
eta_Cl,IMCKGM2,1.64679,0.123548,Pearson
eta_Cl,PROGDL,0.0388579,0.969594,Pearson
eta_Cl,RAL,0.0368146,0.971192,Pearson
eta_Cl,RAN,-0.463493,0.650675,Pearson
eta_Cl,SCM2,0.921418,0.373616,Pearson
eta_Cl,SCRMGDL,-2.15507,0.0504862,Pearson
eta_Cl,WTKG,1.42386,0.178044,Pearson
eta_Cl,logtAGEA,0.113357,0.91148,Pearson
eta_Cl,logtALBGDL,-0.0166077,0.987002,Pearson
eta_Cl,logtCLCRMLMIN,1.42002,0.179138,Pearson
eta_Cl,logtHCM,0.0444605,0.965213,Pearson
eta_Cl,logtIMCKGM2,1.62236,0.128716,Pearson
eta_Cl,logtPROGDL,0.0627495,0.950921,Pearson
eta_Cl,logtRAL,-0.627942,0.540916,Pearson
eta_Cl,logtRAN,-0.770076,0.455022,Pearson
eta_Cl,logtSCM2,0.848773,0.411365,Pearson
eta_Cl,logtSCRMGDL,-1.57536,0.139186,Pearson
eta_Cl,logtWTKG,1.35895,0.197273,Pearson
eta_V1,ANTU,0.441243,0.518132,Fisher
eta_V1,LLP,0.680581,0.424267,Fisher
eta_V1,LMP,1.5453,0.235784,Fisher
eta_V1,SEXF,0.0321585,0.860445,Fisher
eta_V1,AGEA,0.144483,0.887335,Pearson
eta_V1,ALBGDL,-0.23834,0.815333,Pearson
eta_V1,CLCRMLMIN,-1.01344,0.32934,Pearson
eta_V1,HCM,0.699113,0.4968,Pearson
eta_V1,IMCKGM2,-0.914551,0.377079,Pearson
eta_V1,PROGDL,-1.53128,0.149667,Pearson
eta_V1,RAL,-0.0731887,0.94277,Pearson
eta_V1,RAN,1.27226,0.225567,Pearson
eta_V1,SCM2,0.242743,0.811992,Pearson
eta_V1,SCRMGDL,1.28676,0.220621,Pearson
eta_V1,WTKG,-0.129119,0.89924,Pearson
eta_V1,logtAGEA,0.122387,0.904465,Pearson
eta_V1,logtALBGDL,-0.296918,0.77122,Pearson
eta_V1,logtCLCRMLMIN,-1.21095,0.24747,Pearson
eta_V1,logtHCM,0.700519,0.49595,Pearson
eta_V1,logtIMCKGM2,-0.864786,0.402832,Pearson
eta_V1,logtPROGDL,-1.44003,0.173504,Pearson
eta_V1,logtRAL,-0.0174025,0.98638,Pearson
eta_V1,logtRAN,1.12177,0.282255,Pearson
eta_V1,logtSCM2,0.270169,0.791272,Pearson
eta_V1,logtSCRMGDL,0.577096,0.573733,Pearson
eta_V1,logtWTKG,-0.0927773,0.927495,Pearson
eta_Q,ANTU,0.00298281,0.957276,Fisher
eta_Q,LLP,0.0807199,0.780799,Fisher
eta_Q,LMP,2.12933,0.168242,Fisher
eta_Q,SEXF,0.1934,0.667324,Fisher
eta_Q,AGEA,0.241694,0.812788,Pearson
eta_Q,ALBGDL,0.123079,0.903927,Pearson
eta_Q,CLCRMLMIN,0.604121,0.556159,Pearson
eta_Q,HCM,0.89624,0.38642,Pearson
eta_Q,IMCKGM2,0.398952,0.696404,Pearson
eta_Q,PROGDL,-0.906881,0.380973,Pearson
eta_Q,RAL,-2.27672,0.0403632,Pearson
eta_Q,RAN,0.254421,0.80315,Pearson
eta_Q,SCM2,1.23262,0.239544,Pearson
eta_Q,SCRMGDL,-0.54413,0.595562,Pearson
eta_Q,WTKG,1.272,0.225658,Pearson
eta_Q,logtAGEA,0.442111,0.665675,Pearson
eta_Q,logtALBGDL,-0.0702703,0.945048,Pearson
eta_Q,logtCLCRMLMIN,0.632557,0.537991,Pearson
eta_Q,logtHCM,0.909352,0.379715,Pearson
eta_Q,logtIMCKGM2,0.372177,0.715758,Pearson
eta_Q,logtPROGDL,-0.951422,0.358745,Pearson
eta_Q,logtRAL,-1.71516,0.110038,Pearson
eta_Q,logtRAN,0.481673,0.638045,Pearson
eta_Q,logtSCM2,1.16574,0.264661,Pearson
eta_Q,logtSCRMGDL,-0.844964,0.413412,Pearson
eta_Q,logtWTKG,1.14073,0.274563,Pearson
eta_V2,ANTU,1.48509,0.244634,Fisher
eta_V2,LLP,1.33629,0.268493,Fisher
eta_V2,LMP,1.91461,0.189751,Fisher
eta_V2,SEXF,4.16563,0.062097,Fisher
eta_V2,AGEA,1.09948,0.291503,Pearson
eta_V2,ALBGDL,-1.2277,0.241327,Pearson
eta_V2,CLCRMLMIN,-0.53396,0.602381,Pearson
eta_V2,HCM,-0.618912,0.546667,Pearson
eta_V2,IMCKGM2,-0.430311,0.674018,Pearson
eta_V2,PROGDL,-0.944315,0.36223,Pearson
eta_V2,RAL,0.98272,0.343682,Pearson
eta_V2,RAN,0.393783,0.700124,Pearson
eta_V2,SCM2,-0.900793,0.384083,Pearson
eta_V2,SCRMGDL,-0.934803,0.36693,Pearson
eta_V2,WTKG,-0.880511,0.39457,Pearson
eta_V2,logtAGEA,1.18747,0.256288,Pearson
eta_V2,logtALBGDL,-1.01479,0.328723,Pearson
eta_V2,logtCLCRMLMIN,-0.545844,0.594416,Pearson
eta_V2,logtHCM,-0.627697,0.541072,Pearson
eta_V2,logtIMCKGM2,-0.506207,0.621187,Pearson
eta_V2,logtPROGDL,-0.903485,0.382705,Pearson
eta_V2,logtRAL,0.726482,0.480421,Pearson
eta_V2,logtRAN,0.984138,0.34301,Pearson
eta_V2,logtSCM2,-0.93531,0.366678,Pearson
eta_V2,logtSCRMGDL,-1.27414,0.224921,Pearson
eta_V2,logtWTKG,-1.00048,0.33534,Pearson
