eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00245625,0.961226,Fisher
eta_Cl,LLP,0.187445,0.672148,Fisher
eta_Cl,LMP,1.86768,0.194912,Fisher
eta_Cl,SEXF,0.37461,0.551058,Fisher
eta_Cl,AGEA,0.0790633,0.938186,Pearson
eta_Cl,ALBGDL,0.0475212,0.96282,Pearson
eta_Cl,CLCRMLMIN,1.407,0.182882,Pearson
eta_Cl,HCM,0.0607988,0.952444,Pearson
eta_Cl,IMCKGM2,1.61575,0.130146,Pearson
eta_Cl,PROGDL,0.106356,0.916923,Pearson
eta_Cl,RAL,0.0295073,0.976908,Pearson
eta_Cl,RAN,-0.421332,0.680396,Pearson
eta_Cl,SCM2,0.921062,0.373795,Pearson
eta_Cl,SCRMGDL,-2.07894,0.0579847,Pearson
eta_Cl,WTKG,1.41248,0.181298,Pearson
eta_Cl,logtAGEA,0.00908399,0.99289,Pearson
eta_Cl,logtALBGDL,0.0904106,0.929339,Pearson
eta_Cl,logtCLCRMLMIN,1.46267,0.16731,Pearson
eta_Cl,logtHCM,0.0559232,0.956253,Pearson
eta_Cl,logtIMCKGM2,1.60462,0.132585,Pearson
eta_Cl,logtPROGDL,0.136498,0.893519,Pearson
eta_Cl,logtRAL,-0.655675,0.523468,Pearson
eta_Cl,logtRAN,-0.738921,0.473086,Pearson
eta_Cl,logtSCM2,0.853943,0.408597,Pearson
eta_Cl,logtSCRMGDL,-1.52501,0.151211,Pearson
eta_Cl,logtWTKG,1.3576,0.197691,Pearson
eta_V1,ANTU,0.0902744,0.76858,Fisher
eta_V1,LLP,0.453558,0.512446,Fisher
eta_V1,LMP,0.168534,0.688104,Fisher
eta_V1,SEXF,0.166404,0.689966,Fisher
eta_V1,AGEA,0.442587,0.665339,Pearson
eta_V1,ALBGDL,0.28555,0.779722,Pearson
eta_V1,CLCRMLMIN,-0.602395,0.557273,Pearson
eta_V1,HCM,0.111625,0.912826,Pearson
eta_V1,IMCKGM2,0.00889015,0.993042,Pearson
eta_V1,PROGDL,-0.308274,0.762758,Pearson
eta_V1,RAL,0.595043,0.56203,Pearson
eta_V1,RAN,0.711253,0.489494,Pearson
eta_V1,SCM2,0.129367,0.899048,Pearson
eta_V1,SCRMGDL,0.24617,0.809395,Pearson
eta_V1,WTKG,0.112168,0.912404,Pearson
eta_V1,logtAGEA,0.451809,0.658852,Pearson
eta_V1,logtALBGDL,0.353446,0.72942,Pearson
eta_V1,logtCLCRMLMIN,-0.724741,0.481452,Pearson
eta_V1,logtHCM,0.113542,0.911336,Pearson
eta_V1,logtIMCKGM2,0.0245323,0.980801,Pearson
eta_V1,logtPROGDL,-0.254101,0.803392,Pearson
eta_V1,logtRAL,0.250545,0.806082,Pearson
eta_V1,logtRAN,0.328192,0.747993,Pearson
eta_V1,logtSCM2,0.130659,0.898046,Pearson
eta_V1,logtSCRMGDL,-0.0749127,0.941425,Pearson
eta_V1,logtWTKG,0.120793,0.905702,Pearson
eta_Q,ANTU,0.0100493,0.921678,Fisher
eta_Q,LLP,0.0510768,0.824714,Fisher
eta_Q,LMP,0.0424774,0.839905,Fisher
eta_Q,SEXF,0.175369,0.68222,Fisher
eta_Q,AGEA,0.0472108,0.963063,Pearson
eta_Q,ALBGDL,1.62301,0.128576,Pearson
eta_Q,CLCRMLMIN,-0.285102,0.780057,Pearson
eta_Q,HCM,0.247023,0.808749,Pearson
eta_Q,IMCKGM2,-0.169076,0.86834,Pearson
eta_Q,PROGDL,0.855601,0.407712,Pearson
eta_Q,RAL,-1.38968,0.187968,Pearson
eta_Q,RAN,-0.714671,0.487448,Pearson
eta_Q,SCM2,0.17507,0.863722,Pearson
eta_Q,SCRMGDL,0.553847,0.589084,Pearson
eta_Q,WTKG,0.0827161,0.935337,Pearson
eta_Q,logtAGEA,0.268316,0.792667,Pearson
eta_Q,logtALBGDL,1.69898,0.113112,Pearson
eta_Q,logtCLCRMLMIN,-0.301122,0.768084,Pearson
eta_Q,logtHCM,0.256429,0.801633,Pearson
eta_Q,logtIMCKGM2,-0.139037,0.891551,Pearson
eta_Q,logtPROGDL,0.858064,0.406399,Pearson
eta_Q,logtRAL,-1.49911,0.157733,Pearson
eta_Q,logtRAN,-0.94073,0.363996,Pearson
eta_Q,logtSCM2,0.192157,0.850588,Pearson
eta_Q,logtSCRMGDL,0.368466,0.718457,Pearson
