eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0786625,0.783532,Fisher
eta_Cl,LLP,0.0962901,0.761247,Fisher
eta_Cl,LMP,4.05605,0.0651882,Fisher
eta_Cl,SEXF,1.25065,0.283669,Fisher
eta_Cl,AGEA,0.889237,0.390034,Pearson
eta_Cl,ALBGDL,-0.0146506,0.988533,Pearson
eta_Cl,CLCRMLMIN,-0.00892529,0.993014,Pearson
eta_Cl,HCM,-0.451704,0.658926,Pearson
eta_Cl,IMCKGM2,1.92228,0.0767599,Pearson
eta_Cl,PROGDL,0.279655,0.784142,Pearson
eta_Cl,RAL,0.145325,0.886683,Pearson
eta_Cl,RAN,-0.0688385,0.946166,Pearson
eta_Cl,SCM2,0.490017,0.632288,Pearson
eta_Cl,SCRMGDL,-1.25629,0.231119,Pearson
eta_Cl,WTKG,1.09789,0.292171,Pearson
eta_Cl,logtAGEA,0.827561,0.422851,Pearson
eta_Cl,logtALBGDL,0.0354348,0.972271,Pearson
eta_Cl,logtCLCRMLMIN,0.0302218,0.976349,Pearson
eta_Cl,logtHCM,-0.469642,0.646391,Pearson
eta_Cl,logtIMCKGM2,1.90621,0.0789712,Pearson
eta_Cl,logtPROGDL,0.298191,0.77027,Pearson
eta_Cl,logtRAL,-0.730711,0.477919,Pearson
eta_Cl,logtRAN,-0.416298,0.683983,Pearson
eta_Cl,logtSCM2,0.408415,0.689616,Pearson
eta_Cl,logtSCRMGDL,-0.892029,0.388591,Pearson
eta_Cl,logtWTKG,1.03195,0.320911,Pearson
eta_V1,ANTU,0.00692792,0.934933,Fisher
eta_V1,LLP,1.74448,0.209351,Fisher
eta_V1,LMP,0.837407,0.376801,Fisher
eta_V1,SEXF,0.413252,0.531499,Fisher
eta_V1,AGEA,1.1146,0.285204,Pearson
eta_V1,ALBGDL,-1.47298,0.164552,Pearson
eta_V1,CLCRMLMIN,-1.32005,0.209591,Pearson
eta_V1,HCM,0.000716977,0.999439,Pearson
eta_V1,IMCKGM2,-0.557276,0.586806,Pearson
eta_V1,PROGDL,-2.94857,0.0113028,Pearson
eta_V1,RAL,0.683352,0.506382,Pearson
eta_V1,RAN,1.50994,0.154976,Pearson
eta_V1,SCM2,-0.269815,0.791538,Pearson
eta_V1,SCRMGDL,0.459921,0.653171,Pearson
eta_V1,WTKG,-0.423192,0.679072,Pearson
eta_V1,logtAGEA,1.0747,0.302052,Pearson
eta_V1,logtALBGDL,-1.556,0.143708,Pearson
eta_V1,logtCLCRMLMIN,-1.45733,0.168754,Pearson
eta_V1,logtHCM,0.00864383,0.993235,Pearson
eta_V1,logtIMCKGM2,-0.507051,0.620611,Pearson
eta_V1,logtPROGDL,-2.79278,0.0152388,Pearson
eta_V1,logtRAL,0.572323,0.576867,Pearson
eta_V1,logtRAN,1.93847,0.0745893,Pearson
eta_V1,logtSCM2,-0.256439,0.801625,Pearson
eta_V1,logtSCRMGDL,-0.219865,0.829391,Pearson
eta_V1,logtWTKG,-0.413283,0.686136,Pearson
eta_Q,ANTU,0.0736581,0.790345,Fisher
eta_Q,LLP,0.0415218,0.841689,Fisher
eta_Q,LMP,0.00949571,0.923859,Fisher
eta_Q,SEXF,0.0132618,0.910078,Fisher
eta_Q,AGEA,0.266601,0.793959,Pearson
eta_Q,ALBGDL,1.47571,0.163828,Pearson
eta_Q,CLCRMLMIN,-0.410606,0.688049,Pearson
eta_Q,HCM,-0.166323,0.870462,Pearson
eta_Q,IMCKGM2,0.722295,0.482905,Pearson
eta_Q,PROGDL,0.711055,0.489612,Pearson
eta_Q,RAL,-1.02688,0.323204,Pearson
eta_Q,RAN,-0.423383,0.678936,Pearson
eta_Q,SCM2,0.265431,0.79484,Pearson
eta_Q,SCRMGDL,0.468952,0.646871,Pearson
eta_Q,WTKG,0.499006,0.626112,Pearson
eta_Q,logtAGEA,0.442223,0.665596,Pearson
eta_Q,logtALBGDL,1.50177,0.157051,Pearson
eta_Q,logtCLCRMLMIN,-0.493351,0.629994,Pearson
eta_Q,logtHCM,-0.155073,0.879146,Pearson
eta_Q,logtIMCKGM2,0.796505,0.440043,Pearson
eta_Q,logtPROGDL,0.683622,0.506216,Pearson
eta_Q,logtRAL,-0.882569,0.393497,Pearson
eta_Q,logtRAN,-0.735374,0.475171,Pearson
eta_Q,logtSCM2,0.250095,0.806422,Pearson
eta_Q,logtSCRMGDL,0.190354,0.851972,Pearson
eta_Q,logtWTKG,0.516121,0.614436,Pearson
eta_V2,ANTU,0.72903,0.408656,Fisher
eta_V2,LLP,0.102677,0.753732,Fisher
eta_V2,LMP,0.033008,0.858635,Fisher
eta_V2,SEXF,0.0189499,0.892619,Fisher
eta_V2,AGEA,-0.162405,0.873484,Pearson
eta_V2,ALBGDL,-0.0625426,0.951082,Pearson
eta_V2,CLCRMLMIN,0.168405,0.868857,Pearson
eta_V2,HCM,1.10379,0.289698,Pearson
eta_V2,IMCKGM2,-0.362433,0.722852,Pearson
eta_V2,PROGDL,-0.58357,0.569496,Pearson
eta_V2,RAL,0.724488,0.481603,Pearson
eta_V2,RAN,0.808984,0.433081,Pearson
eta_V2,SCM2,0.871065,0.399519,Pearson
eta_V2,SCRMGDL,-0.105402,0.917666,Pearson
eta_V2,WTKG,0.618415,0.546985,Pearson
eta_V2,logtAGEA,-0.00426568,0.996661,Pearson
eta_V2,logtALBGDL,-0.00326696,0.997443,Pearson
eta_V2,logtCLCRMLMIN,0.144904,0.887009,Pearson
eta_V2,logtHCM,1.10411,0.289562,Pearson
eta_V2,logtIMCKGM2,-0.49702,0.627474,Pearson
eta_V2,logtPROGDL,-0.502566,0.623675,Pearson
eta_V2,logtRAL,0.35847,0.725745,Pearson
eta_V2,logtRAN,1.06193,0.307596,Pearson
eta_V2,logtSCM2,0.858052,0.406406,Pearson
eta_V2,logtSCRMGDL,-0.364677,0.721216,Pearson
eta_V2,logtWTKG,0.528454,0.606089,Pearson
