eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00238927,0.961758,Fisher
eta_Cl,LLP,0.202222,0.66034,Fisher
eta_Cl,LMP,1.83456,0.198664,Fisher
eta_Cl,SEXF,0.408659,0.533754,Fisher
eta_Cl,AGEA,0.17075,0.86705,Pearson
eta_Cl,ALBGDL,-0.00779559,0.993898,Pearson
eta_Cl,CLCRMLMIN,1.34825,0.200602,Pearson
eta_Cl,HCM,0.00319173,0.997502,Pearson
eta_Cl,IMCKGM2,1.61907,0.129427,Pearson
eta_Cl,PROGDL,0.0918348,0.928229,Pearson
eta_Cl,RAL,0.00229727,0.998202,Pearson
eta_Cl,RAN,-0.421139,0.680533,Pearson
eta_Cl,SCM2,0.856844,0.407049,Pearson
eta_Cl,SCRMGDL,-2.12144,0.0536799,Pearson
eta_Cl,WTKG,1.35287,0.199158,Pearson
eta_Cl,logtAGEA,0.0807901,0.936839,Pearson
eta_Cl,logtALBGDL,0.0303143,0.976277,Pearson
eta_Cl,logtCLCRMLMIN,1.403,0.184046,Pearson
eta_Cl,logtHCM,-0.00503253,0.996061,Pearson
eta_Cl,logtIMCKGM2,1.6048,0.132545,Pearson
eta_Cl,logtPROGDL,0.115249,0.910009,Pearson
eta_Cl,logtRAL,-0.641103,0.532596,Pearson
eta_Cl,logtRAN,-0.745333,0.469333,Pearson
eta_Cl,logtSCM2,0.785876,0.446028,Pearson
eta_Cl,logtSCRMGDL,-1.54727,0.145789,Pearson
eta_Cl,logtWTKG,1.2926,0.218652,Pearson
eta_V1,ANTU,0.0319726,0.860844,Fisher
eta_V1,LLP,0.815251,0.382998,Fisher
eta_V1,LMP,1.12738,0.307662,Fisher
eta_V1,SEXF,0.000513671,0.982262,Fisher
eta_V1,AGEA,0.257622,0.800732,Pearson
eta_V1,ALBGDL,-0.45999,0.653122,Pearson
eta_V1,CLCRMLMIN,-0.893493,0.387835,Pearson
eta_V1,HCM,0.615273,0.548994,Pearson
eta_V1,IMCKGM2,-0.705036,0.493227,Pearson
eta_V1,PROGDL,-1.73402,0.106547,Pearson
eta_V1,RAL,0.385408,0.706168,Pearson
eta_V1,RAN,1.33401,0.2051,Pearson
eta_V1,SCM2,0.260969,0.798205,Pearson
eta_V1,SCRMGDL,1.00002,0.335552,Pearson
eta_V1,WTKG,-0.04167,0.967395,Pearson
eta_V1,logtAGEA,0.235753,0.817298,Pearson
eta_V1,logtALBGDL,-0.493373,0.629979,Pearson
eta_V1,logtCLCRMLMIN,-1.07926,0.300091,Pearson
eta_V1,logtHCM,0.616706,0.548077,Pearson
eta_V1,logtIMCKGM2,-0.670135,0.5145,Pearson
eta_V1,logtPROGDL,-1.63165,0.126728,Pearson
eta_V1,logtRAL,0.366965,0.719549,Pearson
eta_V1,logtRAN,1.28682,0.220599,Pearson
eta_V1,logtSCM2,0.283595,0.781187,Pearson
eta_V1,logtSCRMGDL,0.313376,0.758966,Pearson
eta_V1,logtWTKG,-0.0115856,0.990932,Pearson
eta_Q,ANTU,0.053182,0.821205,Fisher
eta_Q,LLP,0.000555095,0.981561,Fisher
eta_Q,LMP,2.54197,0.134869,Fisher
eta_Q,SEXF,0.331905,0.574379,Fisher
eta_Q,AGEA,0.0993339,0.922389,Pearson
eta_Q,ALBGDL,-0.183223,0.85745,Pearson
eta_Q,CLCRMLMIN,0.396331,0.69829,Pearson
eta_Q,HCM,0.750212,0.466488,Pearson
eta_Q,IMCKGM2,-0.199133,0.845239,Pearson
eta_Q,PROGDL,-1.129,0.279299,Pearson
eta_Q,RAL,-1.86264,0.0852624,Pearson
eta_Q,RAN,0.846823,0.412412,Pearson
eta_Q,SCM2,0.723278,0.482321,Pearson
eta_Q,SCRMGDL,-0.161075,0.874511,Pearson
eta_Q,WTKG,0.593683,0.562912,Pearson
eta_Q,logtAGEA,0.298241,0.770233,Pearson
eta_Q,logtALBGDL,-0.369742,0.717528,Pearson
eta_Q,logtCLCRMLMIN,0.398726,0.696567,Pearson
eta_Q,logtHCM,0.772022,0.453908,Pearson
eta_Q,logtIMCKGM2,-0.18557,0.855646,Pearson
eta_Q,logtPROGDL,-1.16935,0.263257,Pearson
eta_Q,logtRAL,-1.14458,0.27302,Pearson
eta_Q,logtRAN,1.15439,0.269121,Pearson
eta_Q,logtSCM2,0.697512,0.497768,Pearson
eta_Q,logtSCRMGDL,-0.529239,0.605559,Pearson
eta_Q,logtWTKG,0.518042,0.613132,Pearson
eta_V2,ANTU,1.7279,0.211399,Fisher
eta_V2,LLP,1.55446,0.234476,Fisher
eta_V2,LMP,2.6649,0.126559,Fisher
eta_V2,SEXF,6.5098,0.0241272,Fisher
eta_V2,AGEA,1.13469,0.276993,Pearson
eta_V2,ALBGDL,-1.64011,0.124942,Pearson
eta_V2,CLCRMLMIN,-0.35989,0.724708,Pearson
eta_V2,HCM,-0.9697,0.349892,Pearson
eta_V2,IMCKGM2,-0.488883,0.633069,Pearson
eta_V2,PROGDL,-1.05634,0.310049,Pearson
eta_V2,RAL,1.16164,0.266267,Pearson
eta_V2,RAN,0.221615,0.828057,Pearson
eta_V2,SCM2,-1.31886,0.209976,Pearson
eta_V2,SCRMGDL,-1.31317,0.211832,Pearson
eta_V2,WTKG,-1.25411,0.231884,Pearson
eta_V2,logtAGEA,1.16237,0.26598,Pearson
eta_V2,logtALBGDL,-1.38285,0.190004,Pearson
eta_V2,logtCLCRMLMIN,-0.355539,0.727889,Pearson
eta_V2,logtHCM,-0.978782,0.345552,Pearson
eta_V2,logtIMCKGM2,-0.553925,0.589032,Pearson
eta_V2,logtPROGDL,-1.03619,0.319004,Pearson
eta_V2,logtRAL,0.925877,0.371379,Pearson
eta_V2,logtRAN,0.860153,0.405289,Pearson
eta_V2,logtSCM2,-1.35434,0.198701,Pearson
eta_V2,logtSCRMGDL,-1.63936,0.125099,Pearson
eta_V2,logtWTKG,-1.38245,0.190124,Pearson
