eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.649216,0.434885,Fisher
eta_Cl,LLP,0.238838,0.633187,Fisher
eta_Cl,LMP,1.34025,0.267818,Fisher
eta_Cl,SEXF,0.239667,0.632604,Fisher
eta_Cl,AGEA,-0.695076,0.499244,Pearson
eta_Cl,ALBGDL,1.20043,0.251389,Pearson
eta_Cl,CLCRMLMIN,0.521247,0.61096,Pearson
eta_Cl,HCM,1.11435,0.285308,Pearson
eta_Cl,IMCKGM2,1.26015,0.229766,Pearson
eta_Cl,PROGDL,1.14394,0.273275,Pearson
eta_Cl,RAL,0.0902652,0.929452,Pearson
eta_Cl,RAN,0.235288,0.817651,Pearson
eta_Cl,SCM2,1.96758,0.0708253,Pearson
eta_Cl,SCRMGDL,-0.0225734,0.982333,Pearson
eta_Cl,WTKG,2.20324,0.0462215,Pearson
eta_Cl,logtAGEA,-0.698619,0.497099,Pearson
eta_Cl,logtALBGDL,1.25683,0.230929,Pearson
eta_Cl,logtCLCRMLMIN,0.506364,0.62108,Pearson
eta_Cl,logtHCM,1.09581,0.293047,Pearson
eta_Cl,logtIMCKGM2,1.20457,0.249841,Pearson
eta_Cl,logtPROGDL,1.23227,0.23967,Pearson
eta_Cl,logtRAL,-0.832419,0.420202,Pearson
eta_Cl,logtRAN,-0.598178,0.559999,Pearson
eta_Cl,logtSCM2,1.91208,0.0781568,Pearson
eta_Cl,logtWTKG,2.20033,0.0464697,Pearson
eta_Cl,tSCRMGDL,-0.0225734,0.982333,Pearson
eta_V1,ANTU,0.596576,0.453701,Fisher
eta_V1,LLP,0.837778,0.376699,Fisher
eta_V1,LMP,0.520834,0.483266,Fisher
eta_V1,SEXF,0.1006,0.756148,Fisher
eta_V1,AGEA,1.05286,0.311582,Pearson
eta_V1,ALBGDL,-0.760476,0.460541,Pearson
eta_V1,CLCRMLMIN,-1.84396,0.0880948,Pearson
eta_V1,HCM,0.0757031,0.940808,Pearson
eta_V1,IMCKGM2,-0.797388,0.439548,Pearson
eta_V1,PROGDL,-1.60202,0.133161,Pearson
eta_V1,RAL,0.373708,0.714645,Pearson
eta_V1,RAN,1.32072,0.209374,Pearson
eta_V1,SCM2,-0.329862,0.746759,Pearson
eta_V1,SCRMGDL,1.03354,0.320195,Pearson
eta_V1,WTKG,-0.57973,0.572008,Pearson
eta_V1,logtAGEA,0.984437,0.342869,Pearson
eta_V1,logtALBGDL,-0.779415,0.449692,Pearson
eta_V1,logtCLCRMLMIN,-2.04432,0.061725,Pearson
eta_V1,logtHCM,0.0711023,0.944399,Pearson
eta_V1,logtIMCKGM2,-0.742079,0.471235,Pearson
eta_V1,logtPROGDL,-1.50234,0.156906,Pearson
eta_V1,logtRAL,0.289699,0.776616,Pearson
eta_V1,logtRAN,1.22058,0.243924,Pearson
eta_V1,logtSCM2,-0.310708,0.760948,Pearson
eta_V1,logtWTKG,-0.548852,0.592409,Pearson
eta_V1,tSCRMGDL,1.03354,0.320195,Pearson
eta_Q,ANTU,0.323594,0.579151,Fisher
eta_Q,LLP,1.98701,0.182126,Fisher
eta_Q,LMP,0.0980735,0.759122,Fisher
eta_Q,SEXF,0.143981,0.710481,Fisher
eta_Q,AGEA,1.07142,0.303468,Pearson
eta_Q,ALBGDL,0.419884,0.681426,Pearson
eta_Q,CLCRMLMIN,-1.43969,0.173598,Pearson
eta_Q,HCM,-0.399556,0.695971,Pearson
eta_Q,IMCKGM2,1.01015,0.330856,Pearson
