eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00086719,0.976955,Fisher
eta_Cl,LLP,0.235956,0.635227,Fisher
eta_Cl,LMP,1.80636,0.201932,Fisher
eta_Cl,SEXF,0.357564,0.560136,Fisher
eta_Cl,AGEA,0.196033,0.847616,Pearson
eta_Cl,ALBGDL,0.0320386,0.974928,Pearson
eta_Cl,CLCRMLMIN,1.3187,0.210029,Pearson
eta_Cl,HCM,0.0323413,0.974691,Pearson
eta_Cl,IMCKGM2,1.7311,0.107081,Pearson
eta_Cl,PROGDL,0.138947,0.891622,Pearson
eta_Cl,RAL,0.0546395,0.957256,Pearson
eta_Cl,RAN,-0.436833,0.6694,Pearson
eta_Cl,SCM2,0.93673,0.365974,Pearson
eta_Cl,SCRMGDL,-2.08815,0.0570249,Pearson
eta_Cl,WTKG,1.46584,0.16646,Pearson
eta_Cl,logtAGEA,0.113157,0.911635,Pearson
eta_Cl,logtALBGDL,0.0722286,0.943519,Pearson
eta_Cl,logtCLCRMLMIN,1.377,0.191762,Pearson
eta_Cl,logtHCM,0.0235601,0.981561,Pearson
eta_Cl,logtIMCKGM2,1.71003,0.111004,Pearson
eta_Cl,logtPROGDL,0.162339,0.873535,Pearson
eta_Cl,logtRAL,-0.617969,0.54727,Pearson
eta_Cl,logtRAN,-0.780928,0.448833,Pearson
eta_Cl,logtSCM2,0.862795,0.403887,Pearson
eta_Cl,logtSCRMGDL,-1.51156,0.154567,Pearson
eta_Cl,logtWTKG,1.40335,0.183945,Pearson
eta_V1,ANTU,0.0687762,0.797237,Fisher
eta_V1,LLP,0.083255,0.777483,Fisher
eta_V1,LMP,2.69327,0.124731,Fisher
eta_V1,SEXF,0.337353,0.571293,Fisher
eta_V1,AGEA,0.680214,0.508302,Pearson
eta_V1,ALBGDL,-0.828696,0.422231,Pearson
eta_V1,CLCRMLMIN,-0.163415,0.872705,Pearson
eta_V1,HCM,-0.041427,0.967585,Pearson
eta_V1,IMCKGM2,-1.03848,0.317979,Pearson
eta_V1,PROGDL,-2.31453,0.0376299,Pearson
eta_V1,RAL,-1.05215,0.311897,Pearson
eta_V1,RAN,-0.168156,0.869048,Pearson
eta_V1,SCM2,-0.5407,0.597857,Pearson
eta_V1,SCRMGDL,-0.276929,0.786189,Pearson
eta_V1,WTKG,-0.815382,0.42954,Pearson
eta_V1,logtAGEA,0.566847,0.580474,Pearson
eta_V1,logtALBGDL,-0.910907,0.378925,Pearson
eta_V1,logtCLCRMLMIN,-0.275501,0.787262,Pearson
eta_V1,logtHCM,-0.0375117,0.970647,Pearson
eta_V1,logtIMCKGM2,-0.960346,0.354403,Pearson
eta_V1,logtPROGDL,-2.30146,0.0385546,Pearson
eta_V1,logtRAL,-0.545923,0.594364,Pearson
eta_V1,logtRAN,0.0535997,0.958069,Pearson
eta_V1,logtSCM2,-0.533955,0.602384,Pearson
eta_V1,logtSCRMGDL,-0.928361,0.370137,Pearson
eta_V1,logtWTKG,-0.827057,0.423127,Pearson
eta_Q,ANTU,2.09137,0.17181,Fisher
eta_Q,LLP,0.0144685,0.906096,Fisher
eta_Q,LMP,1.05097,0.323982,Fisher
eta_Q,SEXF,0.108722,0.746856,Fisher
eta_Q,AGEA,-0.483459,0.636811,Pearson
eta_Q,ALBGDL,-0.0674121,0.947279,Pearson
eta_Q,CLCRMLMIN,-0.423903,0.678566,Pearson
eta_Q,HCM,0.968504,0.350467,Pearson
eta_Q,IMCKGM2,-0.214561,0.833439,Pearson
eta_Q,PROGDL,0.248745,0.807445,Pearson
eta_Q,RAL,3.39686,0.00477106,Pearson
eta_Q,RAN,1.27826,0.22351,Pearson
eta_Q,SCM2,0.807871,0.433699,Pearson
eta_Q,SCRMGDL,0.833006,0.419883,Pearson
eta_Q,WTKG,0.557846,0.586428,Pearson
eta_Q,logtAGEA,-0.361739,0.723359,Pearson
eta_Q,logtALBGDL,0.236492,0.816736,Pearson
eta_Q,logtCLCRMLMIN,-0.549868,0.591732,Pearson
eta_Q,logtHCM,0.95883,0.355138,Pearson
eta_Q,logtIMCKGM2,-0.276762,0.786315,Pearson
eta_Q,logtPROGDL,0.455419,0.656321,Pearson
eta_Q,logtRAL,2.41113,0.0314232,Pearson
eta_Q,logtRAN,1.21118,0.247384,Pearson
eta_Q,logtSCM2,0.836684,0.417885,Pearson
eta_Q,logtSCRMGDL,0.881335,0.39414,Pearson
eta_Q,logtWTKG,0.597062,0.560722,Pearson
eta_V2,ANTU,0.0428161,0.839278,Fisher
eta_V2,LLP,1.56676,0.232733,Fisher
eta_V2,LMP,0.408079,0.53404,Fisher
eta_V2,SEXF,2.40144,0.145218,Fisher
eta_V2,AGEA,1.2894,0.219729,Pearson
eta_V2,ALBGDL,0.180772,0.859334,Pearson
eta_V2,CLCRMLMIN,-0.801509,0.437243,Pearson
eta_V2,HCM,-1.26473,0.228171,Pearson
eta_V2,IMCKGM2,0.116718,0.908868,Pearson
eta_V2,PROGDL,-0.124578,0.902763,Pearson
eta_V2,RAL,-0.752213,0.465326,Pearson
eta_V2,RAN,-0.569898,0.578463,Pearson
eta_V2,SCM2,-1.22358,0.242827,Pearson
eta_V2,SCRMGDL,-0.519237,0.612322,Pearson
eta_V2,WTKG,-0.921331,0.37366,Pearson
eta_V2,logtAGEA,1.29901,0.216507,Pearson
eta_V2,logtALBGDL,0.101356,0.920815,Pearson
eta_V2,logtCLCRMLMIN,-0.768999,0.455639,Pearson
eta_V2,logtHCM,-1.26928,0.226593,Pearson
eta_V2,logtIMCKGM2,0.0765426,0.940153,Pearson
eta_V2,logtPROGDL,-0.212726,0.83484,Pearson
eta_V2,logtRAL,-0.662677,0.519114,Pearson
eta_V2,logtRAN,-0.135121,0.894586,Pearson
eta_V2,logtSCM2,-1.27341,0.225172,Pearson
