eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0401709,0.844248,Fisher
eta_Cl,LLP,0.00782695,0.930851,Fisher
eta_Cl,LMP,3.03475,0.105091,Fisher
eta_Cl,SEXF,2.24504,0.157928,Fisher
eta_Cl,AGEA,0.585097,0.5685,Pearson
eta_Cl,ALBGDL,-0.794276,0.441294,Pearson
eta_Cl,CLCRMLMIN,1.08804,0.296339,Pearson
eta_Cl,HCM,-0.689283,0.502763,Pearson
eta_Cl,IMCKGM2,0.844717,0.413545,Pearson
eta_Cl,PROGDL,-0.360676,0.724135,Pearson
eta_Cl,RAL,0.175768,0.863184,Pearson
eta_Cl,RAN,-0.493999,0.629549,Pearson
eta_Cl,SCM2,-0.219258,0.829854,Pearson
eta_Cl,SCRMGDL,-2.76226,0.016155,Pearson
eta_Cl,WTKG,0.141667,0.889515,Pearson
eta_Cl,logtAGEA,0.408883,0.689282,Pearson
eta_Cl,logtALBGDL,-0.704428,0.493593,Pearson
eta_Cl,logtCLCRMLMIN,1.1437,0.273373,Pearson
eta_Cl,logtHCM,-0.69989,0.49633,Pearson
eta_Cl,logtIMCKGM2,0.855085,0.407987,Pearson
eta_Cl,logtPROGDL,-0.352051,0.730441,Pearson
eta_Cl,logtRAL,-0.319885,0.754138,Pearson
eta_Cl,logtRAN,-0.602252,0.557366,Pearson
eta_Cl,logtSCM2,-0.274295,0.788168,Pearson
eta_Cl,logtSCRMGDL,-2.1537,0.0506131,Pearson
eta_Cl,logtWTKG,0.0858596,0.932886,Pearson
eta_V1,ANTU,0.361027,0.558268,Fisher
eta_V1,LLP,0.380413,0.548032,Fisher
eta_V1,LMP,0.567531,0.464667,Fisher
eta_V1,SEXF,0.0994051,0.757549,Fisher
eta_V1,AGEA,0.699593,0.49651,Pearson
eta_V1,ALBGDL,0.591199,0.564526,Pearson
eta_V1,CLCRMLMIN,-0.995887,0.337482,Pearson
eta_V1,HCM,0.0856574,0.933044,Pearson
eta_V1,IMCKGM2,0.139632,0.891091,Pearson
eta_V1,PROGDL,0.173298,0.865086,Pearson
eta_V1,RAL,0.407791,0.690063,Pearson
eta_V1,RAN,0.77132,0.454309,Pearson
eta_V1,SCM2,0.167682,0.869414,Pearson
eta_V1,SCRMGDL,0.448157,0.661418,Pearson
eta_V1,WTKG,0.18614,0.855208,Pearson
eta_V1,logtAGEA,0.753564,0.464541,Pearson
eta_V1,logtALBGDL,0.699726,0.496429,Pearson
eta_V1,logtCLCRMLMIN,-1.1085,0.287735,Pearson
eta_V1,logtHCM,0.0793079,0.937996,Pearson
eta_V1,logtIMCKGM2,0.149298,0.88361,Pearson
eta_V1,logtPROGDL,0.222134,0.827661,Pearson
eta_V1,logtRAL,-0.0926381,0.927604,Pearson
eta_V1,logtRAN,0.1942,0.849021,Pearson
eta_V1,logtSCM2,0.161005,0.874565,Pearson
eta_V1,logtSCRMGDL,0.208957,0.837721,Pearson
eta_V1,logtWTKG,0.194605,0.848711,Pearson
eta_Q,ANTU,0.131952,0.722256,Fisher
eta_Q,LLP,0.00408031,0.95004,Fisher
eta_Q,LMP,0.0927672,0.765509,Fisher
eta_Q,SEXF,0.0168366,0.898746,Fisher
eta_Q,AGEA,0.0168698,0.986797,Pearson
eta_Q,ALBGDL,1.64822,0.123252,Pearson
eta_Q,CLCRMLMIN,-0.138182,0.892214,Pearson
eta_Q,HCM,0.0800409,0.937424,Pearson
eta_Q,IMCKGM2,0.151463,0.881936,Pearson
eta_Q,PROGDL,0.667468,0.516148,Pearson
eta_Q,RAL,-1.64422,0.124082,Pearson
eta_Q,RAN,-1.1734,0.261688,Pearson
eta_Q,SCM2,0.19084,0.851599,Pearson
eta_Q,SCRMGDL,0.345454,0.735279,Pearson
eta_Q,WTKG,0.223771,0.826413,Pearson
eta_Q,logtAGEA,0.20835,0.838184,Pearson
eta_Q,logtALBGDL,1.658,0.121238,Pearson
eta_Q,logtCLCRMLMIN,-0.155821,0.878568,Pearson
eta_Q,logtHCM,0.0930159,0.927309,Pearson
eta_Q,logtIMCKGM2,0.188374,0.853492,Pearson
eta_Q,logtPROGDL,0.657642,0.522243,Pearson
eta_Q,logtRAL,-1.72682,0.107869,Pearson
eta_Q,logtRAN,-1.26215,0.229069,Pearson
eta_Q,logtSCM2,0.195867,0.847743,Pearson
eta_Q,logtSCRMGDL,0.116498,0.909039,Pearson
eta_Q,logtWTKG,0.239393,0.814534,Pearson
eta_V2,ANTU,0.405082,0.535522,Fisher
eta_V2,LLP,0.0080804,0.929744,Fisher
eta_V2,LMP,0.0567547,0.815415,Fisher
eta_V2,SEXF,0.0267535,0.872589,Fisher
eta_V2,AGEA,-0.182891,0.857705,Pearson
eta_V2,ALBGDL,-0.0236719,0.981474,Pearson
