eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00493818,0.945047,Fisher
eta_Cl,LLP,0.18856,0.671238,Fisher
eta_Cl,LMP,1.91895,0.189282,Fisher
eta_Cl,SEXF,0.376142,0.550256,Fisher
eta_Cl,AGEA,0.0754255,0.941025,Pearson
eta_Cl,ALBGDL,-0.0582758,0.954415,Pearson
eta_Cl,CLCRMLMIN,1.48586,0.161161,Pearson
eta_Cl,HCM,0.00615926,0.995179,Pearson
eta_Cl,IMCKGM2,1.45912,0.168269,Pearson
eta_Cl,PROGDL,0.017607,0.98622,Pearson
eta_Cl,RAL,0.148975,0.883859,Pearson
eta_Cl,RAN,-0.33508,0.74291,Pearson
eta_Cl,SCM2,0.789561,0.443948,Pearson
eta_Cl,SCRMGDL,-2.17905,0.048319,Pearson
eta_Cl,WTKG,1.22988,0.240535,Pearson
eta_Cl,logtAGEA,-0.0175539,0.986261,Pearson
eta_Cl,logtALBGDL,-0.0103864,0.991871,Pearson
eta_Cl,logtCLCRMLMIN,1.5396,0.147639,Pearson
eta_Cl,logtHCM,0.003289,0.997426,Pearson
eta_Cl,logtIMCKGM2,1.46424,0.166889,Pearson
eta_Cl,logtPROGDL,0.05006,0.960836,Pearson
eta_Cl,logtRAL,-0.535845,0.601114,Pearson
eta_Cl,logtRAN,-0.676909,0.51033,Pearson
eta_Cl,logtSCM2,0.733457,0.476299,Pearson
eta_Cl,logtSCRMGDL,-1.6018,0.133209,Pearson
eta_Cl,logtWTKG,1.19336,0.254054,Pearson
eta_V1,ANTU,1.73303,0.210763,Fisher
eta_V1,LLP,0.606913,0.449902,Fisher
eta_V1,LMP,0.637574,0.438935,Fisher
eta_V1,SEXF,6.20166,0.0270788,Fisher
eta_V1,AGEA,-2.36602,0.0341888,Pearson
eta_V1,ALBGDL,6.88618,1.10808e-5,Pearson
eta_V1,CLCRMLMIN,-0.202643,0.842551,Pearson
eta_V1,HCM,1.68757,0.115325,Pearson
eta_V1,IMCKGM2,-0.0632155,0.950557,Pearson
eta_V1,PROGDL,7.49707,4.5187e-6,Pearson
eta_V1,RAL,0.116626,0.908939,Pearson
eta_V1,RAN,0.166413,0.870393,Pearson
eta_V1,SCM2,1.60085,0.133421,Pearson
eta_V1,SCRMGDL,3.0368,0.00953916,Pearson
eta_V1,WTKG,1.20803,0.248554,Pearson
eta_V1,logtAGEA,-2.05596,0.0604437,Pearson
