eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00152506,0.969442,Fisher
eta_Cl,LLP,0.204801,0.658333,Fisher
eta_Cl,LMP,1.93859,0.187181,Fisher
eta_Cl,SEXF,0.371035,0.552938,Fisher
eta_Cl,AGEA,0.24326,0.8116,Pearson
eta_Cl,ALBGDL,0.00159087,0.998755,Pearson
eta_Cl,CLCRMLMIN,1.23393,0.239074,Pearson
eta_Cl,HCM,0.0164091,0.987157,Pearson
eta_Cl,IMCKGM2,1.66251,0.120319,Pearson
eta_Cl,PROGDL,0.130954,0.897817,Pearson
eta_Cl,RAL,0.0740026,0.942135,Pearson
eta_Cl,RAN,-0.377086,0.712194,Pearson
eta_Cl,SCM2,0.887955,0.390698,Pearson
eta_Cl,SCRMGDL,-2.04787,0.0613319,Pearson
eta_Cl,WTKG,1.39412,0.186652,Pearson
eta_Cl,logtAGEA,0.164687,0.871723,Pearson
eta_Cl,logtALBGDL,0.0448807,0.964884,Pearson
eta_Cl,logtCLCRMLMIN,1.29745,0.217028,Pearson
eta_Cl,logtHCM,0.00827897,0.99352,Pearson
eta_Cl,logtIMCKGM2,1.64558,0.123801,Pearson
eta_Cl,logtPROGDL,0.156556,0.878,Pearson
eta_Cl,logtRAL,-0.648251,0.528107,Pearson
eta_Cl,logtRAN,-0.733158,0.476475,Pearson
eta_Cl,logtSCM2,0.818226,0.427972,Pearson
eta_Cl,logtSCRMGDL,-1.47515,0.163977,Pearson
eta_Cl,logtWTKG,1.33783,0.203887,Pearson
eta_V1,ANTU,0.18351,0.675386,Fisher
eta_V1,LLP,0.790099,0.390222,Fisher
eta_V1,LMP,0.192238,0.668259,Fisher
eta_V1,SEXF,1.38351,0.260594,Fisher
eta_V1,AGEA,-0.104766,0.918161,Pearson
eta_V1,ALBGDL,0.319961,0.754082,Pearson
eta_V1,CLCRMLMIN,-0.0888986,0.930517,Pearson
eta_V1,HCM,0.492291,0.630722,Pearson
eta_V1,IMCKGM2,-0.927296,0.37067,Pearson
eta_V1,PROGDL,0.101341,0.920826,Pearson
eta_V1,RAL,1.45525,0.16932,Pearson
eta_V1,RAN,0.732875,0.476643,Pearson
eta_V1,SCM2,0.000685546,0.999463,Pearson
eta_V1,SCRMGDL,0.584446,0.568925,Pearson
eta_V1,WTKG,-0.382859,0.708011,Pearson
eta_V1,logtAGEA,-0.0915435,0.928456,Pearson
eta_V1,logtALBGDL,0.432701,0.672323,Pearson
eta_V1,logtCLCRMLMIN,-0.14578,0.886331,Pearson
eta_V1,logtHCM,0.518292,0.612962,Pearson
eta_V1,logtIMCKGM2,-0.845179,0.413296,Pearson
eta_V1,logtPROGDL,0.209549,0.837268,Pearson
eta_V1,logtRAL,1.23037,0.240358,Pearson
eta_V1,logtRAN,0.203868,0.841614,Pearson
eta_V1,logtSCM2,0.0979416,0.923473,Pearson
eta_V1,logtSCRMGDL,0.599844,0.558921,Pearson
eta_V1,logtWTKG,-0.232521,0.819754,Pearson
eta_Q,ANTU,1.38292,0.260692,Fisher
eta_Q,LLP,0.0640029,0.804234,Fisher
eta_Q,LMP,0.0712161,0.793761,Fisher
eta_Q,SEXF,0.175007,0.682528,Fisher
eta_Q,AGEA,0.476725,0.641471,Pearson
eta_Q,ALBGDL,-0.17321,0.865154,Pearson
eta_Q,CLCRMLMIN,-1.09433,0.293674,Pearson
eta_Q,HCM,0.901071,0.38394,Pearson
eta_Q,IMCKGM2,0.64278,0.531541,Pearson
eta_Q,PROGDL,-0.351354,0.730952,Pearson
eta_Q,RAL,1.23614,0.238277,Pearson
eta_Q,RAN,1.9877,0.0683269,Pearson
eta_Q,SCM2,1.33526,0.204701,Pearson
eta_Q,SCRMGDL,0.845817,0.412953,Pearson
eta_Q,WTKG,1.39288,0.187019,Pearson
eta_Q,logtAGEA,0.784501,0.446807,Pearson
eta_Q,logtALBGDL,-0.0633792,0.950429,Pearson
eta_Q,logtCLCRMLMIN,-1.16569,0.264684,Pearson
eta_Q,logtHCM,0.908586,0.380104,Pearson
eta_Q,logtIMCKGM2,0.620408,0.545712,Pearson
eta_Q,logtPROGDL,-0.189753,0.852433,Pearson
eta_Q,logtRAL,0.751963,0.465471,Pearson
eta_Q,logtRAN,2.16364,0.049702,Pearson
eta_Q,logtSCM2,1.31533,0.211127,Pearson
eta_Q,logtSCRMGDL,0.696546,0.498353,Pearson
eta_Q,logtWTKG,1.37886,0.191201,Pearson
eta_V2,ANTU,0.893236,0.361838,Fisher
eta_V2,LLP,1.20086,0.293037,Fisher
eta_V2,LMP,0.809672,0.384583,Fisher
eta_V2,SEXF,0.000122962,0.991321,Fisher
eta_V2,AGEA,0.505749,0.621499,Pearson
eta_V2,ALBGDL,0.579936,0.571873,Pearson
eta_V2,CLCRMLMIN,-0.139908,0.890877,Pearson
eta_V2,HCM,-0.461531,0.652045,Pearson
eta_V2,IMCKGM2,0.402218,0.694059,Pearson
eta_V2,PROGDL,0.237948,0.815631,Pearson
eta_V2,RAL,0.436086,0.669929,Pearson
eta_V2,RAN,1.4517,0.170288,Pearson
eta_V2,SCM2,-0.24163,0.812836,Pearson
eta_V2,SCRMGDL,-0.140227,0.89063,Pearson
eta_V2,WTKG,-0.0519924,0.959325,Pearson
eta_V2,logtAGEA,0.595018,0.562046,Pearson
eta_V2,logtALBGDL,0.520199,0.61167,Pearson
eta_V2,logtCLCRMLMIN,-0.134209,0.895293,Pearson
eta_V2,logtHCM,-0.443066,0.665001,Pearson
eta_V2,logtIMCKGM2,0.427045,0.676334,Pearson
eta_V2,logtPROGDL,0.179207,0.860538,Pearson
eta_V2,logtRAL,0.128714,0.899554,Pearson
eta_V2,logtRAN,1.11017,0.287041,Pearson
eta_V2,logtSCM2,-0.232723,0.8196,Pearson
eta_V2,logtSCRMGDL,-0.277543,0.785728,Pearson
eta_V2,logtWTKG,-0.0353944,0.972303,Pearson
