eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000505861,0.982398,Fisher
eta_Cl,LLP,0.253713,0.6229,Fisher
eta_Cl,LMP,1.67992,0.217473,Fisher
eta_Cl,SEXF,0.295709,0.595788,Fisher
eta_Cl,AGEA,0.128605,0.899639,Pearson
eta_Cl,ALBGDL,0.0702676,0.94505,Pearson
eta_Cl,CLCRMLMIN,1.41299,0.181152,Pearson
eta_Cl,HCM,0.0836437,0.934614,Pearson
eta_Cl,IMCKGM2,1.72299,0.108577,Pearson
eta_Cl,PROGDL,0.121155,0.905421,Pearson
eta_Cl,RAL,0.0593918,0.953543,Pearson
eta_Cl,RAN,-0.442209,0.665606,Pearson
eta_Cl,SCM2,0.989572,0.340445,Pearson
eta_Cl,SCRMGDL,-2.10166,0.0556443,Pearson
eta_Cl,WTKG,1.51286,0.15424,Pearson
eta_Cl,logtAGEA,0.0436462,0.96585,Pearson
eta_Cl,logtALBGDL,0.100081,0.921807,Pearson
eta_Cl,logtCLCRMLMIN,1.4756,0.163858,Pearson
eta_Cl,logtHCM,0.0760857,0.940509,Pearson
eta_Cl,logtIMCKGM2,1.69912,0.113086,Pearson
eta_Cl,logtPROGDL,0.146978,0.885404,Pearson
eta_Cl,logtRAL,-0.628704,0.540433,Pearson
eta_Cl,logtRAN,-0.77247,0.453652,Pearson
eta_Cl,logtSCM2,0.917632,0.375522,Pearson
eta_Cl,logtSCRMGDL,-1.51704,0.153192,Pearson
eta_Cl,logtWTKG,1.45273,0.170006,Pearson
eta_V1,ANTU,0.0188626,0.892865,Fisher
eta_V1,LLP,1.59894,0.228254,Fisher
eta_V1,LMP,1.19019,0.295099,Fisher
eta_V1,SEXF,0.579847,0.459964,Fisher
eta_V1,AGEA,0.921867,0.37339,Pearson
eta_V1,ALBGDL,-1.76844,0.10043,Pearson
eta_V1,CLCRMLMIN,-0.607307,0.554107,Pearson
eta_V1,HCM,-0.198327,0.845857,Pearson
eta_V1,IMCKGM2,-0.964671,0.352313,Pearson
eta_V1,PROGDL,-3.41183,0.00463575,Pearson
eta_V1,RAL,0.361379,0.723622,Pearson
eta_V1,RAN,1.40923,0.182237,Pearson
eta_V1,SCM2,-0.678757,0.509195,Pearson
eta_V1,SCRMGDL,-0.0468029,0.963382,Pearson
eta_V1,WTKG,-0.91017,0.3793,Pearson
eta_V1,logtAGEA,0.857015,0.406958,Pearson
eta_V1,logtALBGDL,-1.83808,0.0890043,Pearson
eta_V1,logtCLCRMLMIN,-0.746928,0.468401,Pearson
eta_V1,logtHCM,-0.189302,0.85278,Pearson
eta_V1,logtIMCKGM2,-0.897473,0.385786,Pearson
