eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0457301,0.833985,Fisher
eta_Cl,LLP,0.00276897,0.958834,Fisher
eta_Cl,LMP,3.16741,0.0984947,Fisher
eta_Cl,SEXF,2.21138,0.160844,Fisher
eta_Cl,AGEA,0.619936,0.546013,Pearson
eta_Cl,ALBGDL,-0.796414,0.440094,Pearson
eta_Cl,CLCRMLMIN,1.07302,0.302779,Pearson
eta_Cl,HCM,-0.71214,0.488962,Pearson
eta_Cl,IMCKGM2,0.921893,0.373377,Pearson
eta_Cl,PROGDL,-0.365773,0.720417,Pearson
eta_Cl,RAL,0.218604,0.830353,Pearson
eta_Cl,RAN,-0.426146,0.676972,Pearson
eta_Cl,SCM2,-0.201832,0.843172,Pearson
eta_Cl,SCRMGDL,-2.77284,0.0158314,Pearson
eta_Cl,WTKG,0.182017,0.858377,Pearson
eta_Cl,logtAGEA,0.443016,0.665037,Pearson
eta_Cl,logtALBGDL,-0.711291,0.489471,Pearson
eta_Cl,logtCLCRMLMIN,1.12879,0.279387,Pearson
eta_Cl,logtHCM,-0.722579,0.482736,Pearson
eta_Cl,logtIMCKGM2,0.934593,0.367034,Pearson
eta_Cl,logtPROGDL,-0.358545,0.725691,Pearson
eta_Cl,logtRAL,-0.292834,0.774271,Pearson
eta_Cl,logtRAN,-0.542186,0.596862,Pearson
eta_Cl,logtSCM2,-0.258047,0.800411,Pearson
eta_Cl,logtSCRMGDL,-2.15871,0.0501521,Pearson
eta_Cl,logtWTKG,0.127524,0.900477,Pearson
eta_V1,ANTU,0.127913,0.726345,Fisher
eta_V1,LLP,0.428062,0.524348,Fisher
eta_V1,LMP,0.133438,0.720768,Fisher
eta_V1,SEXF,0.208861,0.655205,Fisher
eta_V1,AGEA,0.594434,0.562425,Pearson
eta_V1,ALBGDL,0.25569,0.802191,Pearson
eta_V1,CLCRMLMIN,-0.753117,0.464801,Pearson
eta_V1,HCM,0.014618,0.988559,Pearson
eta_V1,IMCKGM2,0.0916023,0.928411,Pearson
eta_V1,PROGDL,-0.281761,0.782562,Pearson
eta_V1,RAL,0.446082,0.662877,Pearson
eta_V1,RAN,0.601367,0.557937,Pearson
eta_V1,SCM2,0.0771956,0.939643,Pearson
eta_V1,SCRMGDL,0.288159,0.777768,Pearson
eta_V1,WTKG,0.0962955,0.924755,Pearson
eta_V1,logtAGEA,0.578759,0.572643,Pearson
eta_V1,logtALBGDL,0.328539,0.747736,Pearson
eta_V1,logtCLCRMLMIN,-0.887212,0.391083,Pearson
eta_V1,logtHCM,0.0096342,0.992459,Pearson
eta_V1,logtIMCKGM2,0.11272,0.911974,Pearson
eta_V1,logtPROGDL,-0.240273,0.813866,Pearson
eta_V1,logtRAL,0.155598,0.87874,Pearson
eta_V1,logtRAN,0.170422,0.867302,Pearson
eta_V1,logtSCM2,0.0694059,0.945723,Pearson
