eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0308471,0.863288,Fisher
eta_Cl,LLP,0.864017,0.369556,Fisher
eta_Cl,LMP,1.02006,0.330935,Fisher
eta_Cl,SEXF,0.00306676,0.956679,Fisher
eta_Cl,AGEA,-0.251152,0.805623,Pearson
eta_Cl,ALBGDL,0.456,0.655914,Pearson
eta_Cl,CLCRMLMIN,1.57961,0.13821,Pearson
eta_Cl,HCM,0.597683,0.560319,Pearson
eta_Cl,IMCKGM2,1.5498,0.145184,Pearson
eta_Cl,PROGDL,0.423185,0.679077,Pearson
eta_Cl,RAL,0.0328761,0.974273,Pearson
eta_Cl,RAN,-0.294977,0.77267,Pearson
eta_Cl,SCM2,1.51286,0.154242,Pearson
eta_Cl,SCRMGDL,-1.59844,0.133956,Pearson
eta_Cl,WTKG,1.93934,0.0744731,Pearson
eta_Cl,logtAGEA,-0.307463,0.763361,Pearson
eta_Cl,logtALBGDL,0.498735,0.626298,Pearson
eta_Cl,logtCLCRMLMIN,1.62316,0.128543,Pearson
eta_Cl,logtHCM,0.590321,0.565097,Pearson
eta_Cl,logtIMCKGM2,1.52167,0.152038,Pearson
eta_Cl,logtPROGDL,0.471628,0.64501,Pearson
eta_Cl,logtRAL,-0.662148,0.519442,Pearson
eta_Cl,logtRAN,-0.852917,0.409145,Pearson
eta_Cl,logtSCM2,1.44725,0.171508,Pearson
eta_Cl,logtSCRMGDL,-1.03516,0.319468,Pearson
eta_Cl,logtWTKG,1.90243,0.0795004,Pearson
eta_V1,ANTU,0.687553,0.421963,Fisher
eta_V1,LLP,0.164516,0.691629,Fisher
eta_V1,LMP,0.00875358,0.926885,Fisher
eta_V1,SEXF,1.13305,0.306498,Fisher
eta_V1,AGEA,-0.542461,0.596678,Pearson
eta_V1,ALBGDL,0.190763,0.851658,Pearson
eta_V1,CLCRMLMIN,0.09275,0.927516,Pearson
eta_V1,HCM,0.529211,0.605578,Pearson
eta_V1,IMCKGM2,-1.37681,0.191819,Pearson
eta_V1,PROGDL,0.278754,0.784818,Pearson
eta_V1,RAL,1.61884,0.129476,Pearson
eta_V1,RAN,1.71517,0.110035,Pearson
eta_V1,SCM2,-0.179628,0.860214,Pearson
eta_V1,SCRMGDL,0.735367,0.475175,Pearson
eta_V1,WTKG,-0.668538,0.515486,Pearson
eta_V1,logtAGEA,-0.547649,0.593211,Pearson
eta_V1,logtALBGDL,0.344985,0.735624,Pearson
eta_V1,logtCLCRMLMIN,-0.0488227,0.961803,Pearson
eta_V1,logtHCM,0.54063,0.597904,Pearson
eta_V1,logtIMCKGM2,-1.33299,0.205425,Pearson
eta_V1,logtPROGDL,0.331877,0.745272,Pearson
eta_V1,logtRAL,2.188,0.0475333,Pearson
eta_V1,logtRAN,0.973626,0.348012,Pearson
eta_V1,logtSCM2,-0.105078,0.917918,Pearson
eta_V1,logtSCRMGDL,0.621864,0.544783,Pearson
eta_V1,logtWTKG,-0.576149,0.574354,Pearson
eta_Q,ANTU,1.57021,0.232247,Fisher
eta_Q,LLP,0.00334151,0.954782,Fisher
eta_Q,LMP,2.7385,0.121885,Fisher
eta_Q,SEXF,1.25111,0.283584,Fisher
eta_Q,AGEA,1.71471,0.110122,Pearson
eta_Q,ALBGDL,0.0919828,0.928114,Pearson
eta_Q,CLCRMLMIN,-1.14995,0.270879,Pearson
eta_Q,HCM,-0.701983,0.495067,Pearson
eta_Q,IMCKGM2,2.05161,0.0609192,Pearson
eta_Q,PROGDL,0.435157,0.670585,Pearson
eta_Q,RAL,0.410181,0.688352,Pearson
eta_Q,RAN,-0.776568,0.451313,Pearson
eta_Q,SCM2,0.266841,0.793778,Pearson
eta_Q,SCRMGDL,-0.601097,0.558112,Pearson
eta_Q,WTKG,0.91894,0.374863,Pearson
eta_Q,logtAGEA,1.86075,0.0855443,Pearson
eta_Q,logtALBGDL,0.197731,0.846314,Pearson
eta_Q,logtCLCRMLMIN,-1.05692,0.309794,Pearson
eta_Q,logtHCM,-0.71635,0.486446,Pearson
eta_Q,logtIMCKGM2,2.00792,0.0658987,Pearson
eta_Q,logtPROGDL,0.532619,0.603283,Pearson
eta_Q,logtRAL,-0.498484,0.62647,Pearson
eta_Q,logtRAN,-0.484448,0.636128,Pearson
eta_Q,logtSCM2,0.196942,0.846918,Pearson
eta_Q,logtSCRMGDL,-0.278961,0.784663,Pearson
eta_Q,logtWTKG,0.864056,0.403219,Pearson
eta_V2,ANTU,0.119699,0.734896,Fisher
eta_V2,LLP,0.0211766,0.886531,Fisher
eta_V2,LMP,0.174375,0.683067,Fisher
eta_V2,SEXF,1.82834,0.199379,Fisher
eta_V2,AGEA,-0.777344,0.450871,Pearson
eta_V2,ALBGDL,1.03507,0.319507,Pearson
eta_V2,CLCRMLMIN,1.25341,0.232129,Pearson
eta_V2,HCM,1.21074,0.247549,Pearson
eta_V2,IMCKGM2,0.649338,0.527426,Pearson
eta_V2,PROGDL,0.16004,0.87531,Pearson
eta_V2,RAL,0.446701,0.662442,Pearson
eta_V2,RAN,1.0788,0.300288,Pearson
eta_V2,SCM2,1.65263,0.122339,Pearson
eta_V2,SCRMGDL,-0.133719,0.895673,Pearson
eta_V2,WTKG,1.65741,0.121359,Pearson
eta_V2,logtAGEA,-0.68682,0.504264,Pearson
eta_V2,logtALBGDL,0.845287,0.413238,Pearson
eta_V2,logtCLCRMLMIN,1.29268,0.218624,Pearson
eta_V2,logtHCM,1.23485,0.23874,Pearson
eta_V2,logtIMCKGM2,0.575385,0.574855,Pearson
eta_V2,logtPROGDL,0.133933,0.895507,Pearson
eta_V2,logtRAL,0.125475,0.902067,Pearson
eta_V2,logtRAN,0.714735,0.48741,Pearson
eta_V2,logtSCM2,1.66363,0.120092,Pearson
eta_V2,logtSCRMGDL,-0.137969,0.892379,Pearson
eta_V2,logtWTKG,1.6571,0.121421,Pearson
