eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0012985,0.971802,Fisher
eta_Cl,LLP,0.195087,0.665974,Fisher
eta_Cl,LMP,2.06855,0.174001,Fisher
eta_Cl,SEXF,0.3375,0.571211,Fisher
eta_Cl,AGEA,0.199605,0.844878,Pearson
eta_Cl,ALBGDL,0.0462066,0.963848,Pearson
eta_Cl,CLCRMLMIN,1.26399,0.22843,Pearson
eta_Cl,HCM,0.0383862,0.969963,Pearson
eta_Cl,IMCKGM2,1.74723,0.104163,Pearson
eta_Cl,PROGDL,0.17758,0.86179,Pearson
eta_Cl,RAL,0.169812,0.867772,Pearson
eta_Cl,RAN,-0.35544,0.727961,Pearson
eta_Cl,SCM2,0.947073,0.360875,Pearson
eta_Cl,SCRMGDL,-2.02481,0.0639312,Pearson
eta_Cl,WTKG,1.47862,0.163058,Pearson
eta_Cl,logtAGEA,0.126216,0.901492,Pearson
eta_Cl,logtALBGDL,0.0903733,0.929368,Pearson
eta_Cl,logtCLCRMLMIN,1.32757,0.207162,Pearson
eta_Cl,logtHCM,0.0306278,0.976032,Pearson
eta_Cl,logtIMCKGM2,1.72292,0.108589,Pearson
eta_Cl,logtPROGDL,0.204789,0.840909,Pearson
eta_Cl,logtRAL,-0.564126,0.582271,Pearson
eta_Cl,logtRAN,-0.704813,0.493361,Pearson
eta_Cl,logtSCM2,0.876216,0.396815,Pearson
eta_Cl,logtSCRMGDL,-1.44664,0.171676,Pearson
eta_Cl,logtWTKG,1.42088,0.178892,Pearson
eta_V1,ANTU,0.0889296,0.770255,Fisher
eta_V1,LLP,6.77503,0.0218857,Fisher
eta_V1,LMP,0.00227333,0.962696,Fisher
eta_V1,SEXF,7.07913,0.0196098,Fisher
eta_V1,AGEA,-3.24597,0.00637751,Pearson
eta_V1,ALBGDL,2.71073,0.0178254,Pearson
eta_V1,CLCRMLMIN,3.04393,0.00940922,Pearson
eta_V1,HCM,1.90383,0.0793038,Pearson
eta_V1,IMCKGM2,-0.23842,0.815273,Pearson
eta_V1,PROGDL,2.7734,0.0158145,Pearson
eta_V1,RAL,0.24908,0.807191,Pearson
eta_V1,RAN,-0.453534,0.657642,Pearson
eta_V1,SCM2,1.72097,0.108952,Pearson
eta_V1,SCRMGDL,0.0690408,0.946008,Pearson
eta_V1,WTKG,1.25385,0.231977,Pearson
eta_V1,logtAGEA,-3.0935,0.00855305,Pearson
eta_V1,logtALBGDL,2.9845,0.0105486,Pearson
