eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.452216,0.51306,Fisher
eta_Cl,LLP,0.311851,0.586037,Fisher
eta_Cl,LMP,1.2168,0.289992,Fisher
eta_Cl,SEXF,0.283465,0.60342,Fisher
eta_Cl,AGEA,-0.701822,0.495164,Pearson
eta_Cl,ALBGDL,1.32931,0.206603,Pearson
eta_Cl,CLCRMLMIN,0.500123,0.625347,Pearson
eta_Cl,HCM,1.22257,0.243196,Pearson
eta_Cl,IMCKGM2,1.2741,0.224936,Pearson
eta_Cl,PROGDL,1.1923,0.254453,Pearson
eta_Cl,RAL,0.0323255,0.974704,Pearson
eta_Cl,RAN,0.12454,0.902793,Pearson
eta_Cl,SCM2,2.11523,0.0542892,Pearson
eta_Cl,SCRMGDL,0.014421,0.988713,Pearson
eta_Cl,WTKG,2.34813,0.035349,Pearson
eta_Cl,logtAGEA,-0.681088,0.507767,Pearson
eta_Cl,logtALBGDL,1.38544,0.189231,Pearson
eta_Cl,logtCLCRMLMIN,0.492686,0.630451,Pearson
eta_Cl,logtHCM,1.20378,0.250136,Pearson
eta_Cl,logtIMCKGM2,1.20401,0.250052,Pearson
eta_Cl,logtPROGDL,1.29281,0.21858,Pearson
eta_Cl,logtRAL,-0.934757,0.366953,Pearson
eta_Cl,logtRAN,-0.660446,0.520499,Pearson
eta_Cl,logtSCM2,2.05561,0.060482,Pearson
eta_Cl,logtWTKG,2.3357,0.0361769,Pearson
eta_Cl,tSCRMGDL,0.014421,0.988713,Pearson
eta_V1,ANTU,0.0275978,0.870614,Fisher
eta_V1,LLP,0.0262325,0.873824,Fisher
eta_V1,LMP,2.79876,0.118216,Fisher
eta_V1,SEXF,0.269906,0.612126,Fisher
eta_V1,AGEA,-0.0830168,0.935103,Pearson
eta_V1,ALBGDL,-0.202005,0.84304,Pearson
eta_V1,CLCRMLMIN,-0.105761,0.917386,Pearson
eta_V1,HCM,1.36119,0.196582,Pearson
eta_V1,IMCKGM2,-0.837253,0.417577,Pearson
eta_V1,PROGDL,-1.52704,0.150709,Pearson
eta_V1,RAL,-0.202729,0.842485,Pearson
eta_V1,RAN,0.82687,0.423229,Pearson
eta_V1,SCM2,0.909091,0.379848,Pearson
eta_V1,SCRMGDL,0.593473,0.563049,Pearson
eta_V1,WTKG,0.456313,0.655695,Pearson
eta_V1,logtAGEA,-0.0477164,0.962668,Pearson
eta_V1,logtALBGDL,-0.190771,0.851652,Pearson
eta_V1,logtCLCRMLMIN,-0.281267,0.782933,Pearson
eta_V1,logtHCM,1.35823,0.197495,Pearson
eta_V1,logtIMCKGM2,-0.835124,0.418732,Pearson
eta_V1,logtPROGDL,-1.40848,0.182453,Pearson
eta_V1,logtRAL,0.0979911,0.923434,Pearson
eta_V1,logtRAN,0.745466,0.469255,Pearson
eta_V1,logtSCM2,0.916837,0.375923,Pearson
eta_V1,logtWTKG,0.44903,0.660804,Pearson
eta_V1,tSCRMGDL,0.593473,0.563049,Pearson
eta_Q,ANTU,0.876315,0.366278,Fisher
eta_Q,LLP,3.55791,0.0818,Fisher
eta_Q,LMP,0.1958,0.665405,Fisher
eta_Q,SEXF,2.91405,0.111568,Fisher
eta_Q,AGEA,-0.867777,0.401252,Pearson
eta_Q,ALBGDL,0.693367,0.500281,Pearson
eta_Q,CLCRMLMIN,0.748257,0.467627,Pearson
eta_Q,HCM,1.66429,0.119958,Pearson
eta_Q,IMCKGM2,0.636478,0.535511,Pearson
eta_Q,PROGDL,0.47553,0.6423,Pearson
eta_Q,RAL,0.427984,0.675667,Pearson
eta_Q,RAN,-0.0929763,0.92734,Pearson
eta_Q,SCM2,2.20925,0.0457136,Pearson
eta_Q,SCRMGDL,0.227875,0.823288,Pearson
eta_Q,WTKG,2.07199,0.0587177,Pearson
eta_Q,logtAGEA,-0.682599,0.506842,Pearson
eta_Q,logtALBGDL,0.737387,0.473987,Pearson
eta_Q,logtCLCRMLMIN,0.799644,0.438285,Pearson
eta_Q,logtHCM,1.68733,0.115372,Pearson
eta_Q,logtIMCKGM2,0.625993,0.542155,Pearson
eta_Q,logtPROGDL,0.659192,0.521279,Pearson
eta_Q,logtRAL,-0.116737,0.908853,Pearson
eta_Q,logtRAN,-0.153627,0.880263,Pearson
eta_Q,logtSCM2,2.25093,0.0423345,Pearson
eta_Q,logtWTKG,2.17808,0.048405,Pearson
eta_Q,tSCRMGDL,0.227875,0.823288,Pearson
eta_V2,ANTU,0.572412,0.462794,Fisher
eta_V2,LLP,0.844768,0.374776,Fisher
eta_V2,LMP,0.754444,0.400824,Fisher
eta_V2,SEXF,0.0462353,0.833085,Fisher
eta_V2,AGEA,1.17804,0.259894,Pearson
eta_V2,ALBGDL,0.85025,0.410573,Pearson
eta_V2,CLCRMLMIN,-0.708097,0.491387,Pearson
eta_V2,HCM,-0.448876,0.660913,Pearson
eta_V2,IMCKGM2,1.74527,0.104514,Pearson
eta_V2,PROGDL,0.597341,0.560541,Pearson
eta_V2,RAL,0.392476,0.701066,Pearson
eta_V2,RAN,0.804858,0.435375,Pearson
eta_V2,SCM2,0.410379,0.688211,Pearson
eta_V2,SCRMGDL,-0.0551601,0.95685,Pearson
eta_V2,WTKG,0.984686,0.342751,Pearson
eta_V2,logtAGEA,1.45822,0.168513,Pearson
eta_V2,logtALBGDL,0.851641,0.409828,Pearson
eta_V2,logtCLCRMLMIN,-0.710673,0.489841,Pearson
eta_V2,logtHCM,-0.447062,0.662188,Pearson
eta_V2,logtIMCKGM2,1.69149,0.114559,Pearson
eta_V2,logtPROGDL,0.5334,0.602757,Pearson
eta_V2,logtRAL,0.202023,0.843026,Pearson
eta_V2,logtRAN,0.735699,0.474979,Pearson
eta_V2,logtSCM2,0.34918,0.732546,Pearson
