eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00170545,0.967687,Fisher
eta_Cl,LLP,0.282222,0.604208,Fisher
eta_Cl,LMP,2.01924,0.178858,Fisher
eta_Cl,SEXF,0.288588,0.600202,Fisher
eta_Cl,AGEA,-0.00953979,0.992533,Pearson
eta_Cl,ALBGDL,0.115425,0.909872,Pearson
eta_Cl,CLCRMLMIN,1.51879,0.152755,Pearson
eta_Cl,HCM,0.103635,0.919041,Pearson
eta_Cl,IMCKGM2,1.59678,0.134328,Pearson
eta_Cl,PROGDL,0.231386,0.820617,Pearson
eta_Cl,RAL,0.141212,0.889867,Pearson
eta_Cl,RAN,-0.456671,0.655444,Pearson
eta_Cl,SCM2,0.949405,0.359732,Pearson
eta_Cl,SCRMGDL,-2.08343,0.0575144,Pearson
eta_Cl,WTKG,1.42816,0.176826,Pearson
eta_Cl,logtAGEA,-0.0988342,0.922778,Pearson
eta_Cl,logtALBGDL,0.16734,0.869678,Pearson
eta_Cl,logtCLCRMLMIN,1.5722,0.139917,Pearson
eta_Cl,logtHCM,0.0946968,0.926,Pearson
eta_Cl,logtIMCKGM2,1.56649,0.141243,Pearson
eta_Cl,logtPROGDL,0.259773,0.799108,Pearson
eta_Cl,logtRAL,-0.504523,0.622336,Pearson
eta_Cl,logtRAN,-0.797368,0.439559,Pearson
eta_Cl,logtSCM2,0.880865,0.394385,Pearson
eta_Cl,logtSCRMGDL,-1.47857,0.163074,Pearson
eta_Cl,logtWTKG,1.36967,0.193984,Pearson
eta_V1,ANTU,0.16504,0.691166,Fisher
eta_V1,LLP,0.0774167,0.785206,Fisher
eta_V1,LMP,0.74465,0.403815,Fisher
eta_V1,SEXF,0.570673,0.46346,Fisher
eta_V1,AGEA,-0.416299,0.683983,Pearson
eta_V1,ALBGDL,0.711616,0.489276,Pearson
eta_V1,CLCRMLMIN,-0.409423,0.688895,Pearson
eta_V1,HCM,1.12605,0.280502,Pearson
eta_V1,IMCKGM2,-0.7145,0.487551,Pearson
eta_V1,PROGDL,-0.307261,0.763512,Pearson
eta_V1,RAL,-0.207943,0.838495,Pearson
eta_V1,RAN,1.10716,0.28829,Pearson
eta_V1,SCM2,0.743985,0.47012,Pearson
eta_V1,SCRMGDL,1.3344,0.204975,Pearson
eta_V1,WTKG,0.350123,0.731854,Pearson
eta_V1,logtAGEA,-0.330334,0.746411,Pearson
eta_V1,logtALBGDL,0.753224,0.464738,Pearson
eta_V1,logtCLCRMLMIN,-0.606056,0.554912,Pearson
eta_V1,logtHCM,1.12192,0.282191,Pearson
eta_V1,logtIMCKGM2,-0.70249,0.494761,Pearson
eta_V1,logtPROGDL,-0.257116,0.801114,Pearson
eta_V1,logtRAL,0.0104641,0.99181,Pearson
eta_V1,logtRAN,0.637372,0.534947,Pearson
eta_V1,logtSCM2,0.763445,0.45883,Pearson
eta_V1,logtSCRMGDL,0.741209,0.471745,Pearson
eta_V1,logtWTKG,0.374374,0.714161,Pearson
eta_Q,ANTU,1.1868,0.29576,Fisher
eta_Q,LLP,0.25289,0.623459,Fisher
eta_Q,LMP,0.852563,0.372649,Fisher
eta_Q,SEXF,0.300311,0.592973,Fisher
eta_Q,AGEA,0.173373,0.865029,Pearson
eta_Q,ALBGDL,0.555274,0.588135,Pearson
eta_Q,CLCRMLMIN,-0.10335,0.919263,Pearson
eta_Q,HCM,0.778771,0.450059,Pearson
eta_Q,IMCKGM2,1.23744,0.237811,Pearson
eta_Q,PROGDL,0.462203,0.651576,Pearson
eta_Q,RAL,1.03255,0.320641,Pearson
eta_Q,RAN,0.359097,0.725287,Pearson
eta_Q,SCM2,1.52379,0.151511,Pearson
eta_Q,SCRMGDL,0.0584373,0.954289,Pearson
eta_Q,WTKG,1.75948,0.101992,Pearson
eta_Q,logtAGEA,0.358408,0.725791,Pearson
eta_Q,logtALBGDL,0.718231,0.485323,Pearson
eta_Q,logtCLCRMLMIN,-0.0722996,0.943464,Pearson
eta_Q,logtHCM,0.779198,0.449816,Pearson
eta_Q,logtIMCKGM2,1.2295,0.240672,Pearson
eta_Q,logtPROGDL,0.627024,0.5415,Pearson
eta_Q,logtRAL,-0.1574,0.877348,Pearson
eta_Q,logtRAN,0.151667,0.881778,Pearson
eta_Q,logtSCM2,1.52314,0.151672,Pearson
eta_Q,logtSCRMGDL,0.349156,0.732563,Pearson
eta_Q,logtWTKG,1.84489,0.0879511,Pearson
eta_V2,ANTU,0.415321,0.530489,Fisher
eta_V2,LLP,0.197944,0.663703,Fisher
eta_V2,LMP,1.15537,0.301973,Fisher
eta_V2,SEXF,0.167775,0.688766,Fisher
eta_V2,AGEA,1.66915,0.118978,Pearson
eta_V2,ALBGDL,0.924813,0.371912,Pearson
eta_V2,CLCRMLMIN,-0.712237,0.488904,Pearson
eta_V2,HCM,-0.553011,0.58964,Pearson
eta_V2,IMCKGM2,2.25916,0.0416961,Pearson
eta_V2,PROGDL,0.690074,0.502282,Pearson
eta_V2,RAL,-0.181432,0.858827,Pearson
eta_V2,RAN,0.168795,0.868556,Pearson
eta_V2,SCM2,0.523982,0.609109,Pearson
eta_V2,SCRMGDL,-0.481117,0.63843,Pearson
eta_V2,WTKG,1.23362,0.239182,Pearson
eta_V2,logtAGEA,1.99956,0.0668927,Pearson
eta_V2,logtALBGDL,0.977781,0.346028,Pearson
eta_V2,logtCLCRMLMIN,-0.683308,0.506409,Pearson
eta_V2,logtHCM,-0.551688,0.59052,Pearson
eta_V2,logtIMCKGM2,2.2749,0.0404994,Pearson
eta_V2,logtPROGDL,0.653449,0.524857,Pearson
eta_V2,logtRAL,-0.713939,0.487886,Pearson
eta_V2,logtRAN,-0.105797,0.917359,Pearson
eta_V2,logtSCM2,0.452696,0.65823,Pearson
eta_V2,logtSCRMGDL,-0.550439,0.591352,Pearson
eta_V2,logtWTKG,1.17901,0.259521,Pearson
