eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00513746,0.943951,Fisher
eta_Cl,LLP,0.808698,0.38486,Fisher
eta_Cl,LMP,0.939651,0.350058,Fisher
eta_Cl,SEXF,9.2433e-7,0.999247,Fisher
eta_Cl,AGEA,-0.289169,0.777012,Pearson
eta_Cl,ALBGDL,0.42885,0.675053,Pearson
eta_Cl,CLCRMLMIN,1.67005,0.118796,Pearson
eta_Cl,HCM,0.597275,0.560584,Pearson
eta_Cl,IMCKGM2,1.58829,0.136236,Pearson
eta_Cl,PROGDL,0.361968,0.723192,Pearson
eta_Cl,RAL,-0.0501835,0.960739,Pearson
eta_Cl,RAN,-0.351293,0.730997,Pearson
eta_Cl,SCM2,1.53658,0.148371,Pearson
eta_Cl,SCRMGDL,-1.67132,0.118542,Pearson
eta_Cl,WTKG,1.98566,0.0685775,Pearson
eta_Cl,logtAGEA,-0.342771,0.737249,Pearson
eta_Cl,logtALBGDL,0.464584,0.649914,Pearson
eta_Cl,logtCLCRMLMIN,1.71045,0.110925,Pearson
eta_Cl,logtHCM,0.589812,0.565428,Pearson
eta_Cl,logtIMCKGM2,1.55583,0.14375,Pearson
eta_Cl,logtPROGDL,0.407592,0.690206,Pearson
eta_Cl,logtRAL,-0.688897,0.502998,Pearson
eta_Cl,logtRAN,-0.843576,0.41416,Pearson
eta_Cl,logtSCM2,1.46419,0.166901,Pearson
eta_Cl,logtSCRMGDL,-1.11851,0.283592,Pearson
eta_Cl,logtWTKG,1.93397,0.0751861,Pearson
eta_V1,ANTU,0.000808735,0.977745,Fisher
eta_V1,LLP,0.477582,0.501674,Fisher
eta_V1,LMP,1.39781,0.258265,Fisher
eta_V1,SEXF,0.0495441,0.827317,Fisher
eta_V1,AGEA,-0.0182426,0.985722,Pearson
eta_V1,ALBGDL,-0.226338,0.824458,Pearson
eta_V1,CLCRMLMIN,-0.625803,0.542276,Pearson
eta_V1,HCM,0.966426,0.351467,Pearson
eta_V1,IMCKGM2,-0.682025,0.507193,Pearson
eta_V1,PROGDL,-1.61205,0.130953,Pearson
eta_V1,RAL,0.251021,0.805722,Pearson
eta_V1,RAN,1.23183,0.239831,Pearson
eta_V1,SCM2,0.616579,0.548158,Pearson
eta_V1,SCRMGDL,1.00349,0.333939,Pearson
eta_V1,WTKG,0.264148,0.795807,Pearson
eta_V1,logtAGEA,0.00594275,0.995349,Pearson
eta_V1,logtALBGDL,-0.260404,0.798631,Pearson
eta_V1,logtCLCRMLMIN,-0.798873,0.438716,Pearson
eta_V1,logtHCM,0.972961,0.34833,Pearson
eta_V1,logtIMCKGM2,-0.658971,0.521416,Pearson
eta_V1,logtPROGDL,-1.49217,0.159519,Pearson
eta_V1,logtRAL,0.186218,0.855148,Pearson
eta_V1,logtRAN,1.17297,0.261853,Pearson
eta_V1,logtSCM2,0.641867,0.532115,Pearson
eta_V1,logtSCRMGDL,0.33289,0.744525,Pearson
eta_V1,logtWTKG,0.291146,0.775533,Pearson
eta_Q,ANTU,0.322092,0.580022,Fisher
eta_Q,LLP,0.0414688,0.841789,Fisher
eta_Q,LMP,2.74444,0.121517,Fisher
eta_Q,SEXF,0.65587,0.432596,Fisher
eta_Q,AGEA,-0.301668,0.767677,Pearson
eta_Q,ALBGDL,0.233888,0.818715,Pearson
eta_Q,CLCRMLMIN,0.499075,0.626065,Pearson
eta_Q,HCM,0.683906,0.506043,Pearson
eta_Q,IMCKGM2,-0.393656,0.700216,Pearson
eta_Q,PROGDL,-0.573028,0.576404,Pearson
eta_Q,RAL,-2.47476,0.0278836,Pearson
eta_Q,RAN,0.439497,0.667519,Pearson
eta_Q,SCM2,0.544626,0.595231,Pearson
eta_Q,SCRMGDL,0.1158,0.909581,Pearson
eta_Q,WTKG,0.361674,0.723406,Pearson
eta_Q,logtAGEA,-0.127565,0.900445,Pearson
eta_Q,logtALBGDL,0.0470572,0.963183,Pearson
eta_Q,logtCLCRMLMIN,0.495173,0.628742,Pearson
eta_Q,logtHCM,0.70461,0.493483,Pearson
eta_Q,logtIMCKGM2,-0.360927,0.723951,Pearson
eta_Q,logtPROGDL,-0.629928,0.539656,Pearson
eta_Q,logtRAL,-1.4153,0.180487,Pearson
eta_Q,logtRAN,0.611231,0.551585,Pearson
eta_Q,logtSCM2,0.533207,0.602887,Pearson
eta_Q,logtSCRMGDL,-0.166045,0.870676,Pearson
eta_Q,logtWTKG,0.313166,0.759122,Pearson
eta_V2,ANTU,0.776794,0.394127,Fisher
eta_V2,LLP,0.00672857,0.935874,Fisher
eta_V2,LMP,0.308197,0.588214,Fisher
eta_V2,SEXF,0.000213035,0.988576,Fisher
eta_V2,AGEA,-0.339984,0.739299,Pearson
eta_V2,ALBGDL,0.0148378,0.988387,Pearson
