eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00365027,0.952742,Fisher
eta_Cl,LLP,0.00301518,0.957045,Fisher
eta_Cl,LMP,2.35815,0.148603,Fisher
eta_Cl,SEXF,0.810723,0.384283,Fisher
eta_Cl,AGEA,0.357246,0.72664,Pearson
eta_Cl,ALBGDL,-0.154235,0.879793,Pearson
eta_Cl,CLCRMLMIN,1.08959,0.295678,Pearson
eta_Cl,HCM,-0.195624,0.847929,Pearson
eta_Cl,IMCKGM2,1.84136,0.0884964,Pearson
eta_Cl,PROGDL,-0.0725969,0.943232,Pearson
eta_Cl,RAL,0.238499,0.815213,Pearson
eta_Cl,RAN,-0.274058,0.788347,Pearson
eta_Cl,SCM2,0.731288,0.477578,Pearson
eta_Cl,SCRMGDL,-2.08791,0.0570504,Pearson
eta_Cl,WTKG,1.30685,0.213909,Pearson
eta_Cl,logtAGEA,0.257686,0.800683,Pearson
eta_Cl,logtALBGDL,-0.13374,0.895656,Pearson
eta_Cl,logtCLCRMLMIN,1.14363,0.273399,Pearson
eta_Cl,logtHCM,-0.203713,0.841732,Pearson
eta_Cl,logtIMCKGM2,1.82218,0.0915056,Pearson
eta_Cl,logtPROGDL,-0.0569501,0.955451,Pearson
eta_Cl,logtRAL,-0.501208,0.624604,Pearson
eta_Cl,logtRAN,-0.512671,0.616781,Pearson
eta_Cl,logtSCM2,0.657339,0.522431,Pearson
eta_Cl,logtSCRMGDL,-1.59944,0.133733,Pearson
eta_Cl,logtWTKG,1.2427,0.235926,Pearson
eta_V1,ANTU,0.0982548,0.758907,Fisher
eta_V1,LLP,0.430018,0.523417,Fisher
eta_V1,LMP,1.83369,0.198764,Fisher
eta_V1,SEXF,0.0839084,0.776638,Fisher
eta_V1,AGEA,0.0136708,0.9893,Pearson
eta_V1,ALBGDL,-0.432353,0.672571,Pearson
eta_V1,CLCRMLMIN,-0.42749,0.676018,Pearson
eta_V1,HCM,0.948767,0.360044,Pearson
eta_V1,IMCKGM2,-0.702541,0.49473,Pearson
eta_V1,PROGDL,-1.85265,0.086766,Pearson
eta_V1,RAL,0.38769,0.704519,Pearson
eta_V1,RAN,1.4386,0.173902,Pearson
eta_V1,SCM2,0.593297,0.563163,Pearson
eta_V1,SCRMGDL,0.821631,0.4261,Pearson
eta_V1,WTKG,0.243763,0.811219,Pearson
eta_V1,logtAGEA,0.0662862,0.948159,Pearson
eta_V1,logtALBGDL,-0.455808,0.656049,Pearson
eta_V1,logtCLCRMLMIN,-0.597832,0.560223,Pearson
eta_V1,logtHCM,0.958652,0.355225,Pearson
eta_V1,logtIMCKGM2,-0.678201,0.509537,Pearson
eta_V1,logtPROGDL,-1.74106,0.10527,Pearson
eta_V1,logtRAL,0.493521,0.629877,Pearson
eta_V1,logtRAN,1.4921,0.159538,Pearson
eta_V1,logtSCM2,0.6178,0.547378,Pearson
eta_V1,logtSCRMGDL,0.109375,0.914576,Pearson
eta_V1,logtWTKG,0.264286,0.795703,Pearson
eta_Q,ANTU,0.00377545,0.95194,Fisher
eta_Q,LLP,5.86266,0.0308303,Fisher
eta_Q,LMP,0.421951,0.527277,Fisher
eta_Q,SEXF,3.1439,0.0996261,Fisher
eta_Q,AGEA,-0.825365,0.424052,Pearson
eta_Q,ALBGDL,0.404627,0.69233,Pearson
eta_Q,CLCRMLMIN,1.13095,0.278509,Pearson
eta_Q,HCM,1.48999,0.160084,Pearson
eta_Q,IMCKGM2,-0.0526791,0.958788,Pearson
eta_Q,PROGDL,0.429516,0.674581,Pearson
eta_Q,RAL,-0.46999,0.646149,Pearson
eta_Q,RAN,-0.150068,0.883014,Pearson
eta_Q,SCM2,1.50051,0.157373,Pearson
eta_Q,SCRMGDL,-0.116235,0.909243,Pearson
eta_Q,WTKG,1.18808,0.256057,Pearson
eta_Q,logtAGEA,-0.742227,0.471149,Pearson
eta_Q,logtALBGDL,0.460473,0.652785,Pearson
eta_Q,logtCLCRMLMIN,1.17736,0.260157,Pearson
eta_Q,logtHCM,1.49097,0.159831,Pearson
eta_Q,logtIMCKGM2,-0.0454254,0.964459,Pearson
eta_Q,logtPROGDL,0.547711,0.59317,Pearson
eta_Q,logtRAL,-0.566925,0.580423,Pearson
eta_Q,logtRAN,-0.384646,0.706719,Pearson
