eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00173253,0.967431,Fisher
eta_Cl,LLP,0.207325,0.656384,Fisher
eta_Cl,LMP,2.05158,0.175653,Fisher
eta_Cl,SEXF,0.374963,0.550872,Fisher
eta_Cl,AGEA,0.219329,0.8298,Pearson
eta_Cl,ALBGDL,0.0308449,0.975862,Pearson
eta_Cl,CLCRMLMIN,1.24323,0.235737,Pearson
eta_Cl,HCM,0.023428,0.981665,Pearson
eta_Cl,IMCKGM2,1.69168,0.114524,Pearson
eta_Cl,PROGDL,0.158551,0.876459,Pearson
eta_Cl,RAL,0.157614,0.877183,Pearson
eta_Cl,RAN,-0.408817,0.689329,Pearson
eta_Cl,SCM2,0.905407,0.381724,Pearson
eta_Cl,SCRMGDL,-2.03411,0.0628702,Pearson
eta_Cl,WTKG,1.41855,0.179557,Pearson
eta_Cl,logtAGEA,0.140839,0.890156,Pearson
eta_Cl,logtALBGDL,0.0807541,0.936868,Pearson
eta_Cl,logtCLCRMLMIN,1.30502,0.214515,Pearson
eta_Cl,logtHCM,0.0151959,0.988107,Pearson
eta_Cl,logtIMCKGM2,1.67021,0.118765,Pearson
eta_Cl,logtPROGDL,0.188386,0.853483,Pearson
eta_Cl,logtRAL,-0.583756,0.569375,Pearson
eta_Cl,logtRAN,-0.757454,0.462287,Pearson
eta_Cl,logtSCM2,0.836491,0.41799,Pearson
eta_Cl,logtSCRMGDL,-1.45892,0.168324,Pearson
eta_Cl,logtWTKG,1.36401,0.195715,Pearson
eta_V1,ANTU,3.05893,0.10385,Fisher
eta_V1,LLP,4.14081,0.0627816,Fisher
eta_V1,LMP,0.0611662,0.808525,Fisher
eta_V1,SEXF,0.503024,0.490699,Fisher
eta_V1,AGEA,1.43817,0.174023,Pearson
eta_V1,ALBGDL,-1.03939,0.31757,Pearson
eta_V1,CLCRMLMIN,-3.68716,0.00273621,Pearson
eta_V1,HCM,-0.976684,0.346551,Pearson
eta_V1,IMCKGM2,-1.17946,0.259351,Pearson
eta_V1,PROGDL,-0.843434,0.414236,Pearson
eta_V1,RAL,0.860607,0.405048,Pearson
eta_V1,RAN,2.27911,0.0401853,Pearson
eta_V1,SCM2,-1.74668,0.104261,Pearson
eta_V1,SCRMGDL,1.64201,0.124545,Pearson
eta_V1,WTKG,-2.00979,0.0656777,Pearson
eta_V1,logtAGEA,1.36311,0.195993,Pearson
eta_V1,logtALBGDL,-1.04702,0.314169,Pearson
eta_V1,logtCLCRMLMIN,-3.96697,0.0016092,Pearson
eta_V1,logtHCM,-0.980599,0.344688,Pearson
eta_V1,logtIMCKGM2,-1.09778,0.292219,Pearson
eta_V1,logtPROGDL,-0.835283,0.418645,Pearson
eta_V1,logtRAL,0.853464,0.408853,Pearson
eta_V1,logtRAN,2.15005,0.0509521,Pearson
eta_V1,logtSCM2,-1.69587,0.113712,Pearson
eta_V1,logtSCRMGDL,1.10032,0.291149,Pearson
eta_V1,logtWTKG,-1.94376,0.0738918,Pearson
eta_Q,ANTU,2.31261,0.152273,Fisher
eta_Q,LLP,0.715709,0.412857,Fisher
eta_Q,LMP,0.0252783,0.876119,Fisher
eta_Q,SEXF,0.185896,0.673418,Fisher
eta_Q,AGEA,1.43457,0.175026,Pearson
eta_Q,ALBGDL,-2.02715,0.063663,Pearson
eta_Q,CLCRMLMIN,-0.175532,0.863366,Pearson
eta_Q,HCM,-0.308529,0.762568,Pearson
eta_Q,IMCKGM2,0.0911418,0.928769,Pearson
eta_Q,PROGDL,-1.10597,0.288787,Pearson
eta_Q,RAL,1.27109,0.22597,Pearson
eta_Q,RAN,0.333684,0.743939,Pearson
eta_Q,SCM2,-0.247245,0.80858,Pearson
eta_Q,SCRMGDL,-1.19999,0.251557,Pearson
eta_Q,WTKG,-0.162889,0.873111,Pearson
eta_Q,logtAGEA,1.5008,0.157299,Pearson
eta_Q,logtALBGDL,-1.76856,0.10041,Pearson
eta_Q,logtCLCRMLMIN,-0.122606,0.904294,Pearson
eta_Q,logtHCM,-0.307236,0.76353,Pearson
eta_Q,logtIMCKGM2,0.112272,0.912323,Pearson
eta_Q,logtPROGDL,-0.989135,0.340651,Pearson
eta_Q,logtRAL,1.20851,0.248373,Pearson
eta_Q,logtRAN,0.779554,0.449613,Pearson
eta_Q,logtSCM2,-0.258823,0.799825,Pearson
eta_Q,logtSCRMGDL,-1.01772,0.327378,Pearson
eta_Q,logtWTKG,-0.177278,0.862022,Pearson
eta_V2,ANTU,0.00213961,0.963809,Fisher
eta_V2,LLP,0.145216,0.709304,Fisher
eta_V2,LMP,1.05819,0.322389,Fisher
eta_V2,SEXF,0.00600933,0.93939,Fisher
eta_V2,AGEA,0.149463,0.883482,Pearson
eta_V2,ALBGDL,0.0983465,0.923157,Pearson
eta_V2,CLCRMLMIN,0.521521,0.610774,Pearson
eta_V2,HCM,0.199903,0.84465,Pearson
eta_V2,IMCKGM2,-0.237413,0.816037,Pearson
eta_V2,PROGDL,-1.08585,0.297271,Pearson
eta_V2,RAL,-1.24485,0.235162,Pearson
eta_V2,RAN,0.334308,0.743479,Pearson
eta_V2,SCM2,0.128447,0.899761,Pearson
eta_V2,SCRMGDL,-0.468574,0.647134,Pearson
eta_V2,WTKG,0.0708928,0.944562,Pearson
eta_V2,logtAGEA,0.301851,0.76754,Pearson
eta_V2,logtALBGDL,-0.0829658,0.935143,Pearson
eta_V2,logtCLCRMLMIN,0.533408,0.602752,Pearson
eta_V2,logtHCM,0.23396,0.81866,Pearson
eta_V2,logtIMCKGM2,-0.208562,0.838022,Pearson
eta_V2,logtPROGDL,-1.12046,0.282791,Pearson
eta_V2,logtRAL,-0.900433,0.384267,Pearson
eta_V2,logtRAN,0.747063,0.468323,Pearson
eta_V2,logtSCM2,0.132313,0.896762,Pearson
eta_V2,logtSCRMGDL,-0.892377,0.388411,Pearson
eta_V2,logtWTKG,0.0328943,0.974259,Pearson
