eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000757065,0.978467,Fisher
eta_Cl,LLP,0.152687,0.702309,Fisher
eta_Cl,LMP,2.19025,0.16271,Fisher
eta_Cl,SEXF,0.478338,0.501342,Fisher
eta_Cl,AGEA,0.173026,0.865296,Pearson
eta_Cl,ALBGDL,0.0448725,0.964891,Pearson
eta_Cl,CLCRMLMIN,1.3077,0.21363,Pearson
eta_Cl,HCM,-0.0529,0.958616,Pearson
eta_Cl,IMCKGM2,1.69657,0.113576,Pearson
eta_Cl,PROGDL,0.16869,0.868637,Pearson
eta_Cl,RAL,0.0651076,0.949079,Pearson
eta_Cl,RAN,-0.453177,0.657893,Pearson
eta_Cl,SCM2,0.829338,0.421881,Pearson
eta_Cl,SCRMGDL,-2.10537,0.0552712,Pearson
eta_Cl,WTKG,1.3524,0.199305,Pearson
eta_Cl,logtAGEA,0.0957557,0.925175,Pearson
eta_Cl,logtALBGDL,0.0908685,0.928982,Pearson
eta_Cl,logtCLCRMLMIN,1.36578,0.195172,Pearson
eta_Cl,logtHCM,-0.058993,0.953855,Pearson
eta_Cl,logtIMCKGM2,1.68567,0.115696,Pearson
eta_Cl,logtPROGDL,0.192191,0.850562,Pearson
eta_Cl,logtRAL,-0.624854,0.54288,Pearson
eta_Cl,logtRAN,-0.785185,0.44642,Pearson
eta_Cl,logtSCM2,0.760395,0.460588,Pearson
eta_Cl,logtSCRMGDL,-1.53119,0.149689,Pearson
eta_Cl,logtWTKG,1.29625,0.21743,Pearson
eta_V1,ANTU,0.0296107,0.866026,Fisher
eta_V1,LLP,1.38598,0.26019,Fisher
eta_V1,LMP,1.15559,0.30193,Fisher
eta_V1,SEXF,0.555427,0.46937,Fisher
eta_V1,AGEA,1.05887,0.308936,Pearson
eta_V1,ALBGDL,-1.50402,0.156478,Pearson
eta_V1,CLCRMLMIN,-0.952084,0.358422,Pearson
eta_V1,HCM,-0.124253,0.903016,Pearson
eta_V1,IMCKGM2,-0.463082,0.650963,Pearson
eta_V1,PROGDL,-3.07051,0.00894008,Pearson
eta_V1,RAL,0.524276,0.60891,Pearson
eta_V1,RAN,0.99146,0.339557,Pearson
eta_V1,SCM2,-0.355286,0.728073,Pearson
eta_V1,SCRMGDL,0.183061,0.857574,Pearson
eta_V1,WTKG,-0.464437,0.650017,Pearson
eta_V1,logtAGEA,0.922997,0.372823,Pearson
eta_V1,logtALBGDL,-1.60493,0.132517,Pearson
eta_V1,logtCLCRMLMIN,-1.08794,0.29638,Pearson
eta_V1,logtHCM,-0.126386,0.90136,Pearson
eta_V1,logtIMCKGM2,-0.42354,0.678825,Pearson
eta_V1,logtPROGDL,-2.97243,0.0107964,Pearson
eta_V1,logtRAL,0.582871,0.569954,Pearson
eta_V1,logtRAN,1.39599,0.186102,Pearson
eta_V1,logtSCM2,-0.35443,0.7287,Pearson
eta_V1,logtSCRMGDL,-0.492393,0.630652,Pearson
eta_V1,logtWTKG,-0.465843,0.649037,Pearson
eta_Q,ANTU,0.334854,0.572704,Fisher
eta_Q,LLP,0.91645,0.355874,Fisher
eta_Q,LMP,0.0168455,0.898719,Fisher
eta_Q,SEXF,0.165604,0.690669,Fisher
eta_Q,AGEA,1.3212,0.209218,Pearson
eta_Q,ALBGDL,0.65484,0.523988,Pearson
eta_Q,CLCRMLMIN,-1.56853,0.140768,Pearson
eta_Q,HCM,-0.576549,0.574092,Pearson
eta_Q,IMCKGM2,0.760546,0.460501,Pearson
eta_Q,PROGDL,-0.0550238,0.956956,Pearson
eta_Q,RAL,-0.740938,0.471903,Pearson
eta_Q,RAN,0.146528,0.885752,Pearson
eta_Q,SCM2,-0.120156,0.906196,Pearson
eta_Q,SCRMGDL,0.608579,0.55329,Pearson
eta_Q,WTKG,0.201963,0.843072,Pearson
eta_Q,logtAGEA,1.65005,0.122873,Pearson
eta_Q,logtALBGDL,0.62125,0.545175,Pearson
eta_Q,logtCLCRMLMIN,-1.6153,0.130244,Pearson
eta_Q,logtHCM,-0.555709,0.587846,Pearson
eta_Q,logtIMCKGM2,0.833887,0.419404,Pearson
eta_Q,logtPROGDL,-0.0660497,0.948343,Pearson
eta_Q,logtRAL,-0.783692,0.447265,Pearson
eta_Q,logtRAN,0.268024,0.792887,Pearson
eta_Q,logtSCM2,-0.141044,0.889997,Pearson
eta_Q,logtSCRMGDL,0.142978,0.8885,Pearson
eta_Q,logtWTKG,0.191624,0.850998,Pearson
eta_V2,ANTU,0.55893,0.468,Fisher
eta_V2,LLP,2.20974,0.160988,Fisher
eta_V2,LMP,1.39955,0.257982,Fisher
eta_V2,SEXF,7.4918,0.0169499,Fisher
eta_V2,AGEA,1.52537,0.151122,Pearson
eta_V2,ALBGDL,-1.7848,0.0976339,Pearson
eta_V2,CLCRMLMIN,-0.749395,0.466964,Pearson
eta_V2,HCM,-1.0104,0.330741,Pearson
eta_V2,IMCKGM2,-0.576925,0.573845,Pearson
eta_V2,PROGDL,-1.51786,0.152987,Pearson
eta_V2,RAL,0.717025,0.486043,Pearson
eta_V2,RAN,0.240457,0.813727,Pearson
eta_V2,SCM2,-1.41654,0.180132,Pearson
eta_V2,SCRMGDL,-1.14357,0.273425,Pearson
eta_V2,WTKG,-1.3687,0.194282,Pearson
eta_V2,logtAGEA,1.49678,0.15833,Pearson
eta_V2,logtALBGDL,-1.62888,0.127318,Pearson
eta_V2,logtCLCRMLMIN,-0.740263,0.472299,Pearson
eta_V2,logtHCM,-1.02293,0.325,Pearson
eta_V2,logtIMCKGM2,-0.640908,0.532718,Pearson
eta_V2,logtPROGDL,-1.50388,0.156514,Pearson
eta_V2,logtRAL,0.471354,0.6452,Pearson
eta_V2,logtRAN,0.929891,0.369374,Pearson
eta_V2,logtSCM2,-1.45945,0.168181,Pearson
eta_V2,logtSCRMGDL,-1.56586,0.14139,Pearson
eta_V2,logtWTKG,-1.51318,0.15416,Pearson
