eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00144491,0.970256,Fisher
eta_Cl,LLP,0.18224,0.67644,Fisher
eta_Cl,LMP,1.92859,0.188247,Fisher
eta_Cl,SEXF,0.376284,0.550181,Fisher
eta_Cl,AGEA,0.195987,0.847651,Pearson
eta_Cl,ALBGDL,-0.0196091,0.984653,Pearson
eta_Cl,CLCRMLMIN,1.31711,0.210545,Pearson
eta_Cl,HCM,0.0211244,0.983467,Pearson
eta_Cl,IMCKGM2,1.70837,0.111319,Pearson
eta_Cl,PROGDL,0.0914244,0.928549,Pearson
eta_Cl,RAL,0.17317,0.865185,Pearson
eta_Cl,RAN,-0.364414,0.721408,Pearson
eta_Cl,SCM2,0.911275,0.378739,Pearson
eta_Cl,SCRMGDL,-2.09283,0.0565431,Pearson
eta_Cl,WTKG,1.43099,0.176031,Pearson
eta_Cl,logtAGEA,0.107517,0.916021,Pearson
eta_Cl,logtALBGDL,0.0216341,0.983068,Pearson
eta_Cl,logtCLCRMLMIN,1.37651,0.19191,Pearson
eta_Cl,logtHCM,0.0127857,0.989993,Pearson
eta_Cl,logtIMCKGM2,1.68687,0.115461,Pearson
eta_Cl,logtPROGDL,0.116752,0.908841,Pearson
eta_Cl,logtRAL,-0.534524,0.602002,Pearson
eta_Cl,logtRAN,-0.698234,0.497332,Pearson
eta_Cl,logtSCM2,0.840872,0.415619,Pearson
eta_Cl,logtSCRMGDL,-1.52109,0.152182,Pearson
eta_Cl,logtWTKG,1.37406,0.192651,Pearson
eta_V1,ANTU,0.192185,0.668301,Fisher
eta_V1,LLP,6.56864,0.0236075,Fisher
eta_V1,LMP,0.0047669,0.946006,Fisher
eta_V1,SEXF,8.47603,0.0121402,Fisher
eta_V1,AGEA,-3.39386,0.00479864,Pearson
eta_V1,ALBGDL,2.86543,0.0132587,Pearson
eta_V1,CLCRMLMIN,2.74778,0.0166082,Pearson
eta_V1,HCM,2.07476,0.0584245,Pearson
eta_V1,IMCKGM2,-0.387939,0.704339,Pearson
eta_V1,PROGDL,2.82295,0.0143835,Pearson
eta_V1,RAL,0.216395,0.832039,Pearson
eta_V1,RAN,-0.318035,0.75551,Pearson
eta_V1,SCM2,1.76815,0.100481,Pearson
eta_V1,SCRMGDL,0.337119,0.741408,Pearson
eta_V1,WTKG,1.218,0.244868,Pearson
eta_V1,logtAGEA,-3.24289,0.00641544,Pearson
eta_V1,logtALBGDL,3.18112,0.00722547,Pearson
eta_V1,logtCLCRMLMIN,2.63504,0.0205893,Pearson
eta_V1,logtHCM,2.08524,0.0573267,Pearson
eta_V1,logtIMCKGM2,-0.432696,0.672327,Pearson
eta_V1,logtPROGDL,2.8992,0.0124269,Pearson
eta_V1,logtRAL,0.368574,0.718378,Pearson
eta_V1,logtRAN,-1.43635,0.174529,Pearson
eta_V1,logtSCM2,1.84807,0.0874639,Pearson
eta_V1,logtSCRMGDL,0.821886,0.425959,Pearson
eta_V1,logtWTKG,1.31739,0.210454,Pearson
eta_Q,ANTU,0.633337,0.440424,Fisher
eta_Q,LLP,3.27664,0.0934391,Fisher
eta_Q,LMP,1.18171,0.296753,Fisher
eta_Q,SEXF,2.03371,0.177415,Fisher
eta_Q,AGEA,-0.250719,0.80595,Pearson
eta_Q,ALBGDL,0.0204001,0.984034,Pearson
eta_Q,CLCRMLMIN,0.340078,0.73923,Pearson
eta_Q,HCM,1.86448,0.084987,Pearson
eta_Q,IMCKGM2,0.563672,0.582571,Pearson
eta_Q,PROGDL,-0.34118,0.738419,Pearson
eta_Q,RAL,0.315789,0.757175,Pearson
eta_Q,RAN,0.526347,0.607511,Pearson
eta_Q,SCM2,2.44307,0.0295958,Pearson
eta_Q,SCRMGDL,0.214174,0.833734,Pearson
eta_Q,WTKG,2.25868,0.0417332,Pearson
eta_Q,logtAGEA,-0.124469,0.902848,Pearson
eta_Q,logtALBGDL,0.071299,0.944245,Pearson
eta_Q,logtCLCRMLMIN,0.282297,0.78216,Pearson
eta_Q,logtHCM,1.8671,0.0845983,Pearson
eta_Q,logtIMCKGM2,0.552126,0.590228,Pearson
eta_Q,logtPROGDL,-0.173105,0.865235,Pearson
eta_Q,logtRAL,0.271796,0.790048,Pearson
eta_Q,logtRAN,0.335964,0.742259,Pearson
eta_Q,logtSCM2,2.41487,0.0312036,Pearson
eta_Q,logtSCRMGDL,0.363147,0.722332,Pearson
eta_Q,logtWTKG,2.26807,0.0410147,Pearson
eta_V2,ANTU,0.782774,0.392364,Fisher
eta_V2,LLP,1.23985,0.285665,Fisher
eta_V2,LMP,1.55324,0.234649,Fisher
eta_V2,SEXF,0.781231,0.392818,Fisher
eta_V2,AGEA,1.72999,0.107286,Pearson
eta_V2,ALBGDL,-0.121788,0.90493,Pearson
eta_V2,CLCRMLMIN,-0.851186,0.410071,Pearson
eta_V2,HCM,-1.67774,0.117263,Pearson
eta_V2,IMCKGM2,0.452034,0.658695,Pearson
eta_V2,PROGDL,0.209533,0.83728,Pearson
eta_V2,RAL,0.68899,0.502942,Pearson
eta_V2,RAN,0.704847,0.493341,Pearson
eta_V2,SCM2,-1.42159,0.17869,Pearson
eta_V2,SCRMGDL,-0.550825,0.591094,Pearson
eta_V2,WTKG,-0.981607,0.34421,Pearson
eta_V2,logtAGEA,1.6347,0.126082,Pearson
eta_V2,logtALBGDL,-0.139619,0.891101,Pearson
eta_V2,logtCLCRMLMIN,-0.818986,0.427553,Pearson
eta_V2,logtHCM,-1.68667,0.115501,Pearson
eta_V2,logtIMCKGM2,0.458755,0.653986,Pearson
eta_V2,logtPROGDL,0.0989026,0.922724,Pearson
eta_V2,logtRAL,0.643147,0.53131,Pearson
eta_V2,logtRAN,0.597266,0.560589,Pearson
eta_V2,logtSCM2,-1.44803,0.171295,Pearson
eta_V2,logtSCRMGDL,-0.606927,0.554352,Pearson
eta_V2,logtWTKG,-1.00834,0.331691,Pearson
