eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00151217,0.969572,Fisher
eta_Cl,LLP,0.242091,0.630904,Fisher
eta_Cl,LMP,1.62002,0.225381,Fisher
eta_Cl,SEXF,0.344106,0.567516,Fisher
eta_Cl,AGEA,0.0883022,0.930982,Pearson
eta_Cl,ALBGDL,0.0708985,0.944558,Pearson
eta_Cl,CLCRMLMIN,1.42145,0.178731,Pearson
eta_Cl,HCM,0.089163,0.930311,Pearson
eta_Cl,IMCKGM2,1.63958,0.125054,Pearson
eta_Cl,PROGDL,0.101625,0.920605,Pearson
eta_Cl,RAL,0.0014452,0.998869,Pearson
eta_Cl,RAN,-0.51322,0.616407,Pearson
eta_Cl,SCM2,0.959093,0.355011,Pearson
eta_Cl,SCRMGDL,-2.09857,0.0559573,Pearson
eta_Cl,WTKG,1.45718,0.168794,Pearson
eta_Cl,logtAGEA,0.00741114,0.994199,Pearson
eta_Cl,logtALBGDL,0.097672,0.923683,Pearson
eta_Cl,logtCLCRMLMIN,1.48705,0.160849,Pearson
eta_Cl,logtHCM,0.0832158,0.934948,Pearson
eta_Cl,logtIMCKGM2,1.61595,0.130102,Pearson
eta_Cl,logtPROGDL,0.129863,0.898663,Pearson
eta_Cl,logtRAL,-0.687751,0.503697,Pearson
eta_Cl,logtRAN,-0.812602,0.431077,Pearson
eta_Cl,logtSCM2,0.889687,0.389801,Pearson
eta_Cl,logtSCRMGDL,-1.52429,0.151388,Pearson
eta_Cl,logtWTKG,1.39598,0.186105,Pearson
eta_V1,ANTU,0.159624,0.69599,Fisher
eta_V1,LLP,0.0265855,0.872986,Fisher
eta_V1,LMP,1.27598,0.279061,Fisher
eta_V1,SEXF,1.27295,0.279606,Fisher
eta_V1,AGEA,-0.7025,0.494755,Pearson
eta_V1,ALBGDL,1.04294,0.315983,Pearson
eta_V1,CLCRMLMIN,-0.419487,0.68171,Pearson
eta_V1,HCM,1.829,0.0904247,Pearson
eta_V1,IMCKGM2,-0.545956,0.594342,Pearson
eta_V1,PROGDL,-0.299732,0.76912,Pearson
eta_V1,RAL,-0.286641,0.778905,Pearson
eta_V1,RAN,1.17865,0.25966,Pearson
eta_V1,SCM2,1.49996,0.157514,Pearson
eta_V1,SCRMGDL,1.69783,0.113333,Pearson
eta_V1,WTKG,0.998836,0.336104,Pearson
eta_V1,logtAGEA,-0.543424,0.596034,Pearson
eta_V1,logtALBGDL,1.02404,0.324496,Pearson
eta_V1,logtCLCRMLMIN,-0.588466,0.566304,Pearson
eta_V1,logtHCM,1.83882,0.0888886,Pearson
eta_V1,logtIMCKGM2,-0.549979,0.591658,Pearson
eta_V1,logtPROGDL,-0.207741,0.83865,Pearson
eta_V1,logtRAL,-0.400741,0.695119,Pearson
eta_V1,logtRAN,0.662665,0.519122,Pearson
eta_V1,logtSCM2,1.53374,0.149064,Pearson
eta_V1,logtSCRMGDL,1.08552,0.297413,Pearson
eta_V1,logtWTKG,1.03494,0.319564,Pearson
eta_Q,ANTU,1.50885,0.24109,Fisher
eta_Q,LLP,1.11461,0.310308,Fisher
