eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.08274e-7,0.999643,Fisher
eta_Cl,LLP,0.107658,0.748051,Fisher
eta_Cl,LMP,2.32441,0.151311,Fisher
eta_Cl,SEXF,0.55103,0.471098,Fisher
eta_Cl,AGEA,0.254115,0.803382,Pearson
eta_Cl,ALBGDL,-0.0625347,0.951088,Pearson
eta_Cl,CLCRMLMIN,1.21198,0.247088,Pearson
eta_Cl,HCM,-0.0818675,0.935999,Pearson
eta_Cl,IMCKGM2,1.64453,0.124018,Pearson
eta_Cl,PROGDL,0.10037,0.921582,Pearson
eta_Cl,RAL,0.168023,0.869151,Pearson
eta_Cl,RAN,-0.368943,0.718109,Pearson
eta_Cl,SCM2,0.769645,0.455269,Pearson
eta_Cl,SCRMGDL,-2.09817,0.0559979,Pearson
eta_Cl,WTKG,1.27663,0.224066,Pearson
eta_Cl,logtAGEA,0.165342,0.871218,Pearson
eta_Cl,logtALBGDL,-0.0142084,0.988879,Pearson
eta_Cl,logtCLCRMLMIN,1.27167,0.225771,Pearson
eta_Cl,logtHCM,-0.090278,0.929442,Pearson
eta_Cl,logtIMCKGM2,1.62645,0.127838,Pearson
eta_Cl,logtPROGDL,0.123546,0.903564,Pearson
eta_Cl,logtRAL,-0.549098,0.592246,Pearson
eta_Cl,logtRAN,-0.685336,0.50517,Pearson
eta_Cl,logtSCM2,0.701076,0.495614,Pearson
eta_Cl,logtSCRMGDL,-1.53231,0.149413,Pearson
eta_Cl,logtWTKG,1.21944,0.244339,Pearson
eta_V1,ANTU,0.0713122,0.793625,Fisher
eta_V1,LLP,4.90036,0.0453435,Fisher
eta_V1,LMP,0.0742575,0.789516,Fisher
eta_V1,SEXF,2.13153,0.168038,Fisher
eta_V1,AGEA,1.23872,0.237349,Pearson
eta_V1,ALBGDL,-1.97299,0.0701463,Pearson
eta_V1,CLCRMLMIN,-1.20351,0.250237,Pearson
eta_V1,HCM,-1.00386,0.333768,Pearson
eta_V1,IMCKGM2,-1.26428,0.228329,Pearson
eta_V1,PROGDL,-2.87065,0.0131268,Pearson
eta_V1,RAL,0.496639,0.627736,Pearson
eta_V1,RAN,1.52464,0.151301,Pearson
eta_V1,SCM2,-1.77958,0.0985182,Pearson
eta_V1,SCRMGDL,0.0535872,0.958079,Pearson
eta_V1,WTKG,-2.0278,0.0635882,Pearson
eta_V1,logtAGEA,1.15606,0.26846,Pearson
eta_V1,logtALBGDL,-1.99164,0.0678474,Pearson
eta_V1,logtCLCRMLMIN,-1.34113,0.20284,Pearson
eta_V1,logtHCM,-0.990323,0.340092,Pearson
eta_V1,logtIMCKGM2,-1.15246,0.269883,Pearson
eta_V1,logtPROGDL,-2.87917,0.0129139,Pearson
eta_V1,logtRAL,0.763291,0.458919,Pearson
eta_V1,logtRAN,2.113,0.0545102,Pearson
eta_V1,logtSCM2,-1.74227,0.105052,Pearson
eta_V1,logtSCRMGDL,-0.727918,0.47957,Pearson
eta_V1,logtWTKG,-2.01402,0.0651814,Pearson
eta_Q,ANTU,7.24674,0.0184744,Fisher
eta_Q,LLP,0.00156821,0.969013,Fisher
eta_Q,LMP,0.0194527,0.891214,Fisher
eta_Q,SEXF,0.221733,0.645526,Fisher
eta_Q,AGEA,1.22851,0.241032,Pearson
eta_Q,ALBGDL,-0.985996,0.342132,Pearson
eta_Q,CLCRMLMIN,-1.18428,0.257504,Pearson
eta_Q,HCM,0.113454,0.911404,Pearson
eta_Q,IMCKGM2,0.125913,0.901727,Pearson
eta_Q,PROGDL,-1.02051,0.326102,Pearson
eta_Q,RAL,0.873682,0.398144,Pearson
eta_Q,RAN,0.210958,0.836191,Pearson
eta_Q,SCM2,0.200289,0.844354,Pearson
eta_Q,SCRMGDL,0.0697023,0.945491,Pearson
eta_Q,WTKG,0.23104,0.82088,Pearson
eta_Q,logtAGEA,1.56477,0.141646,Pearson
eta_Q,logtALBGDL,-0.827611,0.422824,Pearson
eta_Q,logtCLCRMLMIN,-1.1411,0.274414,Pearson
eta_Q,logtHCM,0.131045,0.897746,Pearson
eta_Q,logtIMCKGM2,0.131439,0.897441,Pearson
eta_Q,logtPROGDL,-0.868232,0.401012,Pearson
eta_Q,logtRAL,0.356621,0.727097,Pearson
eta_Q,logtRAN,0.806237,0.434608,Pearson
eta_Q,logtSCM2,0.205342,0.840486,Pearson
eta_Q,logtSCRMGDL,-0.157403,0.877346,Pearson
eta_Q,logtWTKG,0.225582,0.825034,Pearson
eta_V2,ANTU,0.111601,0.743657,Fisher
eta_V2,LLP,3.75005,0.0748493,Fisher
eta_V2,LMP,1.10028,0.313315,Fisher
eta_V2,SEXF,3.12281,0.100655,Fisher
eta_V2,AGEA,1.69533,0.113815,Pearson
eta_V2,ALBGDL,0.277494,0.785764,Pearson
eta_V2,CLCRMLMIN,-1.5278,0.150522,Pearson
eta_V2,HCM,-2.1829,0.0479798,Pearson
eta_V2,IMCKGM2,1.05695,0.309781,Pearson
eta_V2,PROGDL,0.160939,0.874616,Pearson
eta_V2,RAL,-0.193219,0.849774,Pearson
eta_V2,RAN,-0.445931,0.662984,Pearson
eta_V2,SCM2,-1.44437,0.172304,Pearson
eta_V2,SCRMGDL,-0.0789312,0.938289,Pearson
eta_V2,WTKG,-0.750731,0.466187,Pearson
eta_V2,logtAGEA,1.70227,0.11248,Pearson
eta_V2,logtALBGDL,0.234836,0.817995,Pearson
eta_V2,logtCLCRMLMIN,-1.55524,0.143889,Pearson
eta_V2,logtHCM,-2.19166,0.0472148,Pearson
eta_V2,logtIMCKGM2,1.08744,0.296592,Pearson
eta_V2,logtPROGDL,0.0629485,0.950765,Pearson
eta_V2,logtRAL,-0.108794,0.915027,Pearson
eta_V2,logtRAN,-0.0674928,0.947216,Pearson
eta_V2,logtSCM2,-1.50947,0.155095,Pearson
eta_V2,logtSCRMGDL,-0.389826,0.702977,Pearson
eta_V2,logtWTKG,-0.807381,0.433972,Pearson
