eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000139457,0.990757,Fisher
eta_Cl,LLP,0.307912,0.588385,Fisher
eta_Cl,LMP,1.7336,0.210693,Fisher
eta_Cl,SEXF,0.300695,0.592739,Fisher
eta_Cl,AGEA,0.184158,0.856731,Pearson
eta_Cl,ALBGDL,0.0829328,0.935168,Pearson
eta_Cl,CLCRMLMIN,1.28785,0.220253,Pearson
eta_Cl,HCM,0.0805677,0.937013,Pearson
eta_Cl,IMCKGM2,1.69066,0.114721,Pearson
eta_Cl,PROGDL,0.199371,0.845057,Pearson
eta_Cl,RAL,0.0447522,0.964985,Pearson
eta_Cl,RAN,-0.483103,0.637057,Pearson
eta_Cl,SCM2,0.970207,0.349649,Pearson
eta_Cl,SCRMGDL,-2.01619,0.0649283,Pearson
eta_Cl,WTKG,1.48167,0.162258,Pearson
eta_Cl,logtAGEA,0.103766,0.918939,Pearson
eta_Cl,logtALBGDL,0.128033,0.900082,Pearson
eta_Cl,logtCLCRMLMIN,1.3487,0.200459,Pearson
eta_Cl,logtHCM,0.0711697,0.944346,Pearson
eta_Cl,logtIMCKGM2,1.66584,0.119644,Pearson
eta_Cl,logtPROGDL,0.225162,0.825354,Pearson
eta_Cl,logtRAL,-0.652784,0.525272,Pearson
eta_Cl,logtRAN,-0.863782,0.403364,Pearson
eta_Cl,logtSCM2,0.897731,0.385654,Pearson
eta_Cl,logtSCRMGDL,-1.43779,0.174127,Pearson
eta_Cl,logtWTKG,1.42159,0.178691,Pearson
eta_V1,ANTU,0.457283,0.510749,Fisher
eta_V1,LLP,1.71261,0.213311,Fisher
eta_V1,LMP,0.295231,0.596082,Fisher
eta_V1,SEXF,0.70735,0.415527,Fisher
eta_V1,AGEA,1.55088,0.144925,Pearson
eta_V1,ALBGDL,-1.40455,0.183594,Pearson
eta_V1,CLCRMLMIN,-2.19189,0.0471947,Pearson
eta_V1,HCM,-0.345968,0.734902,Pearson
eta_V1,IMCKGM2,-0.596267,0.561236,Pearson
eta_V1,PROGDL,-2.06487,0.0594785,Pearson
