eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00714951,0.933904,Fisher
eta_Cl,LLP,0.344656,0.56721,Fisher
eta_Cl,LMP,1.48705,0.244338,Fisher
eta_Cl,SEXF,0.2527,0.623588,Fisher
eta_Cl,AGEA,0.0763506,0.940303,Pearson
eta_Cl,ALBGDL,0.0621153,0.951416,Pearson
eta_Cl,CLCRMLMIN,1.46187,0.167526,Pearson
eta_Cl,HCM,0.15631,0.87819,Pearson
eta_Cl,IMCKGM2,1.65095,0.122685,Pearson
eta_Cl,PROGDL,0.113728,0.911191,Pearson
eta_Cl,RAL,0.0508183,0.960243,Pearson
eta_Cl,RAN,-0.483338,0.636894,Pearson
eta_Cl,SCM2,1.03956,0.317493,Pearson
eta_Cl,SCRMGDL,-2.08677,0.0571683,Pearson
eta_Cl,WTKG,1.53585,0.148549,Pearson
eta_Cl,logtAGEA,-0.00372517,0.997084,Pearson
eta_Cl,logtALBGDL,0.0993661,0.922363,Pearson
eta_Cl,logtCLCRMLMIN,1.52369,0.151537,Pearson
eta_Cl,logtHCM,0.148901,0.883917,Pearson
eta_Cl,logtIMCKGM2,1.62501,0.128147,Pearson
eta_Cl,logtPROGDL,0.143984,0.887721,Pearson
eta_Cl,logtRAL,-0.623154,0.543962,Pearson
eta_Cl,logtRAN,-0.817603,0.428315,Pearson
eta_Cl,logtSCM2,0.968541,0.350449,Pearson
eta_Cl,logtSCRMGDL,-1.50631,0.155895,Pearson
eta_Cl,logtWTKG,1.47539,0.163914,Pearson
eta_V1,ANTU,0.322709,0.579664,Fisher
eta_V1,LLP,0.210896,0.653651,Fisher
eta_V1,LMP,0.40531,0.53541,Fisher
eta_V1,SEXF,0.304355,0.590523,Fisher
eta_V1,AGEA,0.116683,0.908894,Pearson
eta_V1,ALBGDL,0.543097,0.596253,Pearson
eta_V1,CLCRMLMIN,-1.56341,0.141964,Pearson
eta_V1,HCM,1.04859,0.313471,Pearson
eta_V1,IMCKGM2,-0.671459,0.513683,Pearson
eta_V1,PROGDL,-0.316388,0.756731,Pearson
eta_V1,RAL,0.336411,0.741929,Pearson
eta_V1,RAN,1.23895,0.237267,Pearson
eta_V1,SCM2,0.670378,0.51435,Pearson
eta_V1,SCRMGDL,2.0026,0.0665298,Pearson
eta_V1,WTKG,0.29245,0.774558,Pearson
eta_V1,logtAGEA,0.19351,0.84955,Pearson
eta_V1,logtALBGDL,0.582778,0.570014,Pearson
eta_V1,logtCLCRMLMIN,-1.77584,0.0991569,Pearson
eta_V1,logtHCM,1.04093,0.31688,Pearson
eta_V1,logtIMCKGM2,-0.679096,0.508988,Pearson
eta_V1,logtPROGDL,-0.212828,0.834762,Pearson
eta_V1,logtRAL,0.0860036,0.932774,Pearson
eta_V1,logtRAN,0.757633,0.462184,Pearson
eta_V1,logtSCM2,0.697491,0.497781,Pearson
eta_V1,logtSCRMGDL,1.37962,0.190972,Pearson
eta_V1,logtWTKG,0.329301,0.747174,Pearson
eta_Q,ANTU,0.495093,0.494075,Fisher
eta_Q,LLP,0.396737,0.539692,Fisher
eta_Q,LMP,0.392268,0.541951,Fisher
eta_Q,SEXF,0.030905,0.863161,Fisher
eta_Q,AGEA,0.611839,0.551195,Pearson
eta_Q,ALBGDL,2.07154,0.0587657,Pearson
eta_Q,CLCRMLMIN,-1.10232,0.29031,Pearson
eta_Q,HCM,-0.300186,0.768781,Pearson
eta_Q,IMCKGM2,2.01272,0.0653334,Pearson
eta_Q,PROGDL,1.40043,0.184797,Pearson
eta_Q,RAL,-0.552786,0.589789,Pearson
eta_Q,RAN,-0.266211,0.794253,Pearson
eta_Q,SCM2,0.689048,0.502906,Pearson
eta_Q,SCRMGDL,0.852519,0.409358,Pearson
eta_Q,WTKG,1.28999,0.219529,Pearson
eta_Q,logtAGEA,0.918478,0.375096,Pearson
eta_Q,logtALBGDL,2.05955,0.0600531,Pearson
eta_Q,logtCLCRMLMIN,-1.0924,0.294488,Pearson
eta_Q,logtHCM,-0.28865,0.777401,Pearson
eta_Q,logtIMCKGM2,2.07062,0.0588633,Pearson
eta_Q,logtPROGDL,1.38409,0.189633,Pearson
eta_Q,logtRAL,-1.16596,0.264576,Pearson
eta_Q,logtRAN,-0.495582,0.628461,Pearson
eta_Q,logtSCM2,0.659274,0.521228,Pearson
eta_Q,logtSCRMGDL,0.754969,0.463726,Pearson
eta_Q,logtWTKG,1.3222,0.208895,Pearson
eta_V2,ANTU,0.249384,0.625853,Fisher
eta_V2,LLP,0.00646472,0.937141,Fisher
eta_V2,LMP,0.000949811,0.975882,Fisher
eta_V2,SEXF,0.102593,0.75383,Fisher
eta_V2,AGEA,-0.323874,0.751185,Pearson
eta_V2,ALBGDL,0.366562,0.719843,Pearson
eta_V2,CLCRMLMIN,0.303492,0.766318,Pearson
eta_V2,HCM,1.56056,0.142633,Pearson
eta_V2,IMCKGM2,-0.0938017,0.926697,Pearson
eta_V2,PROGDL,-0.394028,0.699948,Pearson
eta_V2,RAL,0.441727,0.665946,Pearson
eta_V2,RAN,0.92484,0.371899,Pearson
eta_V2,SCM2,1.50362,0.15658,Pearson
eta_V2,SCRMGDL,0.0552172,0.956805,Pearson
eta_V2,WTKG,1.22275,0.243129,Pearson
eta_V2,logtAGEA,-0.144044,0.887675,Pearson
eta_V2,logtALBGDL,0.395095,0.699179,Pearson
eta_V2,logtCLCRMLMIN,0.27458,0.787954,Pearson
eta_V2,logtHCM,1.56433,0.141749,Pearson
eta_V2,logtIMCKGM2,-0.210726,0.836368,Pearson
eta_V2,logtPROGDL,-0.309328,0.761974,Pearson
eta_V2,logtRAL,-0.0633459,0.950455,Pearson
eta_V2,logtRAN,0.859648,0.405557,Pearson
eta_V2,logtSCM2,1.48952,0.160208,Pearson
eta_V2,logtSCRMGDL,-0.171646,0.866359,Pearson
eta_V2,logtWTKG,1.14698,0.272063,Pearson
