eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0461405,0.833254,Fisher
eta_Cl,LLP,0.626514,0.44284,Fisher
eta_Cl,LMP,0.91314,0.356716,Fisher
eta_Cl,SEXF,0.00110925,0.973937,Fisher
eta_Cl,AGEA,-0.0917241,0.928316,Pearson
eta_Cl,ALBGDL,0.537274,0.600154,Pearson
eta_Cl,CLCRMLMIN,1.39772,0.185593,Pearson
eta_Cl,HCM,0.587984,0.566618,Pearson
eta_Cl,IMCKGM2,2.20986,0.045663,Pearson
eta_Cl,PROGDL,0.439587,0.667455,Pearson
eta_Cl,RAL,0.0653942,0.948855,Pearson
eta_Cl,RAN,-0.331124,0.745828,Pearson
eta_Cl,SCM2,1.83554,0.0893988,Pearson
eta_Cl,SCRMGDL,-1.53637,0.148424,Pearson
eta_Cl,WTKG,2.55714,0.0238679,Pearson
eta_Cl,logtAGEA,-0.111622,0.912828,Pearson
eta_Cl,logtALBGDL,0.553508,0.589309,Pearson
eta_Cl,logtCLCRMLMIN,1.45216,0.170162,Pearson
eta_Cl,logtHCM,0.579422,0.572209,Pearson
eta_Cl,logtIMCKGM2,2.14928,0.0510237,Pearson
eta_Cl,logtPROGDL,0.476506,0.641624,Pearson
eta_Cl,logtRAL,-0.686245,0.504615,Pearson
eta_Cl,logtRAN,-0.818372,0.427891,Pearson
eta_Cl,logtSCM2,1.73917,0.105612,Pearson
eta_Cl,logtSCRMGDL,-1.02086,0.325942,Pearson
eta_Cl,logtWTKG,2.48003,0.0276084,Pearson
eta_V1,ANTU,0.940985,0.349728,Fisher
eta_V1,LLP,1.71892,0.21252,Fisher
eta_V1,LMP,0.421739,0.527379,Fisher
eta_V1,SEXF,0.100665,0.756071,Fisher
eta_V1,AGEA,1.25022,0.233257,Pearson
eta_V1,ALBGDL,-0.810859,0.432041,Pearson
eta_V1,CLCRMLMIN,-2.09806,0.0560095,Pearson
eta_V1,HCM,-0.0848954,0.933638,Pearson
eta_V1,IMCKGM2,-0.658398,0.521773,Pearson
eta_V1,PROGDL,-1.59997,0.133616,Pearson
eta_V1,RAL,0.399841,0.695766,Pearson
eta_V1,RAN,1.90996,0.0784497,Pearson
eta_V1,SCM2,-0.422304,0.679704,Pearson
eta_V1,SCRMGDL,1.10784,0.288008,Pearson
eta_V1,WTKG,-0.599645,0.55905,Pearson
eta_V1,logtAGEA,1.21344,0.246549,Pearson
eta_V1,logtALBGDL,-0.881218,0.394201,Pearson
eta_V1,logtCLCRMLMIN,-2.29653,0.0389085,Pearson
eta_V1,logtHCM,-0.0874554,0.931642,Pearson
eta_V1,logtIMCKGM2,-0.612386,0.550844,Pearson
eta_V1,logtPROGDL,-1.546,0.146094,Pearson
eta_V1,logtRAL,0.402698,0.693714,Pearson
eta_V1,logtRAN,1.8515,0.0869413,Pearson
eta_V1,logtSCM2,-0.411626,0.687319,Pearson
eta_V1,logtSCRMGDL,0.476032,0.641952,Pearson
eta_V1,logtWTKG,-0.58781,0.566731,Pearson
eta_Q,ANTU,1.09879,0.313631,Fisher
eta_Q,LLP,0.00953198,0.923714,Fisher
eta_Q,LMP,0.00858697,0.927582,Fisher
eta_Q,SEXF,0.150809,0.704048,Fisher
eta_Q,AGEA,-0.461119,0.652333,Pearson
eta_Q,ALBGDL,1.79695,0.0956022,Pearson
eta_Q,CLCRMLMIN,0.309493,0.761851,Pearson
eta_Q,HCM,0.629497,0.53993,Pearson
eta_Q,IMCKGM2,0.999222,0.335924,Pearson
eta_Q,PROGDL,0.678819,0.509158,Pearson
eta_Q,RAL,-0.95893,0.35509,Pearson
eta_Q,RAN,-0.792972,0.442027,Pearson
eta_Q,SCM2,1.2625,0.228947,Pearson
eta_Q,SCRMGDL,0.326771,0.749042,Pearson
eta_Q,WTKG,1.46785,0.16592,Pearson
eta_Q,logtAGEA,-0.238121,0.8155,Pearson
eta_Q,logtALBGDL,1.85667,0.0861578,Pearson
eta_Q,logtCLCRMLMIN,0.256595,0.801507,Pearson
eta_Q,logtHCM,0.642587,0.531662,Pearson
eta_Q,logtIMCKGM2,1.03596,0.319106,Pearson
eta_Q,logtPROGDL,0.714541,0.487526,Pearson
eta_Q,logtRAL,-1.39717,0.185756,Pearson
eta_Q,logtRAN,-1.07121,0.303559,Pearson
eta_Q,logtSCM2,1.24968,0.233447,Pearson
eta_Q,logtSCRMGDL,0.146177,0.886024,Pearson
eta_Q,logtWTKG,1.50444,0.156372,Pearson
eta_V2,ANTU,3.77161e-5,0.995193,Fisher
eta_V2,LLP,0.0615484,0.807941,Fisher
eta_V2,LMP,0.397488,0.539315,Fisher
eta_V2,SEXF,0.464899,0.50731,Fisher
eta_V2,AGEA,0.0255069,0.980038,Pearson
eta_V2,ALBGDL,0.963847,0.35271,Pearson
eta_V2,CLCRMLMIN,0.448917,0.660884,Pearson
eta_V2,HCM,0.354585,0.728587,Pearson
eta_V2,IMCKGM2,0.546659,0.593872,Pearson
eta_V2,PROGDL,0.011483,0.991012,Pearson
eta_V2,RAL,-0.772149,0.453835,Pearson
eta_V2,RAN,0.539992,0.598332,Pearson
eta_V2,SCM2,0.692929,0.500547,Pearson
eta_V2,SCRMGDL,-0.0163335,0.987216,Pearson
eta_V2,WTKG,0.81705,0.42862,Pearson
eta_V2,logtAGEA,0.189646,0.852515,Pearson
eta_V2,logtALBGDL,0.820304,0.426828,Pearson
eta_V2,logtCLCRMLMIN,0.434713,0.6709,Pearson
eta_V2,logtHCM,0.370208,0.717189,Pearson
eta_V2,logtIMCKGM2,0.542956,0.596347,Pearson
eta_V2,logtPROGDL,-0.0607527,0.95248,Pearson
eta_V2,logtRAL,-0.547657,0.593206,Pearson
eta_V2,logtRAN,0.464335,0.650088,Pearson
eta_V2,logtSCM2,0.676445,0.510615,Pearson
eta_V2,logtSCRMGDL,-0.310325,0.761233,Pearson
eta_V2,logtWTKG,0.791047,0.44311,Pearson
