eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0246797,0.877582,Fisher
eta_Cl,LLP,0.0162759,0.900436,Fisher
eta_Cl,LMP,2.21949,0.160136,Fisher
eta_Cl,SEXF,0.454778,0.511889,Fisher
eta_Cl,AGEA,0.298632,0.769941,Pearson
eta_Cl,ALBGDL,-0.362007,0.723163,Pearson
eta_Cl,CLCRMLMIN,1.14638,0.272302,Pearson
eta_Cl,HCM,0.0186085,0.985436,Pearson
eta_Cl,IMCKGM2,1.62019,0.129185,Pearson
eta_Cl,PROGDL,-0.216873,0.831673,Pearson
eta_Cl,RAL,0.564678,0.581906,Pearson
eta_Cl,RAN,0.226836,0.824079,Pearson
eta_Cl,SCM2,0.872532,0.398747,Pearson
eta_Cl,SCRMGDL,-2.00425,0.0663331,Pearson
eta_Cl,WTKG,1.36905,0.194173,Pearson
eta_Cl,logtAGEA,0.237715,0.815807,Pearson
eta_Cl,logtALBGDL,-0.309711,0.761689,Pearson
eta_Cl,logtCLCRMLMIN,1.1861,0.256808,Pearson
eta_Cl,logtHCM,0.0129815,0.98984,Pearson
eta_Cl,logtIMCKGM2,1.60107,0.133372,Pearson
eta_Cl,logtPROGDL,-0.17924,0.860513,Pearson
eta_Cl,logtRAL,-0.131207,0.89762,Pearson
eta_Cl,logtRAN,-0.00651729,0.994899,Pearson
eta_Cl,logtSCM2,0.804314,0.435678,Pearson
eta_Cl,logtSCRMGDL,-1.54799,0.145618,Pearson
eta_Cl,logtWTKG,1.30888,0.213242,Pearson
eta_V1,ANTU,0.552182,0.470644,Fisher
eta_V1,LLP,0.351584,0.563391,Fisher
eta_V1,LMP,0.153435,0.701619,Fisher
eta_V1,SEXF,0.0457471,0.833954,Fisher
eta_V1,AGEA,0.751077,0.465986,Pearson
eta_V1,ALBGDL,0.483152,0.637023,Pearson
eta_V1,CLCRMLMIN,-1.56115,0.142493,Pearson
eta_V1,HCM,0.155425,0.878874,Pearson
eta_V1,IMCKGM2,-0.0891653,0.93031,Pearson
eta_V1,PROGDL,0.206127,0.839885,Pearson
eta_V1,RAL,0.429834,0.674356,Pearson
eta_V1,RAN,0.702273,0.494892,Pearson
eta_V1,SCM2,0.0922937,0.927872,Pearson
eta_V1,SCRMGDL,0.991998,0.339304,Pearson
eta_V1,WTKG,0.0283538,0.977811,Pearson
eta_V1,logtAGEA,0.746214,0.468818,Pearson
eta_V1,logtALBGDL,0.577242,0.573637,Pearson
eta_V1,logtCLCRMLMIN,-1.7101,0.110991,Pearson
eta_V1,logtHCM,0.134551,0.895028,Pearson
eta_V1,logtIMCKGM2,-0.107792,0.915807,Pearson
eta_V1,logtPROGDL,0.240661,0.813571,Pearson
eta_V1,logtRAL,0.0579832,0.954644,Pearson
eta_V1,logtRAN,0.101366,0.920806,Pearson
