eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00104182,0.974741,Fisher
eta_Cl,LLP,0.22563,0.642664,Fisher
eta_Cl,LMP,2.01333,0.179451,Fisher
eta_Cl,SEXF,0.360697,0.558445,Fisher
eta_Cl,AGEA,0.196595,0.847185,Pearson
eta_Cl,ALBGDL,0.0420541,0.967095,Pearson
eta_Cl,CLCRMLMIN,1.30797,0.21354,Pearson
eta_Cl,HCM,0.0140569,0.988998,Pearson
eta_Cl,IMCKGM2,1.71564,0.109947,Pearson
eta_Cl,PROGDL,0.165802,0.870864,Pearson
eta_Cl,RAL,0.158449,0.876538,Pearson
eta_Cl,RAN,-0.419057,0.682016,Pearson
eta_Cl,SCM2,0.906178,0.381331,Pearson
eta_Cl,SCRMGDL,-2.08338,0.0575203,Pearson
eta_Cl,WTKG,1.42808,0.17685,Pearson
eta_Cl,logtAGEA,0.111668,0.912793,Pearson
eta_Cl,logtALBGDL,0.0885043,0.930825,Pearson
eta_Cl,logtCLCRMLMIN,1.36796,0.194507,Pearson
eta_Cl,logtHCM,0.00589091,0.995389,Pearson
eta_Cl,logtIMCKGM2,1.69445,0.113985,Pearson
eta_Cl,logtPROGDL,0.192749,0.850134,Pearson
eta_Cl,logtRAL,-0.548859,0.592404,Pearson
eta_Cl,logtRAN,-0.76989,0.455128,Pearson
eta_Cl,logtSCM2,0.836347,0.418068,Pearson
eta_Cl,logtSCRMGDL,-1.49413,0.159014,Pearson
eta_Cl,logtWTKG,1.37234,0.193174,Pearson
eta_V1,ANTU,0.907646,0.358119,Fisher
eta_V1,LLP,3.29606,0.0925735,Fisher
eta_V1,LMP,1.314,0.272335,Fisher
eta_V1,SEXF,1.82841,0.199371,Fisher
eta_V1,AGEA,-2.02702,0.0636773,Pearson
eta_V1,ALBGDL,-0.331591,0.745483,Pearson
eta_V1,CLCRMLMIN,4.15657,0.0011273,Pearson
eta_V1,HCM,1.31734,0.210471,Pearson
eta_V1,IMCKGM2,-1.62948,0.127191,Pearson
eta_V1,PROGDL,-0.781704,0.448392,Pearson
eta_V1,RAL,0.243798,0.811192,Pearson
eta_V1,RAN,0.365112,0.720899,Pearson
eta_V1,SCM2,0.476978,0.641296,Pearson
eta_V1,SCRMGDL,-1.13532,0.276741,Pearson
eta_V1,WTKG,-0.158118,0.876793,Pearson
