eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.441954,0.517801,Fisher
eta_Cl,LLP,0.663892,0.429864,Fisher
eta_Cl,LMP,0.689832,0.421214,Fisher
eta_Cl,SEXF,1.01952,0.331059,Fisher
eta_Cl,AGEA,-1.07333,0.302641,Pearson
eta_Cl,ALBGDL,1.74603,0.104377,Pearson
eta_Cl,CLCRMLMIN,0.713937,0.487887,Pearson
eta_Cl,HCM,1.6587,0.121096,Pearson
eta_Cl,IMCKGM2,1.31114,0.212499,Pearson
eta_Cl,PROGDL,1.42647,0.177306,Pearson
eta_Cl,RAL,-0.0458628,0.964117,Pearson
eta_Cl,RAN,0.174384,0.86425,Pearson
eta_Cl,SCM2,2.7752,0.01576,Pearson
eta_Cl,SCRMGDL,0.231467,0.820556,Pearson
eta_Cl,WTKG,2.96453,0.0109615,Pearson
eta_Cl,logtAGEA,-1.01286,0.329609,Pearson
eta_Cl,logtALBGDL,1.79758,0.0954991,Pearson
eta_Cl,logtCLCRMLMIN,0.696759,0.498224,Pearson
eta_Cl,logtHCM,1.64249,0.124444,Pearson
eta_Cl,logtIMCKGM2,1.24256,0.235976,Pearson
eta_Cl,logtPROGDL,1.54306,0.146803,Pearson
eta_Cl,logtRAL,-1.00228,0.334499,Pearson
eta_Cl,logtRAN,-0.730524,0.47803,Pearson
eta_Cl,logtSCM2,2.71492,0.0176834,Pearson
eta_Cl,logtWTKG,2.98535,0.0105314,Pearson
eta_Cl,tSCRMGDL,0.231467,0.820556,Pearson
eta_V1,ANTU,0.00048699,0.982729,Fisher
eta_V1,LLP,0.0129511,0.911133,Fisher
eta_V1,LMP,0.603698,0.451078,Fisher
eta_V1,SEXF,0.146171,0.708399,Fisher
eta_V1,AGEA,1.93471,0.0750878,Pearson
eta_V1,ALBGDL,-0.586834,0.567367,Pearson
eta_V1,CLCRMLMIN,-0.983742,0.343198,Pearson
eta_V1,HCM,-0.150746,0.88249,Pearson
eta_V1,IMCKGM2,1.01738,0.327533,Pearson
eta_V1,PROGDL,-1.29785,0.216894,Pearson
eta_V1,RAL,-0.124171,0.903079,Pearson
eta_V1,RAN,0.40918,0.689069,Pearson
eta_V1,SCM2,0.412738,0.686525,Pearson
eta_V1,SCRMGDL,-0.256154,0.80184,Pearson
eta_V1,WTKG,0.745306,0.469348,Pearson
eta_V1,logtAGEA,1.80189,0.0947886,Pearson
eta_V1,logtALBGDL,-0.674743,0.511661,Pearson
eta_V1,logtCLCRMLMIN,-1.08109,0.299304,Pearson
eta_V1,logtHCM,-0.175744,0.863203,Pearson
eta_V1,logtIMCKGM2,1.01241,0.329817,Pearson
eta_V1,logtPROGDL,-1.28739,0.220408,Pearson
eta_V1,logtRAL,0.0715241,0.944069,Pearson
eta_V1,logtRAN,0.434157,0.671293,Pearson
eta_V1,logtSCM2,0.333403,0.744146,Pearson
eta_V1,logtWTKG,0.667932,0.51586,Pearson
eta_V1,tSCRMGDL,-0.256154,0.80184,Pearson
eta_Q,ANTU,3.23156e-7,0.999555,Fisher
eta_Q,LLP,0.24982,0.625555,Fisher
eta_Q,LMP,2.82393,0.116724,Fisher
eta_Q,SEXF,1.89675,0.191694,Fisher
eta_Q,AGEA,-2.44032,0.0297488,Pearson
eta_Q,ALBGDL,1.08557,0.297392,Pearson
eta_Q,CLCRMLMIN,0.631755,0.538498,Pearson
eta_Q,HCM,2.99129,0.0104119,Pearson
eta_Q,IMCKGM2,-1.53993,0.147559,Pearson
eta_Q,PROGDL,-0.359846,0.724741,Pearson
eta_Q,RAL,-0.568857,0.579149,Pearson
eta_Q,RAN,-0.0567271,0.955625,Pearson
eta_Q,SCM2,1.72861,0.10754,Pearson
eta_Q,SCRMGDL,1.58346,0.137333,Pearson
eta_Q,WTKG,0.787111,0.44533,Pearson
eta_Q,logtAGEA,-2.31185,0.0378179,Pearson
eta_Q,logtALBGDL,1.07089,0.303701,Pearson
eta_Q,logtCLCRMLMIN,0.501878,0.624146,Pearson
eta_Q,logtHCM,3.01124,0.01002,Pearson
eta_Q,logtIMCKGM2,-1.59556,0.1346,Pearson
eta_Q,logtPROGDL,-0.216491,0.831965,Pearson
eta_Q,logtRAL,-0.801918,0.437014,Pearson
eta_Q,logtRAN,-0.256578,0.80152,Pearson
eta_Q,logtSCM2,1.82239,0.091472,Pearson
eta_Q,logtWTKG,0.849831,0.410798,Pearson
eta_Q,tSCRMGDL,1.58346,0.137333,Pearson
eta_V2,ANTU,0.773551,0.395088,Fisher
eta_V2,LLP,0.0223186,0.883535,Fisher
eta_V2,LMP,0.73442,0.406975,Fisher
eta_V2,SEXF,0.0766592,0.78623,Fisher
eta_V2,AGEA,-0.00585913,0.995414,Pearson
eta_V2,ALBGDL,-0.0885151,0.930816,Pearson
