eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00224629,0.962919,Fisher
eta_Cl,LLP,0.196124,0.665147,Fisher
eta_Cl,LMP,1.88681,0.192786,Fisher
eta_Cl,SEXF,0.420372,0.528038,Fisher
eta_Cl,AGEA,0.165722,0.870925,Pearson
eta_Cl,ALBGDL,0.0338087,0.973543,Pearson
eta_Cl,CLCRMLMIN,1.26411,0.228385,Pearson
eta_Cl,HCM,0.0269943,0.978874,Pearson
eta_Cl,IMCKGM2,1.55527,0.143882,Pearson
eta_Cl,PROGDL,0.107503,0.916031,Pearson
eta_Cl,RAL,0.0238925,0.981301,Pearson
eta_Cl,RAN,-0.475074,0.642617,Pearson
eta_Cl,SCM2,0.850337,0.410526,Pearson
eta_Cl,SCRMGDL,-2.02459,0.0639564,Pearson
eta_Cl,WTKG,1.32208,0.208933,Pearson
eta_Cl,logtAGEA,0.0801784,0.937317,Pearson
eta_Cl,logtALBGDL,0.0726363,0.943201,Pearson
eta_Cl,logtCLCRMLMIN,1.32378,0.208383,Pearson
eta_Cl,logtHCM,0.0196996,0.984582,Pearson
eta_Cl,logtIMCKGM2,1.53815,0.14799,Pearson
eta_Cl,logtPROGDL,0.140704,0.890261,Pearson
eta_Cl,logtRAL,-0.693029,0.500486,Pearson
eta_Cl,logtRAN,-0.785436,0.446277,Pearson
eta_Cl,logtSCM2,0.784334,0.446901,Pearson
eta_Cl,logtSCRMGDL,-1.45989,0.168061,Pearson
eta_Cl,logtWTKG,1.26761,0.227173,Pearson
eta_V1,ANTU,0.56905,0.464083,Fisher
eta_V1,LLP,0.0558878,0.816802,Fisher
eta_V1,LMP,0.969553,0.342764,Fisher
eta_V1,SEXF,1.03843,0.326778,Fisher
eta_V1,AGEA,-0.488852,0.63309,Pearson
eta_V1,ALBGDL,0.977333,0.346242,Pearson
eta_V1,CLCRMLMIN,-0.879818,0.394931,Pearson
eta_V1,HCM,1.66584,0.119645,Pearson
eta_V1,IMCKGM2,-0.529661,0.605275,Pearson
eta_V1,PROGDL,-0.236463,0.816759,Pearson
eta_V1,RAL,-0.298002,0.770411,Pearson
eta_V1,RAN,1.28668,0.220648,Pearson
eta_V1,SCM2,1.35768,0.197664,Pearson
eta_V1,SCRMGDL,2.03335,0.062957,Pearson
eta_V1,WTKG,0.894736,0.387195,Pearson
eta_V1,logtAGEA,-0.369408,0.717771,Pearson
eta_V1,logtALBGDL,0.959067,0.355023,Pearson
eta_V1,logtCLCRMLMIN,-1.07796,0.300647,Pearson
eta_V1,logtHCM,1.6643,0.119957,Pearson
eta_V1,logtIMCKGM2,-0.53082,0.604494,Pearson
eta_V1,logtPROGDL,-0.131708,0.897232,Pearson
eta_V1,logtRAL,-0.412265,0.686863,Pearson
eta_V1,logtRAN,0.726256,0.480554,Pearson
eta_V1,logtSCM2,1.38079,0.19062,Pearson
eta_V1,logtSCRMGDL,1.41588,0.180322,Pearson
eta_V1,logtWTKG,0.927185,0.370725,Pearson
eta_Q,ANTU,0.0554469,0.817512,Fisher
eta_Q,LLP,2.00276,0.18052,Fisher
eta_Q,LMP,0.042876,0.839167,Fisher
eta_Q,SEXF,1.53835,0.236784,Fisher
eta_Q,AGEA,0.479703,0.639408,Pearson
eta_Q,ALBGDL,0.698913,0.496921,Pearson
eta_Q,CLCRMLMIN,-0.384392,0.706902,Pearson
eta_Q,HCM,0.918767,0.37495,Pearson
eta_Q,IMCKGM2,1.1539,0.269313,Pearson
eta_Q,PROGDL,0.727938,0.479558,Pearson
eta_Q,RAL,-0.44228,0.665555,Pearson
eta_Q,RAN,0.105023,0.917961,Pearson
eta_Q,SCM2,1.66527,0.119759,Pearson
eta_Q,SCRMGDL,0.315457,0.757421,Pearson
eta_Q,WTKG,1.87872,0.0828896,Pearson
eta_Q,logtAGEA,0.605937,0.55499,Pearson
eta_Q,logtALBGDL,0.694051,0.499865,Pearson
eta_Q,logtCLCRMLMIN,-0.321272,0.753111,Pearson
eta_Q,logtHCM,0.903775,0.382557,Pearson
eta_Q,logtIMCKGM2,1.13155,0.278265,Pearson
eta_Q,logtPROGDL,0.817688,0.428268,Pearson
eta_Q,logtRAL,-0.947973,0.360433,Pearson
eta_Q,logtRAN,-0.259225,0.799521,Pearson
eta_Q,logtSCM2,1.6204,0.129138,Pearson
eta_Q,logtSCRMGDL,0.749633,0.466826,Pearson
