eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.594731,0.454385,Fisher
eta_Cl,LLP,0.46125,0.508952,Fisher
eta_Cl,LMP,0.00314086,0.956159,Fisher
eta_Cl,SEXF,0.0629683,0.805787,Fisher
eta_Cl,AGEA,0.353834,0.729136,Pearson
eta_Cl,ALBGDL,-0.341739,0.738009,Pearson
eta_Cl,CLCRMLMIN,0.0537022,0.957989,Pearson
eta_Cl,HCM,0.748254,0.467629,Pearson
eta_Cl,IMCKGM2,0.0490819,0.9616,Pearson
eta_Cl,PROGDL,-0.61234,0.550874,Pearson
eta_Cl,RAL,-0.606278,0.55477,Pearson
eta_Cl,RAN,-0.191632,0.850991,Pearson
eta_Cl,SCM2,0.807025,0.43417,Pearson
eta_Cl,SCRMGDL,-0.539737,0.598503,Pearson
eta_Cl,WTKG,0.706714,0.492218,Pearson
eta_Cl,logtAGEA,0.246369,0.809244,Pearson
eta_Cl,logtALBGDL,-0.324999,0.750353,Pearson
eta_Cl,logtCLCRMLMIN,0.0359257,0.971887,Pearson
eta_Cl,logtHCM,0.72464,0.481512,Pearson
eta_Cl,logtIMCKGM2,0.0205493,0.983917,Pearson
eta_Cl,logtPROGDL,-0.518727,0.612667,Pearson
eta_Cl,logtRAL,-1.05396,0.311098,Pearson
eta_Cl,logtRAN,-0.473473,0.643728,Pearson
eta_Cl,logtSCM2,0.76385,0.458596,Pearson
eta_Cl,logtSCRMGDL,-0.406581,0.69093,Pearson
eta_Cl,logtWTKG,0.655527,0.523561,Pearson
eta_V1,ANTU,0.352685,0.562789,Fisher
eta_V1,LLP,1.13596,0.305903,Fisher
eta_V1,LMP,0.84401,0.374984,Fisher
eta_V1,SEXF,0.493778,0.494638,Fisher
eta_V1,AGEA,0.865615,0.402394,Pearson
eta_V1,ALBGDL,0.287957,0.777919,Pearson
eta_V1,CLCRMLMIN,-1.70763,0.111459,Pearson
eta_V1,HCM,-0.246641,0.809038,Pearson
eta_V1,IMCKGM2,0.175236,0.863594,Pearson
eta_V1,PROGDL,0.261018,0.798168,Pearson
eta_V1,RAL,0.733297,0.476394,Pearson
eta_V1,RAN,0.712563,0.488709,Pearson
eta_V1,SCM2,-0.181687,0.858631,Pearson
eta_V1,SCRMGDL,0.827476,0.422898,Pearson
eta_V1,WTKG,-0.100232,0.92169,Pearson
eta_V1,logtAGEA,0.816673,0.428827,Pearson
eta_V1,logtALBGDL,0.386922,0.705073,Pearson
eta_V1,logtCLCRMLMIN,-1.86524,0.0848743,Pearson
eta_V1,logtHCM,-0.274263,0.788192,Pearson
eta_V1,logtIMCKGM2,0.14009,0.890736,Pearson
eta_V1,logtPROGDL,0.272527,0.789497,Pearson
eta_V1,logtRAL,0.361176,0.72377,Pearson
eta_V1,logtRAN,0.223549,0.826583,Pearson
eta_V1,logtSCM2,-0.210024,0.836904,Pearson
eta_V1,logtSCRMGDL,0.557709,0.586519,Pearson
eta_V1,logtWTKG,-0.125154,0.902317,Pearson
eta_Q,ANTU,0.0201777,0.88922,Fisher
eta_Q,LLP,0.655918,0.43258,Fisher
eta_Q,LMP,0.202789,0.659898,Fisher
eta_Q,SEXF,0.0865597,0.773242,Fisher
eta_Q,AGEA,0.565609,0.581291,Pearson
eta_Q,ALBGDL,1.43914,0.173753,Pearson
eta_Q,CLCRMLMIN,-1.53501,0.148755,Pearson
eta_Q,HCM,0.238702,0.815059,Pearson
eta_Q,IMCKGM2,0.876511,0.39666,Pearson
eta_Q,PROGDL,0.213873,0.833964,Pearson
eta_Q,RAL,-0.932398,0.368125,Pearson
eta_Q,RAN,0.190309,0.852006,Pearson
eta_Q,SCM2,0.756837,0.462644,Pearson
eta_Q,SCRMGDL,1.48137,0.162336,Pearson
eta_Q,WTKG,0.972754,0.348429,Pearson
eta_Q,logtAGEA,0.801413,0.437296,Pearson
eta_Q,logtALBGDL,1.33656,0.20429,Pearson
eta_Q,logtCLCRMLMIN,-1.62286,0.128608,Pearson
eta_Q,logtHCM,0.247611,0.808303,Pearson
eta_Q,logtIMCKGM2,0.922616,0.373014,Pearson
eta_Q,logtPROGDL,0.24217,0.812427,Pearson
eta_Q,logtRAL,-1.3299,0.206415,Pearson
eta_Q,logtRAN,0.0630492,0.950686,Pearson
eta_Q,logtSCM2,0.742629,0.470913,Pearson
eta_Q,logtSCRMGDL,0.995551,0.337639,Pearson
eta_Q,logtWTKG,0.999096,0.335983,Pearson
eta_V2,ANTU,0.0922059,0.766197,Fisher
eta_V2,LLP,2.40966,0.144586,Fisher
eta_V2,LMP,0.864417,0.369449,Fisher
eta_V2,SEXF,3.63769,0.0788233,Fisher
eta_V2,AGEA,1.08151,0.299127,Pearson
eta_V2,ALBGDL,-0.990461,0.340027,Pearson
eta_V2,CLCRMLMIN,-0.939949,0.364382,Pearson
eta_V2,HCM,-0.502884,0.623457,Pearson
eta_V2,IMCKGM2,-0.576675,0.574009,Pearson
eta_V2,PROGDL,-1.15302,0.269663,Pearson
eta_V2,RAL,0.563155,0.582913,Pearson
eta_V2,RAN,0.467124,0.648144,Pearson
eta_V2,SCM2,-0.862715,0.403929,Pearson
eta_V2,SCRMGDL,-0.436188,0.669856,Pearson
eta_V2,WTKG,-0.912136,0.378302,Pearson
eta_V2,logtAGEA,1.10028,0.291167,Pearson
eta_V2,logtALBGDL,-0.921139,0.373756,Pearson
eta_V2,logtCLCRMLMIN,-0.949818,0.359529,Pearson
eta_V2,logtHCM,-0.509928,0.618649,Pearson
eta_V2,logtIMCKGM2,-0.648719,0.527814,Pearson
eta_V2,logtPROGDL,-1.12224,0.282061,Pearson
eta_V2,logtRAL,0.158054,0.876843,Pearson
eta_V2,logtRAN,0.944251,0.362261,Pearson
eta_V2,logtSCM2,-0.885593,0.391924,Pearson
eta_V2,logtSCRMGDL,-0.835799,0.418365,Pearson
eta_V2,logtWTKG,-1.01611,0.328116,Pearson
