eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.424766,0.525924,Fisher
eta_Cl,LLP,1.68457,0.216875,Fisher
eta_Cl,LMP,1.13639,0.305816,Fisher
eta_Cl,SEXF,1.17354,0.298359,Fisher
eta_Cl,AGEA,-1.13136,0.278345,Pearson
eta_Cl,ALBGDL,2.99492,0.0103394,Pearson
eta_Cl,CLCRMLMIN,1.1028,0.29011,Pearson
eta_Cl,HCM,1.28013,0.222871,Pearson
eta_Cl,IMCKGM2,1.66371,0.120075,Pearson
eta_Cl,PROGDL,2.6348,0.0205987,Pearson
eta_Cl,RAL,-0.462,0.651718,Pearson
eta_Cl,RAN,-0.733318,0.476381,Pearson
eta_Cl,SCM2,2.47554,0.0278429,Pearson
eta_Cl,SCRMGDL,-0.0783744,0.938724,Pearson
eta_Cl,WTKG,2.89213,0.0125967,Pearson
eta_Cl,logtAGEA,-1.06425,0.306585,Pearson
eta_Cl,logtALBGDL,3.1007,0.00843538,Pearson
eta_Cl,logtCLCRMLMIN,1.12435,0.281197,Pearson
eta_Cl,logtHCM,1.2687,0.226795,Pearson
eta_Cl,logtIMCKGM2,1.59478,0.134774,Pearson
eta_Cl,logtPROGDL,2.73813,0.0169172,Pearson
eta_Cl,logtRAL,-1.41931,0.17934,Pearson
eta_Cl,logtRAN,-1.95337,0.0726402,Pearson
eta_Cl,logtSCM2,2.42041,0.0308814,Pearson
eta_Cl,logtSCRMGDL,0.524088,0.609037,Pearson
eta_Cl,logtWTKG,2.92704,0.0117802,Pearson
eta_V1,ANTU,0.608704,0.449249,Fisher
eta_V1,LLP,3.7663,0.0742947,Fisher
eta_V1,LMP,1.1461,0.303841,Fisher
eta_V1,SEXF,2.07165,0.173701,Fisher
eta_V1,AGEA,-2.02361,0.0640683,Pearson
eta_V1,ALBGDL,-0.296862,0.771262,Pearson
eta_V1,CLCRMLMIN,4.38853,0.000732987,Pearson
eta_V1,HCM,1.34065,0.202991,Pearson
eta_V1,IMCKGM2,-1.36472,0.195497,Pearson
eta_V1,PROGDL,-0.631916,0.538396,Pearson
eta_V1,RAL,0.382223,0.708472,Pearson
eta_V1,RAN,0.411493,0.687414,Pearson
eta_V1,SCM2,0.612268,0.55092,Pearson
eta_V1,SCRMGDL,-1.19235,0.254434,Pearson
eta_V1,WTKG,0.0310774,0.97568,Pearson
eta_V1,logtAGEA,-2.29312,0.0391551,Pearson
eta_V1,logtALBGDL,-0.296416,0.771595,Pearson
eta_V1,logtCLCRMLMIN,4.17131,0.0010967,Pearson
eta_V1,logtHCM,1.36852,0.194334,Pearson
eta_V1,logtIMCKGM2,-1.32532,0.207885,Pearson
eta_V1,logtPROGDL,-0.581442,0.570887,Pearson
eta_V1,logtRAL,1.01242,0.329811,Pearson
eta_V1,logtRAN,0.0834607,0.934757,Pearson
eta_V1,logtSCM2,0.682265,0.507047,Pearson
eta_V1,logtSCRMGDL,-0.958842,0.355133,Pearson
eta_V1,logtWTKG,0.0945934,0.92608,Pearson
eta_Q,ANTU,1.5598,0.233716,Fisher
eta_Q,LLP,0.564844,0.465704,Fisher
eta_Q,LMP,1.4579,0.248775,Fisher
eta_Q,SEXF,0.337172,0.571396,Fisher
eta_Q,AGEA,-0.527753,0.606562,Pearson
eta_Q,ALBGDL,0.115164,0.910075,Pearson
eta_Q,CLCRMLMIN,0.0795668,0.937794,Pearson
eta_Q,HCM,0.78768,0.445009,Pearson
eta_Q,IMCKGM2,0.0214777,0.983191,Pearson
eta_Q,PROGDL,0.77828,0.450338,Pearson
eta_Q,RAL,1.66534,0.119746,Pearson
eta_Q,RAN,0.69266,0.50071,Pearson
eta_Q,SCM2,0.796803,0.439875,Pearson
eta_Q,SCRMGDL,0.314007,0.758498,Pearson
eta_Q,WTKG,0.642354,0.531809,Pearson
eta_Q,logtAGEA,-0.326449,0.749281,Pearson
eta_Q,logtALBGDL,0.432114,0.672739,Pearson
eta_Q,logtCLCRMLMIN,0.0488507,0.961781,Pearson
eta_Q,logtHCM,0.787939,0.444863,Pearson
eta_Q,logtIMCKGM2,0.0147076,0.988489,Pearson
eta_Q,logtPROGDL,0.972808,0.348403,Pearson
eta_Q,logtRAL,1.02937,0.32208,Pearson
eta_Q,logtRAN,0.554625,0.588567,Pearson
eta_Q,logtSCM2,0.826596,0.423378,Pearson
eta_Q,logtSCRMGDL,0.651566,0.526033,Pearson
eta_Q,logtWTKG,0.705666,0.492848,Pearson
eta_V2,ANTU,0.163576,0.692461,Fisher
eta_V2,LLP,6.40212,0.0251134,Fisher
eta_V2,LMP,1.35123,0.265958,Fisher
eta_V2,SEXF,3.64123,0.0786942,Fisher
eta_V2,AGEA,1.66711,0.119389,Pearson
eta_V2,ALBGDL,-1.54813,0.145583,Pearson
eta_V2,CLCRMLMIN,-1.09881,0.291786,Pearson
eta_V2,HCM,-2.58051,0.0228347,Pearson
eta_V2,IMCKGM2,-0.464982,0.649637,Pearson
eta_V2,PROGDL,-1.1519,0.270108,Pearson
eta_V2,RAL,1.10881,0.287603,Pearson
eta_V2,RAN,1.10541,0.289021,Pearson
eta_V2,SCM2,-3.14912,0.00768471,Pearson
eta_V2,SCRMGDL,-0.55027,0.591464,Pearson
eta_V2,WTKG,-2.6815,0.0188469,Pearson
eta_V2,logtAGEA,1.72086,0.108973,Pearson
eta_V2,logtALBGDL,-1.50118,0.157203,Pearson
eta_V2,logtCLCRMLMIN,-1.08195,0.298936,Pearson
eta_V2,logtHCM,-2.5357,0.0248556,Pearson
eta_V2,logtIMCKGM2,-0.373856,0.714538,Pearson
eta_V2,logtPROGDL,-1.22127,0.243671,Pearson
eta_V2,logtRAL,1.2759,0.224319,Pearson
eta_V2,logtRAN,2.07767,0.0581179,Pearson
eta_V2,logtSCM2,-3.08965,0.00861673,Pearson
eta_V2,logtSCRMGDL,-0.98408,0.343038,Pearson
eta_V2,logtWTKG,-2.66425,0.0194765,Pearson
