eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.92195e-5,0.995098,Fisher
eta_Cl,LLP,0.0296775,0.865877,Fisher
eta_Cl,LMP,2.86282,0.114464,Fisher
eta_Cl,SEXF,1.60106,0.227962,Fisher
eta_Cl,AGEA,0.609266,0.552848,Pearson
eta_Cl,ALBGDL,-0.483991,0.636444,Pearson
eta_Cl,CLCRMLMIN,1.09919,0.291625,Pearson
eta_Cl,HCM,-0.595894,0.561478,Pearson
eta_Cl,IMCKGM2,1.51198,0.154463,Pearson
eta_Cl,PROGDL,-0.161602,0.874104,Pearson
eta_Cl,RAL,0.170031,0.867603,Pearson
eta_Cl,RAN,-0.583783,0.569358,Pearson
eta_Cl,SCM2,0.186064,0.855266,Pearson
eta_Cl,SCRMGDL,-2.6664,0.0193968,Pearson
eta_Cl,WTKG,0.705315,0.493059,Pearson
eta_Cl,logtAGEA,0.458566,0.654118,Pearson
eta_Cl,logtALBGDL,-0.429655,0.674482,Pearson
eta_Cl,logtCLCRMLMIN,1.16782,0.263853,Pearson
eta_Cl,logtHCM,-0.605892,0.555018,Pearson
eta_Cl,logtIMCKGM2,1.51811,0.152925,Pearson
eta_Cl,logtPROGDL,-0.154282,0.879757,Pearson
eta_Cl,logtRAL,-0.439209,0.667722,Pearson
eta_Cl,logtRAN,-0.741953,0.471309,Pearson
eta_Cl,logtSCM2,0.118428,0.907539,Pearson
eta_Cl,logtSCRMGDL,-2.00218,0.0665794,Pearson
eta_Cl,logtWTKG,0.647573,0.528532,Pearson
eta_V1,ANTU,0.460003,0.509516,Fisher
eta_V1,LLP,0.313559,0.585025,Fisher
eta_V1,LMP,0.359604,0.559034,Fisher
eta_V1,SEXF,0.0443728,0.836427,Fisher
eta_V1,AGEA,1.02896,0.322265,Pearson
eta_V1,ALBGDL,0.643798,0.530901,Pearson
eta_V1,CLCRMLMIN,-1.608,0.131841,Pearson
eta_V1,HCM,-0.0378013,0.97042,Pearson
eta_V1,IMCKGM2,0.281672,0.782629,Pearson
eta_V1,PROGDL,0.404456,0.692453,Pearson
eta_V1,RAL,0.43079,0.673677,Pearson
eta_V1,RAN,0.806478,0.434474,Pearson
eta_V1,SCM2,0.108515,0.915244,Pearson
eta_V1,SCRMGDL,0.811952,0.431436,Pearson
eta_V1,WTKG,0.187774,0.853953,Pearson
eta_V1,logtAGEA,1.07571,0.301616,Pearson
eta_V1,logtALBGDL,0.737931,0.473667,Pearson
eta_V1,logtCLCRMLMIN,-1.75078,0.103529,Pearson
eta_V1,logtHCM,-0.0545647,0.957315,Pearson
eta_V1,logtIMCKGM2,0.271938,0.789941,Pearson
eta_V1,logtPROGDL,0.433786,0.671556,Pearson
eta_V1,logtRAL,0.126031,0.901636,Pearson
eta_V1,logtRAN,0.215662,0.832598,Pearson
eta_V1,logtSCM2,0.0864516,0.932425,Pearson
eta_V1,logtSCRMGDL,0.572697,0.576621,Pearson
eta_V1,logtWTKG,0.17787,0.861567,Pearson
eta_Q,ANTU,2.10993,0.170053,Fisher
eta_Q,LLP,0.284912,0.602507,Fisher
eta_Q,LMP,0.0162692,0.900456,Fisher
eta_Q,SEXF,0.150552,0.704288,Fisher
eta_Q,AGEA,0.716461,0.486379,Pearson
eta_Q,ALBGDL,1.08665,0.296928,Pearson
eta_Q,CLCRMLMIN,-0.184171,0.856721,Pearson
eta_Q,HCM,-0.375965,0.713007,Pearson
eta_Q,IMCKGM2,2.04029,0.0621755,Pearson
eta_Q,PROGDL,0.164912,0.87155,Pearson
eta_Q,RAL,-0.940073,0.364321,Pearson
eta_Q,RAN,-0.824411,0.424574,Pearson
eta_Q,SCM2,0.651234,0.52624,Pearson
eta_Q,SCRMGDL,-0.297762,0.77059,Pearson
eta_Q,WTKG,1.29428,0.218088,Pearson
eta_Q,logtAGEA,0.961057,0.354059,Pearson
eta_Q,logtALBGDL,1.03048,0.321576,Pearson
