eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00202242,0.964814,Fisher
eta_Cl,LLP,0.199251,0.662671,Fisher
eta_Cl,LMP,1.85289,0.196576,Fisher
eta_Cl,SEXF,0.358473,0.559644,Fisher
eta_Cl,AGEA,0.189114,0.852924,Pearson
eta_Cl,ALBGDL,-0.00920813,0.992793,Pearson
eta_Cl,CLCRMLMIN,1.35814,0.197523,Pearson
eta_Cl,HCM,0.0321871,0.974812,Pearson
eta_Cl,IMCKGM2,1.71185,0.11066,Pearson
eta_Cl,PROGDL,0.0838962,0.934417,Pearson
eta_Cl,RAL,0.123226,0.903813,Pearson
eta_Cl,RAN,-0.358739,0.725549,Pearson
eta_Cl,SCM2,0.928933,0.369852,Pearson
eta_Cl,SCRMGDL,-2.12627,0.0532095,Pearson
eta_Cl,WTKG,1.45119,0.170427,Pearson
eta_Cl,logtAGEA,0.107615,0.915945,Pearson
eta_Cl,logtALBGDL,0.0325841,0.974501,Pearson
eta_Cl,logtCLCRMLMIN,1.41551,0.180428,Pearson
eta_Cl,logtHCM,0.0247622,0.980621,Pearson
eta_Cl,logtIMCKGM2,1.69487,0.113904,Pearson
eta_Cl,logtPROGDL,0.108672,0.915122,Pearson
eta_Cl,logtRAL,-0.561554,0.583972,Pearson
eta_Cl,logtRAN,-0.695886,0.498753,Pearson
eta_Cl,logtSCM2,0.857727,0.406579,Pearson
eta_Cl,logtSCRMGDL,-1.55759,0.143333,Pearson
eta_Cl,logtWTKG,1.39314,0.186942,Pearson
eta_V1,ANTU,0.000165472,0.989932,Fisher
eta_V1,LLP,0.0116973,0.915525,Fisher
eta_V1,LMP,4.02891,0.0659821,Fisher
eta_V1,SEXF,0.851317,0.372988,Fisher
eta_V1,AGEA,-0.319099,0.754721,Pearson
eta_V1,ALBGDL,-0.1932,0.849788,Pearson
eta_V1,CLCRMLMIN,0.086058,0.932732,Pearson
eta_V1,HCM,1.62058,0.1291,Pearson
eta_V1,IMCKGM2,-0.662215,0.519401,Pearson
