eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.299498,0.593468,Fisher
eta_Cl,LLP,0.938956,0.35023,Fisher
eta_Cl,LMP,0.608777,0.449222,Fisher
eta_Cl,SEXF,0.0618019,0.807554,Fisher
eta_Cl,AGEA,-0.548181,0.592857,Pearson
eta_Cl,ALBGDL,-0.243171,0.811668,Pearson
eta_Cl,CLCRMLMIN,1.79743,0.095523,Pearson
eta_Cl,HCM,0.633945,0.537112,Pearson
eta_Cl,IMCKGM2,-0.0236083,0.981524,Pearson
eta_Cl,PROGDL,-0.175145,0.863664,Pearson
eta_Cl,RAL,-0.0507997,0.960257,Pearson
eta_Cl,RAN,-0.297778,0.770578,Pearson
eta_Cl,SCM2,0.643509,0.531083,Pearson
eta_Cl,SCRMGDL,-1.70214,0.112505,Pearson
eta_Cl,WTKG,0.53982,0.598447,Pearson
eta_Cl,logtAGEA,-0.692826,0.500609,Pearson
eta_Cl,logtALBGDL,-0.142089,0.889188,Pearson
eta_Cl,logtCLCRMLMIN,1.7949,0.0959436,Pearson
eta_Cl,logtHCM,0.623657,0.543641,Pearson
eta_Cl,logtIMCKGM2,-0.0441224,0.965477,Pearson
eta_Cl,logtPROGDL,-0.103222,0.919362,Pearson
eta_Cl,logtRAL,-0.414158,0.68551,Pearson
eta_Cl,logtRAN,-0.648767,0.527784,Pearson
eta_Cl,logtSCM2,0.622846,0.544158,Pearson
eta_Cl,logtSCRMGDL,-1.24415,0.235408,Pearson
eta_Cl,logtWTKG,0.511404,0.617643,Pearson
eta_V1,ANTU,0.230353,0.639237,Fisher
eta_V1,LLP,1.25465,0.282935,Fisher
eta_V1,LMP,0.654667,0.433009,Fisher
eta_V1,SEXF,0.153816,0.701269,Fisher
eta_V1,AGEA,0.923313,0.372664,Pearson
eta_V1,ALBGDL,-0.870771,0.399674,Pearson
eta_V1,CLCRMLMIN,-1.60133,0.133314,Pearson
eta_V1,HCM,0.100195,0.921718,Pearson
eta_V1,IMCKGM2,-0.663232,0.51877,Pearson
eta_V1,PROGDL,-1.89861,0.0800367,Pearson
eta_V1,RAL,0.446791,0.662379,Pearson
eta_V1,RAN,1.39506,0.186374,Pearson
eta_V1,SCM2,-0.234598,0.818175,Pearson
eta_V1,SCRMGDL,0.942087,0.363327,Pearson
eta_V1,WTKG,-0.443976,0.66436,Pearson
eta_V1,logtAGEA,0.84754,0.412027,Pearson
eta_V1,logtALBGDL,-0.913012,0.377858,Pearson
eta_V1,logtCLCRMLMIN,-1.80616,0.0940888,Pearson
eta_V1,logtHCM,0.0948455,0.925884,Pearson
eta_V1,logtIMCKGM2,-0.620182,0.545856,Pearson
eta_V1,logtPROGDL,-1.80076,0.0949735,Pearson
eta_V1,logtRAL,0.44975,0.660298,Pearson
eta_V1,logtRAN,1.44573,0.171928,Pearson
eta_V1,logtSCM2,-0.224429,0.825912,Pearson
eta_V1,logtSCRMGDL,0.299941,0.768965,Pearson
eta_V1,logtWTKG,-0.428306,0.675439,Pearson
eta_Q,ANTU,1.71557,0.212939,Fisher
eta_Q,LLP,0.277789,0.607032,Fisher
eta_Q,LMP,0.00420649,0.949274,Fisher
eta_Q,SEXF,0.0763055,0.786711,Fisher
eta_Q,AGEA,1.02312,0.324914,Pearson
eta_Q,ALBGDL,1.04915,0.313221,Pearson
eta_Q,CLCRMLMIN,-0.503018,0.623366,Pearson
eta_Q,HCM,-0.436915,0.669342,Pearson
eta_Q,IMCKGM2,1.73999,0.105464,Pearson
eta_Q,PROGDL,0.278619,0.78492,Pearson
eta_Q,RAL,-0.922478,0.373083,Pearson
eta_Q,RAN,-0.481283,0.638315,Pearson
eta_Q,SCM2,0.468984,0.646849,Pearson
eta_Q,SCRMGDL,-0.15174,0.881722,Pearson
eta_Q,WTKG,1.04281,0.316042,Pearson
eta_Q,logtAGEA,1.36436,0.195608,Pearson
eta_Q,logtALBGDL,1.00035,0.3354,Pearson
eta_Q,logtCLCRMLMIN,-0.470955,0.645478,Pearson
eta_Q,logtHCM,-0.414048,0.685589,Pearson
eta_Q,logtIMCKGM2,1.80225,0.0947283,Pearson
eta_Q,logtPROGDL,0.241043,0.813282,Pearson
eta_Q,logtRAL,-1.23711,0.237928,Pearson
eta_Q,logtRAN,-0.36342,0.722133,Pearson
eta_Q,logtSCM2,0.426576,0.676667,Pearson
eta_Q,logtSCRMGDL,-0.428781,0.675102,Pearson
eta_Q,logtWTKG,1.01751,0.327476,Pearson
