eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00577731,0.94057,Fisher
eta_Cl,LLP,0.204425,0.658625,Fisher
eta_Cl,LMP,2.05288,0.175526,Fisher
eta_Cl,SEXF,0.404247,0.535937,Fisher
eta_Cl,AGEA,0.198689,0.84558,Pearson
eta_Cl,ALBGDL,0.0410644,0.967869,Pearson
eta_Cl,CLCRMLMIN,1.30034,0.216064,Pearson
eta_Cl,HCM,0.0073153,0.994274,Pearson
eta_Cl,IMCKGM2,1.7438,0.104778,Pearson
eta_Cl,PROGDL,0.168842,0.86852,Pearson
eta_Cl,RAL,0.141593,0.889572,Pearson
eta_Cl,RAN,-0.450659,0.65966,Pearson
eta_Cl,SCM2,0.908625,0.380085,Pearson
eta_Cl,SCRMGDL,-2.09901,0.0559132,Pearson
eta_Cl,WTKG,1.44271,0.172761,Pearson
eta_Cl,logtAGEA,0.115601,0.909735,Pearson
eta_Cl,logtALBGDL,0.0822704,0.935685,Pearson
eta_Cl,logtCLCRMLMIN,1.36389,0.195753,Pearson
eta_Cl,logtHCM,-0.00174019,0.998638,Pearson
eta_Cl,logtIMCKGM2,1.71189,0.110652,Pearson
eta_Cl,logtPROGDL,0.194238,0.848992,Pearson
eta_Cl,logtRAL,-0.552088,0.590253,Pearson
eta_Cl,logtRAN,-0.756975,0.462565,Pearson
eta_Cl,logtSCM2,0.835144,0.418721,Pearson
eta_Cl,logtSCRMGDL,-1.50487,0.156263,Pearson
eta_Cl,logtWTKG,1.37723,0.191691,Pearson
eta_V1,ANTU,0.0324246,0.859876,Fisher
eta_V1,LLP,3.65734,0.0781103,Fisher
eta_V1,LMP,0.120212,0.734352,Fisher
eta_V1,SEXF,1.81971,0.200377,Fisher
eta_V1,AGEA,1.34314,0.202206,Pearson
eta_V1,ALBGDL,-1.85811,0.0859413,Pearson
eta_V1,CLCRMLMIN,-1.16607,0.264535,Pearson
eta_V1,HCM,-0.799518,0.438355,Pearson
eta_V1,IMCKGM2,-0.990368,0.340071,Pearson
eta_V1,PROGDL,-2.81932,0.0144839,Pearson
eta_V1,RAL,0.473214,0.643908,Pearson
eta_V1,RAN,1.50409,0.15646,Pearson
eta_V1,SCM2,-1.36426,0.195639,Pearson
eta_V1,SCRMGDL,-0.0131846,0.989681,Pearson
eta_V1,WTKG,-1.52683,0.15076,Pearson
eta_V1,logtAGEA,1.26376,0.228508,Pearson
eta_V1,logtALBGDL,-1.87374,0.0836174,Pearson
eta_V1,logtCLCRMLMIN,-1.31057,0.212684,Pearson
eta_V1,logtHCM,-0.792167,0.44248,Pearson
eta_V1,logtIMCKGM2,-0.905188,0.381836,Pearson
eta_V1,logtPROGDL,-2.81429,0.0146241,Pearson
eta_V1,logtRAL,0.730504,0.478042,Pearson
eta_V1,logtRAN,1.99237,0.0677596,Pearson
eta_V1,logtSCM2,-1.35081,0.199802,Pearson
eta_V1,logtSCRMGDL,-0.780754,0.448931,Pearson
eta_V1,logtWTKG,-1.53848,0.14791,Pearson
eta_Q,ANTU,1.16147,0.300753,Fisher
eta_Q,LLP,2.16988,0.164534,Fisher
eta_Q,LMP,0.0679254,0.798464,Fisher
eta_Q,SEXF,2.07272,0.173598,Fisher
eta_Q,AGEA,-0.709216,0.490715,Pearson
eta_Q,ALBGDL,0.865603,0.4024,Pearson
eta_Q,CLCRMLMIN,0.30827,0.762761,Pearson
eta_Q,HCM,1.29225,0.218769,Pearson
eta_Q,IMCKGM2,0.946029,0.361387,Pearson
eta_Q,PROGDL,1.28155,0.222388,Pearson
eta_Q,RAL,0.604529,0.555896,Pearson
eta_Q,RAN,-0.0654151,0.948839,Pearson
eta_Q,SCM2,1.95027,0.0730416,Pearson
eta_Q,SCRMGDL,0.474741,0.642848,Pearson
eta_Q,WTKG,2.00825,0.0658591,Pearson
eta_Q,logtAGEA,-0.498528,0.62644,Pearson
eta_Q,logtALBGDL,0.993357,0.338667,Pearson
eta_Q,logtCLCRMLMIN,0.373013,0.71515,Pearson
eta_Q,logtHCM,1.29154,0.219009,Pearson
eta_Q,logtIMCKGM2,0.894287,0.387426,Pearson
eta_Q,logtPROGDL,1.43445,0.17506,Pearson
eta_Q,logtRAL,-0.0175245,0.986284,Pearson
eta_Q,logtRAN,-0.275672,0.787133,Pearson
eta_Q,logtSCM2,1.95416,0.0725385,Pearson
eta_Q,logtSCRMGDL,1.02284,0.32504,Pearson
eta_Q,logtWTKG,2.07357,0.0585501,Pearson
eta_V2,ANTU,0.0196292,0.890725,Fisher
eta_V2,LLP,1.11167,0.310923,Fisher
eta_V2,LMP,0.315776,0.583716,Fisher
eta_V2,SEXF,0.470925,0.504618,Fisher
eta_V2,AGEA,1.18999,0.255329,Pearson
eta_V2,ALBGDL,0.785834,0.446052,Pearson
eta_V2,CLCRMLMIN,-0.671333,0.513761,Pearson
eta_V2,HCM,-0.939208,0.364748,Pearson
eta_V2,IMCKGM2,0.956753,0.356147,Pearson
eta_V2,PROGDL,0.201548,0.84339,Pearson
eta_V2,RAL,-0.406024,0.691329,Pearson
eta_V2,RAN,-0.126696,0.90112,Pearson
eta_V2,SCM2,-0.39962,0.695925,Pearson
eta_V2,SCRMGDL,-0.203158,0.842157,Pearson
eta_V2,WTKG,0.0129535,0.989862,Pearson
eta_V2,logtAGEA,1.26952,0.226512,Pearson
eta_V2,logtALBGDL,0.748158,0.467685,Pearson
eta_V2,logtCLCRMLMIN,-0.676683,0.510469,Pearson
eta_V2,logtHCM,-0.930126,0.369257,Pearson
eta_V2,logtIMCKGM2,1.01541,0.328438,Pearson
eta_V2,logtPROGDL,0.12261,0.904291,Pearson
eta_V2,logtRAL,-0.779403,0.449699,Pearson
eta_V2,logtRAN,-0.377542,0.711863,Pearson
eta_V2,logtSCM2,-0.421081,0.680574,Pearson
eta_V2,logtSCRMGDL,-0.500572,0.625039,Pearson
eta_V2,logtWTKG,0.018186,0.985767,Pearson
