eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000157204,0.990187,Fisher
eta_Cl,LLP,0.18102,0.677456,Fisher
eta_Cl,LMP,2.0489,0.175916,Fisher
eta_Cl,SEXF,0.364403,0.556458,Fisher
eta_Cl,AGEA,0.211824,0.835529,Pearson
eta_Cl,ALBGDL,0.00607505,0.995245,Pearson
eta_Cl,CLCRMLMIN,1.29244,0.218706,Pearson
eta_Cl,HCM,0.0072686,0.994311,Pearson
eta_Cl,IMCKGM2,1.70942,0.11112,Pearson
eta_Cl,PROGDL,0.117922,0.907932,Pearson
eta_Cl,RAL,0.194992,0.848413,Pearson
eta_Cl,RAN,-0.34377,0.736516,Pearson
eta_Cl,SCM2,0.896858,0.386102,Pearson
eta_Cl,SCRMGDL,-2.07377,0.0585294,Pearson
eta_Cl,WTKG,1.41576,0.180357,Pearson
eta_Cl,logtAGEA,0.125863,0.901766,Pearson
eta_Cl,logtALBGDL,0.0523208,0.959068,Pearson
eta_Cl,logtCLCRMLMIN,1.35004,0.200041,Pearson
eta_Cl,logtHCM,-0.000514371,0.999597,Pearson
eta_Cl,logtIMCKGM2,1.69321,0.114226,Pearson
eta_Cl,logtPROGDL,0.14561,0.886463,Pearson
eta_Cl,logtRAL,-0.531442,0.604075,Pearson
eta_Cl,logtRAN,-0.697382,0.497847,Pearson
eta_Cl,logtSCM2,0.828645,0.422259,Pearson
eta_Cl,logtSCRMGDL,-1.50049,0.157379,Pearson
eta_Cl,logtWTKG,1.36447,0.195573,Pearson
eta_V1,ANTU,0.614463,0.44716,Fisher
eta_V1,LLP,3.25194,0.0945541,Fisher
eta_V1,LMP,1.53277,0.23759,Fisher
eta_V1,SEXF,1.66114,0.219913,Fisher
eta_V1,AGEA,-1.90261,0.079475,Pearson
eta_V1,ALBGDL,-0.498988,0.626125,Pearson
eta_V1,CLCRMLMIN,4.14696,0.00114773,Pearson
eta_V1,HCM,1.17597,0.260693,Pearson
eta_V1,IMCKGM2,-1.77349,0.0995592,Pearson
eta_V1,PROGDL,-0.897033,0.386013,Pearson
eta_V1,RAL,0.295966,0.771931,Pearson
eta_V1,RAN,0.348353,0.733152,Pearson
eta_V1,SCM2,0.295512,0.77227,Pearson
