eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00110547,0.973981,Fisher
eta_Cl,LLP,0.122227,0.73223,Fisher
eta_Cl,LMP,2.32887,0.15095,Fisher
eta_Cl,SEXF,0.484509,0.498643,Fisher
eta_Cl,AGEA,0.215465,0.832748,Pearson
eta_Cl,ALBGDL,0.0372819,0.970827,Pearson
eta_Cl,CLCRMLMIN,1.25168,0.232739,Pearson
eta_Cl,HCM,-0.0458665,0.964114,Pearson
eta_Cl,IMCKGM2,1.7485,0.103935,Pearson
eta_Cl,PROGDL,0.185023,0.856067,Pearson
eta_Cl,RAL,0.0850319,0.933532,Pearson
eta_Cl,RAN,-0.4135,0.68598,Pearson
eta_Cl,SCM2,0.854528,0.408285,Pearson
eta_Cl,SCRMGDL,-2.08586,0.0572617,Pearson
eta_Cl,WTKG,1.39377,0.186756,Pearson
eta_Cl,logtAGEA,0.142198,0.889104,Pearson
eta_Cl,logtALBGDL,0.0788598,0.938345,Pearson
eta_Cl,logtCLCRMLMIN,1.31887,0.209975,Pearson
eta_Cl,logtHCM,-0.0539298,0.957811,Pearson
eta_Cl,logtIMCKGM2,1.72359,0.108465,Pearson
eta_Cl,logtPROGDL,0.204701,0.840976,Pearson
eta_Cl,logtRAL,-0.640111,0.533221,Pearson
eta_Cl,logtRAN,-0.729344,0.478727,Pearson
eta_Cl,logtSCM2,0.781804,0.448335,Pearson
eta_Cl,logtSCRMGDL,-1.507,0.15572,Pearson
eta_Cl,logtWTKG,1.32977,0.206456,Pearson
eta_V1,ANTU,0.123697,0.730694,Fisher
eta_V1,LLP,3.6534,0.0782528,Fisher
eta_V1,LMP,0.120735,0.7338,Fisher
eta_V1,SEXF,1.32255,0.270852,Fisher
eta_V1,AGEA,1.43381,0.175238,Pearson
eta_V1,ALBGDL,-1.4474,0.171467,Pearson
eta_V1,CLCRMLMIN,-1.5177,0.153027,Pearson
eta_V1,HCM,-0.744308,0.469931,Pearson
eta_V1,IMCKGM2,-0.792353,0.442375,Pearson
eta_V1,PROGDL,-2.313,0.0377373,Pearson
eta_V1,RAL,0.437947,0.668613,Pearson
eta_V1,RAN,1.56869,0.140731,Pearson
eta_V1,SCM2,-1.18734,0.256338,Pearson
eta_V1,SCRMGDL,0.288964,0.777165,Pearson
eta_V1,WTKG,-1.29381,0.218246,Pearson
eta_V1,logtAGEA,1.38005,0.190844,Pearson
eta_V1,logtALBGDL,-1.48456,0.161501,Pearson
eta_V1,logtCLCRMLMIN,-1.67602,0.117604,Pearson
eta_V1,logtHCM,-0.737683,0.473813,Pearson
eta_V1,logtIMCKGM2,-0.714793,0.487375,Pearson
eta_V1,logtPROGDL,-2.30757,0.0381195,Pearson
eta_V1,logtRAL,0.621528,0.544998,Pearson
eta_V1,logtRAN,1.91672,0.077519,Pearson
eta_V1,logtSCM2,-1.17696,0.260312,Pearson
eta_V1,logtSCRMGDL,-0.443715,0.664544,Pearson
eta_V1,logtWTKG,-1.29973,0.21627,Pearson
eta_Q,ANTU,0.000144065,0.990606,Fisher
eta_Q,LLP,3.84474,0.0716865,Fisher
eta_Q,LMP,0.0312121,0.862491,Fisher
eta_Q,SEXF,5.73599,0.0323871,Fisher
eta_Q,AGEA,-0.296423,0.77159,Pearson
eta_Q,ALBGDL,2.11199,0.0546107,Pearson
eta_Q,CLCRMLMIN,0.0700884,0.94519,Pearson
eta_Q,HCM,1.58423,0.137157,Pearson
eta_Q,IMCKGM2,0.813169,0.430763,Pearson
eta_Q,PROGDL,1.7536,0.103028,Pearson
eta_Q,RAL,-0.0751973,0.941203,Pearson
eta_Q,RAN,-0.0129983,0.989827,Pearson
eta_Q,SCM2,2.23391,0.0436849,Pearson
eta_Q,SCRMGDL,0.785536,0.446221,Pearson
eta_Q,WTKG,2.15539,0.0504575,Pearson
eta_Q,logtAGEA,-0.0489588,0.961696,Pearson
eta_Q,logtALBGDL,2.24562,0.0427517,Pearson
eta_Q,logtCLCRMLMIN,0.122094,0.904692,Pearson
eta_Q,logtHCM,1.59138,0.135539,Pearson
eta_Q,logtIMCKGM2,0.804689,0.435469,Pearson
eta_Q,logtPROGDL,1.90923,0.0785518,Pearson
eta_Q,logtRAL,-0.866061,0.402158,Pearson
eta_Q,logtRAN,-0.786109,0.445897,Pearson
eta_Q,logtSCM2,2.27375,0.0405859,Pearson
