eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.594563,0.454447,Fisher
eta_Cl,LLP,0.287191,0.601075,Fisher
eta_Cl,LMP,1.15438,0.302171,Fisher
eta_Cl,SEXF,0.301973,0.591964,Fisher
eta_Cl,AGEA,-0.779425,0.449687,Pearson
eta_Cl,ALBGDL,1.26876,0.226774,Pearson
eta_Cl,CLCRMLMIN,0.557273,0.586809,Pearson
eta_Cl,HCM,1.20744,0.248773,Pearson
eta_Cl,IMCKGM2,1.22755,0.241382,Pearson
eta_Cl,PROGDL,1.14483,0.272921,Pearson
eta_Cl,RAL,0.0747477,0.941553,Pearson
eta_Cl,RAN,0.182892,0.857704,Pearson
eta_Cl,SCM2,2.06502,0.0594628,Pearson
eta_Cl,SCRMGDL,0.0305536,0.97609,Pearson
eta_Cl,WTKG,2.27246,0.0406832,Pearson
eta_Cl,logtAGEA,-0.786773,0.445521,Pearson
eta_Cl,logtALBGDL,1.32545,0.207845,Pearson
eta_Cl,logtCLCRMLMIN,0.535847,0.601112,Pearson
eta_Cl,logtHCM,1.18765,0.256218,Pearson
eta_Cl,logtIMCKGM2,1.16896,0.263407,Pearson
eta_Cl,logtPROGDL,1.23961,0.237032,Pearson
eta_Cl,logtRAL,-0.844512,0.413655,Pearson
eta_Cl,logtRAN,-0.651478,0.526088,Pearson
eta_Cl,logtSCM2,2.01001,0.0656517,Pearson
eta_Cl,logtWTKG,2.2735,0.0406044,Pearson
eta_Cl,tSCRMGDL,0.0305536,0.97609,Pearson
eta_V1,ANTU,0.0869641,0.772729,Fisher
eta_V1,LLP,0.48746,0.497362,Fisher
eta_V1,LMP,1.52993,0.238002,Fisher
eta_V1,SEXF,0.0156771,0.902274,Fisher
eta_V1,AGEA,0.874686,0.397617,Pearson
eta_V1,ALBGDL,-0.895067,0.387024,Pearson
eta_V1,CLCRMLMIN,-1.30371,0.214947,Pearson
eta_V1,HCM,0.506584,0.620929,Pearson
eta_V1,IMCKGM2,-0.667208,0.516308,Pearson
eta_V1,PROGDL,-2.19182,0.0472013,Pearson
eta_V1,RAL,0.179126,0.8606,Pearson
eta_V1,RAN,1.3593,0.197165,Pearson
eta_V1,SCM2,0.182173,0.858257,Pearson
eta_V1,SCRMGDL,0.795552,0.440577,Pearson
eta_V1,WTKG,-0.0819739,0.935916,Pearson
eta_V1,logtAGEA,0.854958,0.408055,Pearson
eta_V1,logtALBGDL,-0.954084,0.357446,Pearson
eta_V1,logtCLCRMLMIN,-1.46982,0.165395,Pearson
eta_V1,logtHCM,0.504785,0.622158,Pearson
eta_V1,logtIMCKGM2,-0.63497,0.536464,Pearson
eta_V1,logtPROGDL,-2.0518,0.060899,Pearson
eta_V1,logtRAL,0.182183,0.858249,Pearson
eta_V1,logtRAN,1.46571,0.166492,Pearson
eta_V1,logtSCM2,0.188727,0.853221,Pearson
eta_V1,logtWTKG,-0.079113,0.938148,Pearson
eta_V1,tSCRMGDL,0.795552,0.440577,Pearson
eta_Q,ANTU,2.51893,0.136502,Fisher
eta_Q,LLP,0.0148848,0.904762,Fisher
eta_Q,LMP,0.011203,0.917322,Fisher
eta_Q,SEXF,0.0135158,0.909225,Fisher
eta_Q,AGEA,0.655143,0.5238,Pearson
eta_Q,ALBGDL,1.56324,0.142004,Pearson
eta_Q,CLCRMLMIN,-0.289953,0.776426,Pearson
eta_Q,HCM,-0.393389,0.700408,Pearson
eta_Q,IMCKGM2,1.94476,0.0737604,Pearson
eta_Q,PROGDL,0.911348,0.378701,Pearson
eta_Q,RAL,-1.12209,0.282124,Pearson
eta_Q,RAN,-1.31074,0.212631,Pearson
eta_Q,SCM2,0.572702,0.576618,Pearson
eta_Q,SCRMGDL,-0.0941657,0.926413,Pearson
eta_Q,WTKG,1.1902,0.255251,Pearson
eta_Q,logtAGEA,0.948381,0.360233,Pearson
eta_Q,logtALBGDL,1.51674,0.153268,Pearson
eta_Q,logtCLCRMLMIN,-0.22911,0.822348,Pearson
eta_Q,logtHCM,-0.377898,0.711605,Pearson
eta_Q,logtIMCKGM2,1.96744,0.0708433,Pearson
eta_Q,logtPROGDL,0.860012,0.405363,Pearson
eta_Q,logtRAL,-1.43748,0.174215,Pearson
eta_Q,logtRAN,-1.15153,0.270253,Pearson
eta_Q,logtSCM2,0.526578,0.607355,Pearson
eta_Q,logtWTKG,1.16249,0.265933,Pearson
eta_Q,tSCRMGDL,-0.0941657,0.926413,Pearson
eta_V2,ANTU,0.016158,0.900795,Fisher
eta_V2,LLP,0.0182473,0.894616,Fisher
eta_V2,LMP,0.0314367,0.862002,Fisher
eta_V2,SEXF,0.164226,0.691885,Fisher
eta_V2,AGEA,-0.792348,0.442378,Pearson
eta_V2,ALBGDL,0.108398,0.915335,Pearson
eta_V2,CLCRMLMIN,0.676718,0.510447,Pearson
eta_V2,HCM,1.76413,0.10118,Pearson
eta_V2,IMCKGM2,-1.01313,0.329486,Pearson
eta_V2,PROGDL,-0.527852,0.606495,Pearson
eta_V2,RAL,0.407403,0.690341,Pearson
eta_V2,RAN,1.00014,0.335495,Pearson
eta_V2,SCM2,1.10732,0.288223,Pearson
eta_V2,SCRMGDL,0.0439513,0.965611,Pearson
eta_V2,WTKG,0.556607,0.587251,Pearson
eta_V2,logtAGEA,-0.670307,0.514394,Pearson
eta_V2,logtALBGDL,0.187688,0.854019,Pearson
eta_V2,logtCLCRMLMIN,0.607586,0.553928,Pearson
eta_V2,logtHCM,1.76392,0.101216,Pearson
eta_V2,logtIMCKGM2,-1.13739,0.275904,Pearson
eta_V2,logtPROGDL,-0.437351,0.669035,Pearson
eta_V2,logtRAL,0.189007,0.853006,Pearson
eta_V2,logtRAN,0.876204,0.396821,Pearson
eta_V2,logtSCM2,1.12105,0.282548,Pearson
eta_V2,logtWTKG,0.501531,0.624383,Pearson
eta_V2,tSCRMGDL,0.0439513,0.965611,Pearson
